-89 54.8093 54.8093
-88 29.364 29.364
-87 20.7839 20.7839
-86 16.4248 16.4248
-85 13.7569 13.7569
-84 11.9367 11.9367
-83 10.6022 10.6022
-82 9.57177 9.57177
-81 8.7445 8.7445
-80 8.05937 8.05937
-79 7.47732 7.47732
-78 6.97203 6.97203
-77 6.52503 6.52503
-76 6.12287 6.12287
-75 5.75541 5.75541
-74 5.41482 5.41482
-73 5.09481 5.09481
-72 4.79021 4.79021
-71 4.49666 4.49666
-70 4.21032 4.21032
-69 3.92777 3.92777
-68 3.73297 3.73297
-67 3.59771 3.57436
-66 3.45005 3.41575
-65 3.29095 3.25715
-64 3.12089 3.09854
-63 2.93993 2.93993
-62 2.90949 2.88795
-61 2.90221 2.83596
-60 2.8756 2.78398
-59 2.8322 2.732
-58 2.774 2.68001
-57 2.70254 2.62803
-56 2.61895 2.57604
-55 2.52406 2.52406
-54 2.52436 2.4958
-53 2.54746 2.46755
-52 2.55639 2.43929
-51 2.55281 2.41103
-50 2.53807 2.38278
-49 2.51328 2.35452
-48 2.4793 2.32626
-47 2.43681 2.29801
-46 2.38629 2.26975
-45 2.32808 2.2415
-44 2.26235 2.21324
-43 2.21842 2.18498
-42 2.22924 2.15673
-41 2.2303 2.12847
-40 2.22205 2.10021
-39 2.20477 2.07196
-38 2.17855 2.0437
-37 2.14335 2.01544
-36 2.0989 1.98719
-35 2.12433 1.95893
-34 2.14055 1.93068
-33 2.14784 1.90242
-32 2.14728 1.87416
-31 2.13972 1.84591
-30 2.12588 1.81765
-29 2.10631 1.78939
-28 2.08143 1.76114
-27 2.06955 1.73288
-26 2.0691 1.70463
-25 2.06373 1.67637
-24 2.05368 1.64811
-23 2.03916 1.61986
-22 2.02026 1.5916
-21 1.99701 1.56334
-20 1.9694 1.53509
-19 1.9373 1.50683
-18 1.90056 1.47857
-17 1.85893 1.45032
-16 1.8121 1.42206
-15 1.75968 1.39381
-14 1.70121 1.36555
-13 1.63614 1.33729
-12 1.5638 1.30904
-11 1.48344 1.28078
-10 1.39419 1.25252
-9 1.29505 1.22427
-8 1.19601 1.19601
-7 1.29859 1.18421
-6 1.38931 1.17241
-5 1.46946 1.1606
-4 1.54014 1.1488
-3 1.60233 1.137
-2 1.65686 1.12519
-1 1.70445 1.11339
0 1.74572 1.10159
1 1.78119 1.08979
2 1.81128 1.07798
3 1.83637 1.06618
4 1.85674 1.05438
5 1.87259 1.04257
6 1.88407 1.03077
7 1.89127 1.01897
8 1.89421 1.00717
9 1.89284 0.995363
10 1.88704 0.98356
11 1.87663 0.971757
12 1.87955 0.959954
13 1.89082 0.948151
14 1.89699 0.936348
15 1.89775 0.924546
16 1.89267 0.912743
17 1.88121 0.90094
18 1.86271 0.889137
19 1.83634 0.877334
20 1.8089 0.865531
21 1.83447 0.853728
22 1.85159 0.841925
23 1.86057 0.830123
24 1.8616 0.81832
25 1.85471 0.806517
26 1.8398 0.794714
27 1.81665 0.782911
28 1.84562 0.771108
29 1.88386 0.759305
30 1.91495 0.747503
31 1.93886 0.7357
32 1.95543 0.723897
33 1.96437 0.712094
34 1.96531 0.700291
35 1.9577 0.688488
36 1.94088 0.676685
37 1.91403 0.664882
38 1.87614 0.65308
39 1.86557 0.641277
40 1.91327 0.629474
41 1.9506 0.617671
42 1.97714 0.605868
43 1.99227 0.594065
44 1.99516 0.582262
45 1.98474 0.57046
46 1.95964 0.558657
47 1.96261 0.546854
48 2.04866 0.535051
49 2.12252 0.523248
50 2.18416 0.511445
51 2.23328 0.499642
52 2.26932 0.48784
53 2.3449 0.476037
54 2.45455 0.464234
55 2.55573 0.452431
56 2.64932 0.440628
57 2.73602 0.428825
58 2.81645 0.417022
59 2.89109 0.405219
60 2.96029 0.393417
61 3.02432 0.381614
62 3.08328 0.369811
63 3.13716 0.358008
64 3.1858 0.346205
65 3.22889 0.334402
66 3.2659 0.322599
67 3.29608 0.310797
68 3.31843 0.298994
69 3.33158 0.287191
70 3.33375 0.275388
71 3.32264 0.263585
72 3.29522 0.251782
73 3.24759 0.239979
74 3.17461 0.228176
75 3.06954 0.216374
76 2.92339 0.204571
77 2.72403 0.192768
78 2.45483 0.180965
79 2.0926 0.169162
80 1.60414 0.157359
81 0.940654 0.145556
82 0.133754 0.133754
83 1.31829 1.31829
84 2.78353 2.78353
85 4.71216 4.71216
86 7.4673 7.4673
87 11.8935 11.8935
88 20.521 20.521
89 45.9945 45.9945
