-89 72.0559 72.0559
-88 37.2778 37.2778
-87 25.6062 25.6062
-86 19.7118 19.7118
-85 16.1282 16.1282
-84 13.6995 13.6995
-83 11.9296 11.9296
-82 10.5702 10.5702
-81 9.48304 9.48304
-80 8.58461 8.58461
-79 7.82147 7.82147
-78 7.15758 7.15758
-77 6.56761 6.56761
-76 6.03306 6.03306
-75 5.53993 5.53993
-74 5.07729 5.07729
-73 4.7911 4.7911
-72 4.55003 4.5409
-71 4.30464 4.2907
-70 4.05487 4.0405
-69 3.80028 3.7903
-68 3.5401 3.5401
-67 3.52052 3.45832
-66 3.47751 3.37655
-65 3.4146 3.29477
-64 3.33484 3.213
-63 3.24057 3.13122
-62 3.13354 3.04944
-61 3.01503 2.96767
-60 2.88589 2.88589
-59 2.90277 2.84836
-58 2.91081 2.81082
-57 2.90376 2.77328
-56 2.88359 2.73574
-55 2.85188 2.6982
-54 2.80991 2.66066
-53 2.75865 2.62313
-52 2.69888 2.58559
-51 2.63113 2.54805
-50 2.55577 2.51051
-49 2.47297 2.47297
-48 2.43657 2.43657
-47 2.43835 2.40237
-46 2.42984 2.36816
-45 2.41157 2.33396
-44 2.38386 2.29976
-43 2.34684 2.26556
-42 2.30047 2.23135
-41 2.26199 2.19715
-40 2.28208 2.16295
-39 2.29161 2.12874
-38 2.29197 2.09454
-37 2.2843 2.06034
-36 2.26953 2.02614
-35 2.24841 1.99193
-34 2.22153 1.95773
-33 2.18935 1.92353
-32 2.17885 1.88933
-31 2.17273 1.85512
-30 2.16161 1.82092
-29 2.14577 1.78672
-28 2.12541 1.75251
-27 2.10065 1.71831
-26 2.07151 1.68411
-25 2.03798 1.64991
-24 1.99995 1.6157
-23 1.95725 1.5815
-22 1.90963 1.5473
-21 1.85679 1.5131
-20 1.79831 1.47889
-19 1.73374 1.44469
-18 1.6625 1.41049
-17 1.58395 1.37628
-16 1.4973 1.34208
-15 1.40169 1.30788
-14 1.2961 1.27368
-13 1.23947 1.23947
-12 1.3389 1.22817
-11 1.42628 1.21686
-10 1.50294 1.20556
-9 1.57002 1.19426
-8 1.62852 1.18295
-7 1.67928 1.17165
-6 1.72304 1.16034
-5 1.76044 1.14904
-4 1.792 1.13773
-3 1.81818 1.12643
-2 1.83933 1.11512
-1 1.85574 1.10382
0 1.86764 1.09251
1 1.87517 1.08121
2 1.87843 1.0699
3 1.87743 1.0586
4 1.87213 1.04729
5 1.86243 1.03599
6 1.84814 1.02468
7 1.85358 1.01338
8 1.86057 1.00207
9 1.86246 0.99077
10 1.85893 0.979465
11 1.84956 0.968161
12 1.83384 0.956856
13 1.81112 0.945551
14 1.7806 0.934246
15 1.76338 0.922942
16 1.7833 0.911637
17 1.795 0.900332
18 1.7988 0.889028
19 1.79488 0.877723
20 1.78329 0.866418
21 1.76395 0.855113
22 1.73666 0.843809
23 1.77518 0.832504
24 1.80676 0.821199
25 1.83133 0.809894
26 1.84887 0.79859
27 1.85924 0.787285
28 1.86218 0.77598
29 1.85736 0.764676
30 1.84427 0.753371
31 1.82232 0.742066
32 1.79076 0.730761
33 1.74866 0.719457
34 1.75382 0.708152
35 1.79187 0.696847
36 1.81988 0.685542
37 1.83749 0.674238
38 1.84415 0.662933
39 1.83913 0.651628
40 1.82147 0.640324
41 1.78996 0.629019
42 1.81164 0.617714
43 1.88188 0.606409
44 1.94037 0.595105
45 1.98711 0.5838
46 2.02185 0.572495
47 2.04414 0.56119
48 2.12017 0.549886
49 2.20767 0.538581
50 2.28667 0.527276
51 2.35792 0.515972
52 2.42204 0.504667
53 2.47954 0.493362
54 2.5308 0.482057
55 2.5761 0.470753
56 2.61559 0.459448
57 2.64932 0.448143
58 2.67721 0.436838
59 2.69903 0.425534
60 2.71444 0.414229
61 2.7229 0.402924
62 2.7237 0.39162
63 2.7159 0.380315
64 2.69832 0.36901
65 2.66943 0.357705
66 2.62736 0.346401
67 2.56973 0.335096
68 2.49359 0.323791
69 2.39527 0.312487
70 2.27014 0.301182
71 2.11237 0.289877
72 1.91457 0.278572
73 1.66726 0.267268
74 1.35826 0.255963
75 0.971616 0.244658
76 0.486282 0.233353
77 0.222049 0.222049
78 0.910882 0.910882
79 1.6631 1.6631
80 2.50481 2.50481
81 3.47266 3.47266
82 4.62067 4.62067
83 6.03273 6.03273
84 7.84759 7.84759
85 10.3139 10.3139
86 13.9279 13.9279
87 19.8457 19.8457
88 31.5339 31.5339
89 66.322 66.322
