-89.75 306.994 306.994
-89.5 154.958 154.958
-89.25 104.227 104.227
-89 78.8232 78.8232
-88.75 63.5505 63.5505
-88.5 53.3438 53.3438
-88.25 46.0323 46.0323
-88 40.5304 40.5304
-87.75 36.2351 36.2351
-87.5 32.7847 32.7847
-87.25 29.9488 29.9488
-87 27.574 27.574
-86.75 25.5539 25.5539
-86.5 23.8126 23.8126
-86.25 22.2944 22.2944
-86 20.9575 20.9575
-85.75 19.77 19.77
-85.5 18.707 18.707
-85.25 17.749 17.749
-85 16.8801 16.8801
-84.75 16.0877 16.0877
-84.5 15.3613 15.3613
-84.25 14.6924 14.6924
-84 14.0737 14.0737
-83.75 13.4993 13.4993
-83.5 12.9639 12.9639
-83.25 12.4634 12.4634
-83 11.9939 11.9939
-82.75 11.5522 11.5522
-82.5 11.1355 11.1355
-82.25 10.7414 10.7414
-82 10.3677 10.3677
-81.75 10.1308 10.1308
-81.5 9.93225 9.93225
-81.25 9.74136 9.74136
-81 9.55753 9.55753
-80.75 9.38025 9.38025
-80.5 9.20906 9.20906
-80.25 9.04354 9.04354
-80 8.8833 8.8833
-79.75 8.728 8.728
-79.5 8.57733 8.57733
-79.25 8.43099 8.43099
-79 8.28872 8.28872
-78.75 8.15029 8.15029
-78.5 8.01547 8.01547
-78.25 7.88405 7.88405
-78 7.75584 7.75584
-77.75 7.63068 7.63068
-77.5 7.50839 7.50839
-77.25 7.38882 7.38882
-77 7.27183 7.27183
-76.75 7.1573 7.1573
-76.5 7.04508 7.04508
-76.25 6.93508 6.93508
-76 6.82717 6.82717
-75.75 6.72126 6.72126
-75.5 6.61725 6.61725
-75.25 6.51504 6.51504
-75 6.41455 6.41455
-74.75 6.3157 6.3157
-74.5 6.2184 6.2184
-74.25 6.12259 6.12259
-74 6.02818 6.02818
-73.75 5.93512 5.93512
-73.5 5.84334 5.84334
-73.25 5.75278 5.75278
-73 5.66337 5.66337
-72.75 5.57506 5.57506
-72.5 5.48779 5.48779
-72.25 5.40151 5.40151
-72 5.31617 5.31617
-71.75 5.23171 5.23171
-71.5 5.1481 5.1481
-71.25 5.06528 5.06528
-71 4.98321 4.98321
-70.75 4.90184 4.90184
-70.5 4.82702 4.82702
-70.25 4.79737 4.79071
-70 4.7671 4.7544
-69.75 4.73626 4.71809
-69.5 4.70486 4.68178
-69.25 4.67293 4.64547
-69 4.64049 4.60916
-68.75 4.60755 4.57285
-68.5 4.57413 4.53654
-68.25 4.54025 4.50023
-68 4.50592 4.46392
-67.75 4.47115 4.42761
-67.5 4.43595 4.3913
-67.25 4.40032 4.35499
-67 4.36428 4.31868
-66.75 4.32783 4.28237
-66.5 4.29097 4.24606
-66.25 4.2537 4.20975
-66 4.21603 4.17344
-65.75 4.17795 4.13713
-65.5 4.13947 4.10082
-65.25 4.10058 4.06451
-65 4.06127 4.0282
-64.75 4.02155 3.99189
-64.5 3.9814 3.95558
-64.25 3.94083 3.91927
-64 3.89981 3.88296
-63.75 3.85834 3.84665
-63.5 3.81642 3.81034
-63.25 3.77403 3.77403
-63 3.76049 3.75324
-62.75 3.75278 3.73245
-62.5 3.74407 3.71166
-62.25 3.73441 3.69087
-62 3.72385 3.67008
-61.75 3.71243 3.64928
-61.5 3.70022 3.62849
-61.25 3.68724 3.6077
-61 3.67354 3.58691
-60.75 3.65915 3.56612
-60.5 3.64413 3.54533
-60.25 3.62849 3.52454
-60 3.61227 3.50375
-59.75 3.5955 3.48296
-59.5 3.5782 3.46217
-59.25 3.56042 3.44138
-59 3.54216 3.42059
-58.75 3.52346 3.3998
-58.5 3.50433 3.37901
-58.25 3.48479 3.35822
-58 3.46487 3.33743
-57.75 3.44459 3.31664
-57.5 3.42395 3.29585
-57.25 3.40297 3.27506
-57 3.38168 3.25427
-56.75 3.36008 3.23348
-56.5 3.33818 3.21269
-56.25 3.316 3.1919
-56 3.29355 3.17111
-55.75 3.27083 3.15032
-55.5 3.24787 3.12953
-55.25 3.22465 3.10874
-55 3.2012 3.08795
-54.75 3.17751 3.06716
-54.5 3.16609 3.04637
-54.25 3.15505 3.02558
-54 3.14366 3.00479
-53.75 3.13191 2.984
-53.5 3.11982 2.96321
-53.25 3.1074 2.94242
-53 3.09466 2.92163
-52.75 3.08161 2.90084
-52.5 3.06825 2.88005
-52.25 3.0546 2.85926
-52 3.04066 2.83847
-51.75 3.02645 2.81768
-51.5 3.01195 2.79689
-51.25 2.99719 2.7761
-51 2.98217 2.75531
-50.75 2.96688 2.73452
-50.5 2.95134 2.71373
-50.25 2.93555 2.69294
-50 2.91951 2.67215
-49.75 2.90322 2.65136
-49.5 2.88669 2.63057
-49.25 2.86992 2.60978
-49 2.85291 2.58899
-48.75 2.83566 2.5682
-48.5 2.81817 2.54741
-48.25 2.80044 2.52662
-48 2.78248 2.50583
-47.75 2.76428 2.48503
-47.5 2.74584 2.46424
-47.25 2.72716 2.44345
-47 2.70823 2.42266
-46.75 2.68907 2.40187
-46.5 2.66965 2.38108
-46.25 2.64999 2.36029
-46 2.63008 2.3395
-45.75 2.60992 2.31871
-45.5 2.5895 2.29792
-45.25 2.56881 2.27713
-45 2.54786 2.25634
-44.75 2.52664 2.23555
-44.5 2.50515 2.21476
-44.25 2.48338 2.19397
-44 2.46132 2.17318
-43.75 2.43897 2.15239
-43.5 2.41632 2.1316
-43.25 2.39337 2.11081
-43 2.37011 2.09002
-42.75 2.34654 2.06923
-42.5 2.32263 2.04844
-42.25 2.2984 2.02765
-42 2.27382 2.00686
-41.75 2.2489 1.98607
-41.5 2.22362 1.96528
-41.25 2.19797 1.94449
-41 2.17195 1.9237
-40.75 2.14554 1.90291
-40.5 2.11873 1.88212
-40.25 2.09152 1.86133
-40 2.06389 1.84054
-39.75 2.03583 1.81975
-39.5 2.00732 1.79896
-39.25 1.97837 1.77817
-39 1.94894 1.75738
-38.75 1.91904 1.73659
-38.5 1.88865 1.7158
-38.25 1.85775 1.69501
-38 1.82632 1.67422
-37.75 1.79436 1.65343
-37.5 1.76185 1.63264
-37.25 1.72877 1.61185
-37 1.69511 1.59106
-36.75 1.66084 1.57027
-36.5 1.62596 1.54948
-36.25 1.59043 1.52869
-36 1.55426 1.5079
-35.75 1.51741 1.48711
-35.5 1.47986 1.46632
-35.25 1.44553 1.44553
-35 1.47456 1.44158
-34.75 1.50248 1.43762
-34.5 1.52933 1.43367
-34.25 1.55512 1.42972
-34 1.57991 1.42577
-33.75 1.60371 1.42182
-33.5 1.62657 1.41787
-33.25 1.64852 1.41392
-33 1.66957 1.40997
-32.75 1.68977 1.40602
-32.5 1.70913 1.40207
-32.25 1.72769 1.39812
-32 1.74546 1.39417
-31.75 1.76248 1.39021
-31.5 1.77877 1.38626
-31.25 1.79434 1.38231
-31 1.80922 1.37836
-30.75 1.82344 1.37441
-30.5 1.837 1.37046
-30.25 1.84994 1.36651
-30 1.86226 1.36256
-29.75 1.87399 1.35861
-29.5 1.88515 1.35466
-29.25 1.89574 1.35071
-29 1.90579 1.34676
-28.75 1.91532 1.3428
-28.5 1.92433 1.33885
-28.25 1.93284 1.3349
-28 1.94086 1.33095
-27.75 1.94841 1.327
-27.5 1.9555 1.32305
-27.25 1.96214 1.3191
-27 1.96834 1.31515
-26.75 1.97412 1.3112
-26.5 1.97948 1.30725
-26.25 1.98443 1.3033
-26 1.98899 1.29934
-25.75 1.99316 1.29539
-25.5 1.99695 1.29144
-25.25 2.00038 1.28749
-25 2.00344 1.28354
-24.75 2.00614 1.27959
-24.5 2.0085 1.27564
-24.25 2.01052 1.27169
-24 2.01221 1.26774
-23.75 2.01356 1.26379
-23.5 2.0146 1.25984
-23.25 2.01532 1.25589
-23 2.01573 1.25193
-22.75 2.01583 1.24798
-22.5 2.01563 1.24403
-22.25 2.01513 1.24008
-22 2.01433 1.23613
-21.75 2.01325 1.23218
-21.5 2.01188 1.22823
-21.25 2.01022 1.22428
-21 2.00828 1.22033
-20.75 2.00607 1.21638
-20.5 2.00358 1.21243
-20.25 2.00081 1.20848
-20 1.99776 1.20452
-19.75 1.99445 1.20057
-19.5 1.99086 1.19662
-19.25 1.987 1.19267
-19 1.98288 1.18872
-18.75 1.97848 1.18477
-18.5 1.97381 1.18082
-18.25 1.96887 1.17687
-18 1.96366 1.17292
-17.75 1.95818 1.16897
-17.5 1.95243 1.16502
-17.25 1.9464 1.16107
-17 1.94009 1.15711
-16.75 1.9335 1.15316
-16.5 1.92664 1.14921
-16.25 1.91949 1.14526
-16 1.91205 1.14131
-15.75 1.90571 1.13736
-15.5 1.90568 1.13341
-15.25 1.90533 1.12946
-15 1.90467 1.12551
-14.75 1.9037 1.12156
-14.5 1.90241 1.11761
-14.25 1.9008 1.11366
-14 1.89887 1.1097
-13.75 1.89662 1.10575
-13.5 1.89405 1.1018
-13.25 1.89114 1.09785
-13 1.88791 1.0939
-12.75 1.88434 1.08995
-12.5 1.88042 1.086
-12.25 1.87617 1.08205
-12 1.87156 1.0781
-11.75 1.8666 1.07415
-11.5 1.86128 1.0702
-11.25 1.85559 1.06625
-11 1.84953 1.06229
-10.75 1.84309 1.05834
-10.5 1.83626 1.05439
-10.25 1.82903 1.05044
-10 1.8214 1.04649
-9.75 1.81335 1.04254
-9.5 1.80489 1.03859
-9.25 1.79599 1.03464
-9 1.78664 1.03069
-8.75 1.77685 1.02674
-8.5 1.76658 1.02279
-8.25 1.75584 1.01884
-8 1.74462 1.01488
-7.75 1.73288 1.01093
-7.5 1.72064 1.00698
-7.25 1.71289 1.00303
-7 1.71612 0.999081
-6.75 1.7188 0.99513
-6.5 1.72094 0.991179
-6.25 1.72256 0.987228
-6 1.72367 0.983278
-5.75 1.72427 0.979327
-5.5 1.72438 0.975376
-5.25 1.72399 0.971425
-5 1.72312 0.967474
-4.75 1.72177 0.963523
-4.5 1.71995 0.959573
-4.25 1.71766 0.955622
-4 1.71492 0.951671
-3.75 1.71171 0.94772
-3.5 1.70806 0.943769
-3.25 1.70395 0.939818
-3 1.69939 0.935867
-2.75 1.69439 0.931917
-2.5 1.68894 0.927966
-2.25 1.68306 0.924015
-2 1.67673 0.920064
-1.75 1.66995 0.916113
-1.5 1.66274 0.912162
-1.25 1.65509 0.908212
-1 1.64699 0.904261
-0.75 1.63845 0.90031
-0.5 1.62946 0.896359
-0.25 1.62002 0.892408
0 1.61013 0.888457
0.25 1.61685 0.884507
0.5 1.62313 0.880556
0.75 1.62896 0.876605
1 1.63435 0.872654
1.25 1.6393 0.868703
1.5 1.64383 0.864752
1.75 1.64792 0.860801
2 1.65159 0.856851
2.25 1.65483 0.8529
2.5 1.65765 0.848949
2.75 1.66006 0.844998
3 1.66204 0.841047
3.25 1.66361 0.837096
3.5 1.66476 0.833146
3.75 1.66549 0.829195
4 1.66581 0.825244
4.25 1.66571 0.821293
4.5 1.6652 0.817342
4.75 1.66426 0.813391
5 1.6629 0.809441
5.25 1.66113 0.80549
5.5 1.65893 0.801539
5.75 1.6563 0.797588
6 1.65324 0.793637
6.25 1.64975 0.789686
6.5 1.64582 0.785735
6.75 1.64145 0.781785
7 1.63664 0.777834
7.25 1.63138 0.773883
7.5 1.62566 0.769932
7.75 1.61948 0.765981
8 1.61283 0.76203
8.25 1.60571 0.75808
8.5 1.59811 0.754129
8.75 1.59002 0.750178
9 1.58144 0.746227
9.25 1.57235 0.742276
9.5 1.56276 0.738325
9.75 1.55264 0.734375
10 1.54199 0.730424
10.25 1.53081 0.726473
10.5 1.51907 0.722522
10.75 1.50677 0.718571
11 1.4939 0.71462
11.25 1.48045 0.710669
11.5 1.47315 0.706719
11.75 1.48011 0.702768
12 1.4865 0.698817
12.25 1.49232 0.694866
12.5 1.49759 0.690915
12.75 1.50229 0.686964
13 1.50644 0.683014
13.25 1.51002 0.679063
13.5 1.51304 0.675112
13.75 1.5155 0.671161
14 1.51739 0.66721
14.25 1.51871 0.663259
14.5 1.51946 0.659309
14.75 1.51963 0.655358
15 1.51923 0.651407
15.25 1.51825 0.647456
15.5 1.51667 0.643505
15.75 1.51451 0.639554
16 1.51174 0.635603
16.25 1.50837 0.631653
16.5 1.50438 0.627702
16.75 1.49977 0.623751
17 1.49453 0.6198
17.25 1.48864 0.615849
17.5 1.48211 0.611898
17.75 1.47492 0.607948
18 1.46706 0.603997
18.25 1.45851 0.600046
18.5 1.44927 0.596095
18.75 1.43932 0.592144
19 1.42865 0.588193
19.25 1.41724 0.584243
