-89 62.2417 62.2417
-88 32.7905 32.7905
-87 22.8857 22.8857
-86 17.8706 17.8706
-85 14.8131 14.8131
-84 12.7353 12.7353
-83 11.2179 11.2179
-82 10.0506 10.0506
-81 9.11644 9.11644
-80 8.34482 8.34482
-79 7.69053 7.69053
-78 7.12315 7.12315
-77 6.62131 6.62131
-76 6.16944 6.16944
-75 5.75585 5.75585
-74 5.37143 5.37143
-73 5.00888 5.00888
-72 4.6622 4.6622
-71 4.32625 4.32625
-70 4.08775 4.08775
-69 3.92244 3.90228
-68 3.74644 3.71682
-67 3.56061 3.53135
-66 3.36529 3.34589
-65 3.16042 3.16042
-64 3.11331 3.09776
-63 3.09729 3.0351
-62 3.06124 2.97243
-61 3.00797 2.90977
-60 2.93966 2.84711
-59 2.85799 2.78445
-58 2.76418 2.72179
-57 2.65912 2.65912
-56 2.65107 2.62808
-55 2.67096 2.59703
-54 2.6761 2.56598
-53 2.66831 2.53493
-52 2.64905 2.50389
-51 2.61952 2.47284
-50 2.58065 2.44179
-49 2.53318 2.41074
-48 2.47762 2.3797
-47 2.41433 2.34865
-46 2.34352 2.3176
-45 2.29317 2.28655
-44 2.30198 2.25551
-43 2.30076 2.22446
-42 2.29002 2.19341
-41 2.27007 2.16236
-40 2.24105 2.13131
-39 2.2029 2.10027
-38 2.15542 2.06922
-37 2.17772 2.03817
-36 2.19259 2.00712
-35 2.19832 1.97608
-34 2.19603 1.94503
-33 2.18662 1.91398
-32 2.17083 1.88293
-31 2.14924 1.85189
-30 2.1223 1.82084
-29 2.10781 1.78979
-28 2.10587 1.75874
-27 2.09894 1.72769
-26 2.0873 1.69665
-25 2.07114 1.6656
-24 2.05058 1.63455
-23 2.02568 1.6035
-22 1.99639 1.57246
-21 1.96264 1.54141
-20 1.92424 1.51036
-19 1.88098 1.47931
-18 1.83254 1.44827
-17 1.77855 1.41722
-16 1.71854 1.38617
-15 1.65197 1.35512
-14 1.57818 1.32407
-13 1.49645 1.29303
-12 1.40589 1.26198
-11 1.30553 1.23093
-10 1.19988 1.19988
-9 1.30253 1.18751
-8 1.39312 1.17514
-7 1.47295 1.16276
-6 1.54318 1.15039
-5 1.60478 1.13802
-4 1.65862 1.12564
-3 1.70543 1.11327
-2 1.74585 1.1009
-1 1.7804 1.08852
0 1.80953 1.07615
1 1.83362 1.06377
2 1.85295 1.0514
3 1.86776 1.03903
4 1.87818 1.02665
5 1.88432 1.01428
6 1.8862 1.00191
7 1.88379 0.989534
8 1.87697 0.97716
9 1.86558 0.964786
10 1.86667 0.952413
11 1.87681 0.940039
12 1.88188 0.927666
13 1.88156 0.915292
14 1.87547 0.902919
15 1.86307 0.890545
16 1.84373 0.878171
17 1.81664 0.865798
18 1.78684 0.853424
19 1.81109 0.841051
20 1.82694 0.828677
21 1.83472 0.816304
22 1.83463 0.80393
23 1.82673 0.791556
24 1.81093 0.779183
25 1.78703 0.766809
26 1.81249 0.754436
27 1.84881 0.742062
28 1.87805 0.729689
29 1.90017 0.717315
30 1.91504 0.704941
31 1.92239 0.692568
32 1.92188 0.680194
33 1.913 0.667821
34 1.89511 0.655447
35 1.86746 0.643074
36 1.82907 0.6307
37 1.81474 0.618326
38 1.85958 0.605953
39 1.89422 0.593579
40 1.91827 0.581206
41 1.93116 0.568832
42 1.93213 0.556459
43 1.92017 0.544085
44 1.89401 0.531712
45 1.89161 0.519338
46 1.97242 0.506964
47 2.0412 0.494591
48 2.09793 0.482217
49 2.14238 0.469844
50 2.17406 0.45747
51 2.24101 0.445097
52 2.34232 0.432723
53 2.43503 0.420349
54 2.51994 0.407976
55 2.59775 0.395602
56 2.66904 0.383229
57 2.73424 0.370855
58 2.79368 0.358482
59 2.84759 0.346108
60 2.89605 0.333734
61 2.93901 0.321361
62 2.97631 0.308987
63 3.0076 0.296614
64 3.03236 0.28424
65 3.04985 0.271867
66 3.05911 0.259493
67 3.05885 0.247119
68 3.04742 0.234746
69 3.02269 0.222372
70 2.98197 0.209999
71 2.92182 0.197625
72 2.83782 0.185252
73 2.72429 0.172878
74 2.57386 0.160504
75 2.37686 0.148131
76 2.1205 0.135757
77 1.78758 0.123384
78 1.35459 0.11101
79 0.788767 0.0986366
80 0.086263 0.086263
81 1.00571 1.00571
82 2.06864 2.06864
83 3.34685 3.34685
84 4.95847 4.95847
85 7.1145 7.1145
86 10.2351 10.2351
87 15.2988 15.2988
88 25.2379 25.2379
89 54.7096 54.7096
