-89 8.81938 8.81938
-88 8.15971 8.15971
-87 7.73849 7.73849
-86 7.39216 7.39216
-85 7.08646 7.08646
-84 6.80878 6.80878
-83 6.55287 6.55287
-82 6.3149 6.3149
-81 6.09223 6.09223
-80 5.88282 5.88282
-79 5.68502 5.68502
-78 5.49742 5.49742
-77 5.3188 5.3188
-76 5.14804 5.14804
-75 4.98412 4.98412
-74 4.82609 4.82609
-73 4.67306 4.67306
-72 4.52414 4.52414
-71 4.37849 4.37714
-70 4.23526 4.23014
-69 4.09362 4.08313
-68 3.9527 3.93613
-67 3.81163 3.78913
-66 3.66949 3.64213
-65 3.52533 3.49513
-64 3.37814 3.34813
-63 3.22683 3.20113
-62 3.07024 3.05413
-61 2.90713 2.90713
-60 2.79555 2.79555
-59 2.72913 2.70251
-58 2.64874 2.60946
-57 2.55522 2.51641
-56 2.44903 2.42336
-55 2.33031 2.33031
-54 2.31992 2.30457
-53 2.33499 2.27882
-52 2.33328 2.25307
-51 2.3166 2.22732
-50 2.28638 2.20158
-49 2.24375 2.17583
-48 2.18954 2.15008
-47 2.12433 2.12433
-46 2.13214 2.10422
-45 2.16497 2.0841
-44 2.18541 2.06398
-43 2.1947 2.04387
-42 2.1939 2.02375
-41 2.18384 2.00364
-40 2.16521 1.98352
-39 2.1385 1.9634
-38 2.10408 1.94329
-37 2.06219 1.92317
-36 2.01294 1.90305
-35 1.97834 1.88294
-34 1.99645 1.86282
-33 2.00566 1.84271
-32 2.00629 1.82259
-31 1.99851 1.80247
-30 1.98233 1.78236
-29 1.95765 1.76224
-28 1.92417 1.74213
-27 1.95087 1.72201
-26 1.97273 1.70189
-25 1.98628 1.68178
-24 1.99243 1.66166
-23 1.99195 1.64154
-22 1.98543 1.62143
-21 1.97336 1.60131
-20 1.95611 1.5812
-19 1.94927 1.56108
-18 1.95471 1.54096
-17 1.9554 1.52085
-16 1.95156 1.50073
-15 1.94334 1.48062
-14 1.93081 1.4605
-13 1.91398 1.44038
-12 1.89279 1.42027
-11 1.86712 1.40015
-10 1.83677 1.38004
-9 1.80149 1.35992
-8 1.76096 1.3398
-7 1.71475 1.31969
-6 1.66238 1.29957
-5 1.60328 1.27945
-4 1.53676 1.25934
-3 1.46204 1.23922
-2 1.37821 1.21911
-1 1.28422 1.19899
0 1.17887 1.17887
1 1.28422 1.19899
2 1.37821 1.21911
3 1.46204 1.23922
4 1.53676 1.25934
5 1.60328 1.27945
6 1.66238 1.29957
7 1.71475 1.31969
8 1.76096 1.3398
9 1.80149 1.35992
10 1.83677 1.38004
11 1.86712 1.40015
12 1.89279 1.42027
13 1.91398 1.44038
14 1.93081 1.4605
15 1.94334 1.48062
16 1.95156 1.50073
17 1.9554 1.52085
18 1.95471 1.54096
19 1.94927 1.56108
20 1.95611 1.5812
21 1.97336 1.60131
22 1.98543 1.62143
23 1.99195 1.64154
24 1.99243 1.66166
25 1.98628 1.68178
26 1.97273 1.70189
27 1.95087 1.72201
28 1.92417 1.74213
29 1.95765 1.76224
30 1.98233 1.78236
31 1.99851 1.80247
32 2.00629 1.82259
33 2.00566 1.84271
34 1.99645 1.86282
35 1.97834 1.88294
36 2.01294 1.90305
37 2.06219 1.92317
38 2.10408 1.94329
39 2.1385 1.9634
40 2.16521 1.98352
41 2.18384 2.00364
42 2.1939 2.02375
43 2.1947 2.04387
44 2.18541 2.06398
45 2.16497 2.0841
46 2.13214 2.10422
47 2.12433 2.12433
48 2.18954 2.15008
49 2.24375 2.17583
50 2.28638 2.20158
51 2.3166 2.22732
52 2.33328 2.25307
53 2.33499 2.27882
54 2.31992 2.30457
55 2.33031 2.33031
56 2.44903 2.42336
57 2.55522 2.51641
58 2.64874 2.60946
59 2.72913 2.70251
60 2.79555 2.79555
61 2.90713 2.90713
62 3.07024 3.05413
63 3.22683 3.20113
64 3.37814 3.34813
65 3.52533 3.49513
66 3.66949 3.64213
67 3.81163 3.78913
68 3.9527 3.93613
69 4.09362 4.08313
70 4.23526 4.23014
71 4.37849 4.37714
72 4.52414 4.52414
73 4.67306 4.67306
74 4.82609 4.82609
75 4.98412 4.98412
76 5.14804 5.14804
77 5.3188 5.3188
78 5.49742 5.49742
79 5.68502 5.68502
80 5.88282 5.88282
81 6.09223 6.09223
82 6.3149 6.3149
83 6.55287 6.55287
84 6.80878 6.80878
85 7.08646 7.08646
86 7.39216 7.39216
87 7.73849 7.73849
88 8.15971 8.15971
89 8.81938 8.81938
