-90 1.86764 1.86764
-85 1.75374 -18.227
-80 1.48011 -34.6936
-75 1.35393 -34.6936
-70 1.68986 -58.4392
-65 1.84704 -58.4392
-60 1.87201 -58.4392
-55 1.84179 -58.4392
-50 1.74818 -58.4392
-45 1.70524 -72.4689
-40 1.64281 -72.4689
-35 1.63577 -72.4689
-30 1.44295 -72.4689
-25 1.44307 -72.4689
-20 1.38685 -73.6742
-15 1.43384 -73.6742
-10 1.4907 -73.6742
-5 1.40567 -73.6742
0 1.20976 -73.6742
5 0.898919 -73.6742
10 0.434955 -73.6742
15 0.251473 -73.6742
20 0.776434 -73.6742
25 1.12815 -73.6742
30 1.35722 -73.6742
35 1.47759 -73.6742
40 1.46984 -73.6742
45 1.4051 -73.6742
50 1.39532 -73.6742
55 1.46781 -73.6742
60 1.59719 -73.6742
65 1.65975 -73.6742
70 1.67575 -73.6742
75 1.7033 -73.6742
80 1.83069 -73.6742
85 1.85534 -31.2721
90 1.86764 1.86764
