-89.75 340.635 340.635
-89.5 170.04 170.04
-89.25 113.144 113.144
-89 84.6714 84.6714
-88.75 67.568 67.568
-88.5 56.1488 56.1488
-88.25 47.9773 47.9773
-88 41.8353 41.8353
-87.75 37.046 37.046
-87.5 33.2033 33.2033
-87.25 30.0488 30.0488
-87 27.4101 27.4101
-86.75 25.168 25.168
-86.5 23.2373 23.2373
-86.25 21.5554 21.5554
-86 20.0755 20.0755
-85.75 18.7617 18.7617
-85.5 17.7689 17.7689
-85.25 16.8781 16.8781
-85 16.0694 16.0694
-84.75 15.3312 15.3312
-84.5 14.6538 14.6538
-84.25 14.0294 14.0294
-84 13.4511 13.4511
-83.75 12.9136 12.9136
-83.5 12.4121 12.4121
-83.25 11.9425 11.9425
-83 11.5014 11.5014
-82.75 11.0859 11.0859
-82.5 10.6933 10.6933
-82.25 10.3214 10.3214
-82 9.96819 9.96819
-81.75 9.63194 9.63194
-81.5 9.31111 9.31111
-81.25 9.00432 9.00432
-81 8.71036 8.71036
-80.75 8.42813 8.42813
-80.5 8.15665 8.15665
-80.25 7.89503 7.89503
-80 7.64248 7.64248
-79.75 7.52035 7.52035
-79.5 7.4135 7.4135
-79.25 7.30799 7.30799
-79 7.20379 7.20379
-78.75 7.10086 7.10086
-78.5 6.99915 6.99915
-78.25 6.89863 6.89863
-78 6.79926 6.79926
-77.75 6.70101 6.70101
-77.5 6.60383 6.60383
-77.25 6.5077 6.5077
-77 6.41258 6.41258
-76.75 6.31843 6.31843
-76.5 6.22522 6.22522
-76.25 6.13292 6.13292
-76 6.04148 6.04148
-75.75 5.95089 5.95089
-75.5 5.8611 5.8611
-75.25 5.77208 5.77208
-75 5.68381 5.68381
-74.75 5.59625 5.59625
-74.5 5.50936 5.50936
-74.25 5.42313 5.42313
-74 5.33751 5.33751
-73.75 5.25248 5.25248
-73.5 5.16801 5.16801
-73.25 5.08406 5.08406
-73 5.00062 5.00062
-72.75 4.91764 4.91764
-72.5 4.8351 4.8351
-72.25 4.75298 4.75298
-72 4.67124 4.67124
-71.75 4.63727 4.63727
-71.5 4.62227 4.60689
-71.25 4.60595 4.57651
-71 4.58838 4.54613
-70.75 4.56963 4.51575
-70.5 4.54978 4.48536
-70.25 4.52888 4.45498
-70 4.50701 4.4246
-69.75 4.48422 4.39422
-69.5 4.46055 4.36384
-69.25 4.43606 4.33346
-69 4.4108 4.30308
-68.75 4.3848 4.2727
-68.5 4.35811 4.24232
-68.25 4.33076 4.21193
-68 4.30279 4.18155
-67.75 4.27422 4.15117
-67.5 4.2451 4.12079
-67.25 4.21544 4.09041
-67 4.18527 4.06003
-66.75 4.15462 4.02965
-66.5 4.12351 3.99927
-66.25 4.09195 3.96889
-66 4.05996 3.9385
-65.75 4.02757 3.90812
-65.5 3.99478 3.87774
-65.25 3.96162 3.84736
-65 3.92809 3.81698
-64.75 3.8942 3.7866
-64.5 3.85997 3.75622
-64.25 3.8254 3.72584
-64 3.7905 3.69546
-63.75 3.75528 3.66508
-63.5 3.71974 3.63469
-63.25 3.6839 3.60431
-63 3.64774 3.57393
-62.75 3.61129 3.54355
-62.5 3.57453 3.51317
-62.25 3.53747 3.48279
-62 3.50011 3.45241
-61.75 3.46245 3.42203
-61.5 3.42449 3.39165
-61.25 3.38622 3.36126
-61 3.34766 3.33088
-60.75 3.30878 3.3005
-60.5 3.27012 3.27012
-60.25 3.26501 3.25528
-60 3.25907 3.24044
-59.75 3.25233 3.22561
-59.5 3.2448 3.21077
-59.25 3.23652 3.19593
-59 3.22749 3.18109
-58.75 3.21774 3.16625
-58.5 3.20728 3.15141
-58.25 3.19613 3.13658
-58 3.18429 3.12174
-57.75 3.17179 3.1069
-57.5 3.15863 3.09206
-57.25 3.14482 3.07722
-57 3.13037 3.06238
-56.75 3.11529 3.04755
-56.5 3.09959 3.03271
-56.25 3.08327 3.01787
-56 3.06633 3.00303
-55.75 3.04878 2.98819
-55.5 3.03063 2.97336
-55.25 3.01187 2.95852
-55 2.9925 2.94368
-54.75 2.97253 2.92884
