-89.75 421.432 421.432
-89.5 211.264 211.264
-89.25 141.184 141.184
-89 106.126 106.126
-88.75 85.0772 85.0772
-88.5 71.0329 71.0329
-88.25 60.9913 60.9913
-88 53.4516 53.4516
-87.75 47.5797 47.5797
-87.5 42.8754 42.8754
-87.25 39.0203 39.0203
-87 35.8021 35.8021
-86.75 33.0739 33.0739
-86.5 30.7307 30.7307
-86.25 28.6954 28.6954
-86 26.9104 26.9104
-85.75 25.3315 25.3315
-85.5 23.9244 23.9244
-85.25 22.6618 22.6618
-85 21.5222 21.5222
-84.75 20.488 20.488
-84.5 19.5447 19.5447
-84.25 18.6806 18.6806
-84 17.8856 17.8856
-83.75 17.1515 17.1515
-83.5 16.4713 16.4713
-83.25 15.8389 15.8389
-83 15.2492 15.2492
-82.75 14.6978 14.6978
-82.5 14.1808 14.1808
-82.25 13.6948 13.6948
-82 13.237 13.237
-81.75 12.8047 12.8047
-81.5 12.3957 12.3957
-81.25 12.0079 12.0079
-81 11.6396 11.6396
-80.75 11.2891 11.2891
-80.5 10.955 10.955
-80.25 10.636 10.636
-80 10.331 10.331
-79.75 10.0389 10.0389
-79.5 9.75868 9.75868
-79.25 9.48957 9.48957
-79 9.23075 9.23075
-78.75 8.9815 8.9815
-78.5 8.74115 8.74115
-78.25 8.50911 8.50911
-78 8.28481 8.28481
-77.75 8.06775 8.06775
-77.5 7.85746 7.85746
-77.25 7.65348 7.65348
-77 7.45543 7.45543
-76.75 7.26292 7.26292
-76.5 7.07561 7.07561
-76.25 6.89317 6.89317
-76 6.71529 6.71529
-75.75 6.54169 6.54169
-75.5 6.37211 6.37211
-75.25 6.20629 6.20629
-75 6.044 6.044
-74.75 5.88502 5.88502
-74.5 5.72914 5.72914
-74.25 5.57616 5.57616
-74 5.42589 5.42589
-73.75 5.27817 5.27817
-73.5 5.13281 5.13281
-73.25 4.98967 4.98967
-73 4.84859 4.84859
-72.75 4.70942 4.70942
-72.5 4.57203 4.57203
-72.25 4.43629 4.43629
-72 4.30206 4.30206
-71.75 4.16922 4.16922
-71.5 4.03766 4.03766
-71.25 3.90726 3.90726
-71 3.77792 3.77792
-70.75 3.64953 3.64953
-70.5 3.5412 3.5412
-70.25 3.57912 3.53007
-70 3.61388 3.51894
-69.75 3.64565 3.50781
-69.5 3.67459 3.49669
-69.25 3.70086 3.48556
-69 3.7246 3.47443
-68.75 3.74595 3.4633
-68.5 3.76504 3.45217
-68.25 3.78199 3.44105
-68 3.79691 3.42992
-67.75 3.80991 3.41879
-67.5 3.82109 3.40766
-67.25 3.83056 3.39653
-67 3.83839 3.38541
-66.75 3.84468 3.37428
-66.5 3.8495 3.36315
-66.25 3.85294 3.35202
-66 3.85506 3.34089
-65.75 3.85594 3.32977
-65.5 3.85563 3.31864
-65.25 3.8542 3.30751
-65 3.85171 3.29638
-64.75 3.84821 3.28525
-64.5 3.84375 3.27413
-64.25 3.83839 3.263
-64 3.83216 3.25187
-63.75 3.82511 3.24074
-63.5 3.81729 3.22961
-63.25 3.80872 3.21848
-63 3.79946 3.20736
-62.75 3.78952 3.19623
-62.5 3.77895 3.1851
-62.25 3.76778 3.17397
-62 3.75604 3.16284
-61.75 3.74375 3.15172
-61.5 3.73093 3.14059
-61.25 3.71762 3.12946
-61 3.70384 3.11833
-60.75 3.68961 3.1072
-60.5 3.67495 3.09608
-60.25 3.65988 3.08495
-60 3.64442 3.07382
-59.75 3.62858 3.06269
-59.5 3.61238 3.05156
-59.25 3.59584 3.04044
-59 3.57897 3.02931
-58.75 3.56178 3.01818
-58.5 3.54429 3.00705
-58.25 3.5265 2.99592
-58 3.50844 2.98479
-57.75 3.4901 2.97367
-57.5 3.4715 2.96254
-57.25 3.45265 2.95141
-57 3.43355 2.94028
-56.75 3.41421 2.92915
-56.5 3.39464 2.91803
-56.25 3.37485 2.9069
-56 3.35483 2.89577
-55.75 3.3346 2.88464
-55.5 3.31415 2.87351
-55.25 3.2935 2.86239
-55 3.27264 2.85126
-54.75 3.25158 2.84013
-54.5 3.23032 2.829
-54.25 3.20886 2.81787
-54 3.18721 2.80675
-53.75 3.16536 2.79562
-53.5 3.14331 2.78449
-53.25 3.12107 2.77336
-53 3.09863 2.76223
-52.75 3.076 2.7511
-52.5 3.05317 2.73998
-52.25 3.03014 2.72885
-52 3.00691 2.71772
-51.75 2.98347 2.70659
-51.5 2.95983 2.69546
-51.25 2.93598 2.68434
-51 2.91473 2.67321
-50.75 2.90259 2.66208
-50.5 2.89011 2.65095
-50.25 2.87728 2.63982
-50 2.86412 2.6287
-49.75 2.85061 2.61757
-49.5 2.83676 2.60644
-49.25 2.82258 2.59531
-49 2.80805 2.58418
-48.75 2.79318 2.57306
-48.5 2.77796 2.56193
-48.25 2.76241 2.5508
-48 2.7465 2.53967
-47.75 2.73024 2.52854
-47.5 2.71363 2.51742
-47.25 2.69666 2.50629
-47 2.67932 2.49516
-46.75 2.66162 2.48403
-46.5 2.64355 2.4729
-46.25 2.62509 2.46177
-46 2.60625 2.45065
-45.75 2.58701 2.43952
-45.5 2.56738 2.42839
-45.25 2.54734 2.41726
-45 2.52687 2.40613
