-89.5 165.924 165.924
-89 83.5319 83.5319
-88.5 56.0247 56.0247
-88 42.2379 42.2379
-87.5 33.9386 33.9386
-87 28.3824 28.3824
-86.5 24.3929 24.3929
-86 21.3819 21.3819
-85.5 19.0227 19.0227
-85 17.1191 17.1191
-84.5 15.5461 15.5461
-84 14.2206 14.2206
-83.5 13.0847 13.0847
-83 12.0972 12.0972
-82.5 11.2277 11.2277
-82 10.4535 10.4535
-81.5 9.75704 9.75704
-81 9.12473 9.12473
-80.5 8.54572 8.54572
-80 8.01131 8.01131
-79.5 7.66814 7.66814
-79 7.35125 7.35125
-78.5 7.04987 7.04987
-78 6.76199 6.76199
-77.5 6.48594 6.48594
-77 6.22021 6.22021
-76.5 5.96352 5.96352
-76 5.7147 5.7147
-75.5 5.47273 5.47273
-75 5.23668 5.23668
-74.5 5.00569 5.00569
-74 4.85145 4.85145
-73.5 4.79643 4.77034
-73 4.73557 4.68923
-72.5 4.66963 4.60813
-72 4.5992 4.52702
-71.5 4.52484 4.44591
-71 4.44698 4.36481
-70.5 4.36601 4.2837
-70 4.28224 4.20259
-69.5 4.19595 4.12149
-69 4.10735 4.04038
-68.5 4.01661 3.95927
-68 3.9239 3.87817
-67.5 3.82931 3.79706
-67 3.73294 3.71595
-66.5 3.63485 3.63485
-66 3.56779 3.56779
-65.5 3.56781 3.53378
-65 3.56269 3.49977
-64.5 3.55289 3.46576
-64 3.53881 3.43174
-63.5 3.52082 3.39773
-63 3.49922 3.36372
-62.5 3.47432 3.32971
-62 3.44636 3.29569
-61.5 3.41556 3.26168
-61 3.38212 3.22767
-60.5 3.34622 3.19366
-60 3.30801 3.15964
-59.5 3.26762 3.12563
-59 3.22516 3.09162
-58.5 3.18073 3.05761
-58 3.13441 3.02359
-57.5 3.08627 2.98958
-57 3.03635 2.95557
-56.5 2.98469 2.92156
-56 2.93133 2.88755
-55.5 2.87627 2.85353
-55 2.81952 2.81952
-54.5 2.78877 2.78877
-54 2.7864 2.76685
-53.5 2.78108 2.74492
-53 2.77292 2.723
-52.5 2.76204 2.70107
-52 2.74852 2.67915
-51.5 2.73244 2.65722
-51 2.71385 2.6353
-50.5 2.69279 2.61337
-50 2.66931 2.59145
-49.5 2.64341 2.56952
-49 2.6151 2.5476
-48.5 2.58436 2.52567
-48 2.55118 2.50375
-47.5 2.5155 2.48182
-47 2.51676 2.45989
-46.5 2.52357 2.43797
-46 2.52738 2.41604
-45.5 2.52841 2.39412
-45 2.52687 2.37219
-44.5 2.52296 2.35027
-44 2.51683 2.32834
-43.5 2.50863 2.30642
-43 2.49851 2.28449
-42.5 2.48658 2.26257
-42 2.47296 2.24064
-41.5 2.45774 2.21872
-41 2.441 2.19679
-40.5 2.42283 2.17487
-40 2.40328 2.15294
-39.5 2.38242 2.13102
-39 2.3603 2.10909
-38.5 2.35435 2.08716
-38 2.34925 2.06524
-37.5 2.34278 2.04331
-37 2.33499 2.02139
-36.5 2.32593 1.99946
-36 2.31564 1.97754
-35.5 2.30416 1.95561
-35 2.29153 1.93369
-34.5 2.27775 1.91176
-34 2.26286 1.88984
-33.5 2.24687 1.86791
-33 2.22977 1.84599
-32.5 2.21159 1.82406
-32 2.19232 1.80214
-31.5 2.17194 1.78021
-31 2.15046 1.75829
-30.5 2.12785 1.73636
-30 2.1041 1.71444
-29.5 2.07919 1.69251
-29 2.05307 1.67058
-28.5 2.02573 1.64866
-28 1.99712 1.62673
-27.5 1.9672 1.60481
-27 1.93592 1.58288
-26.5 1.90323 1.56096
-26 1.86907 1.53903
-25.5 1.83338 1.51711
-25 1.79608 1.49518
-24.5 1.75711 1.47326
-24 1.71638 1.45133
-23.5 1.67381 1.42941
-23 1.6293 1.40748
-22.5 1.58275 1.38556
-22 1.53405 1.36363
-21.5 1.48309 1.34171
-21 1.42974 1.31978
-20.5 1.37387 1.29785
-20 1.31535 1.27593
-19.5 1.254 1.254
-19 1.30084 1.2473
-18.5 1.35098 1.24059
-18 1.39782 1.23388
-17.5 1.44156 1.22717
-17 1.48236 1.22046
-16.5 1.52041 1.21376
-16 1.55585 1.20705
-15.5 1.58883 1.20034
-15 1.61949 1.19363
-14.5 1.64794 1.18692
-14 1.67431 1.18022
-13.5 1.6987 1.17351
-13 1.72122 1.1668
-12.5 1.74196 1.16009
