-89 77.8785 77.8785
-88 39.8807 39.8807
-87 27.1357 27.1357
-86 20.7027 20.7027
-85 16.7927 16.7927
-84 14.1424 14.1424
-83 12.2096 12.2096
-82 10.7228 10.7228
-81 9.53063 9.53063
-80 8.5419 8.5419
-79 7.69798 7.69798
-78 6.95933 6.95933
-77 6.29806 6.29806
-76 5.76606 5.76606
-75 5.42769 5.42769
-74 5.0967 5.0967
-73 4.77122 4.77122
-72 4.44936 4.44936
-71 4.12913 4.12913
-70 3.95786 3.95786
-69 3.8996 3.84964
-68 3.81966 3.74143
-67 3.72189 3.63321
-66 3.60921 3.525
-65 3.48377 3.41679
-64 3.34713 3.30857
-63 3.20036 3.20036
-62 3.13054 3.13054
-61 3.13792 3.07887
-60 3.12842 3.02721
-59 3.10446 2.97554
-58 3.06797 2.92387
-57 3.02052 2.87221
-56 2.96332 2.82054
-55 2.89732 2.76887
-54 2.82319 2.7172
-53 2.74143 2.66554
-52 2.65231 2.61387
-51 2.5622 2.5622
-50 2.56478 2.52471
-49 2.55639 2.48723
-48 2.53771 2.44974
-47 2.50923 2.41225
-46 2.47122 2.37476
-45 2.42373 2.33727
-44 2.36665 2.29978
-43 2.36547 2.26229
-42 2.3771 2.2248
-41 2.37863 2.18731
-40 2.3714 2.14982
-39 2.35649 2.11233
-38 2.3348 2.07484
-37 2.30701 2.03735
-36 2.27368 1.99986
-35 2.24516 1.96237
-34 2.23893 1.92489
-33 2.22746 1.8874
-32 2.2111 1.84991
-31 2.19009 1.81242
-30 2.16461 1.77493
-29 2.13475 1.73744
-28 2.1005 1.69995
-27 2.06182 1.66246
-26 2.01856 1.62497
-25 1.97053 1.58748
-24 1.91744 1.54999
-23 1.85894 1.5125
-22 1.79461 1.47501
-21 1.72392 1.43752
-20 1.64627 1.40003
-19 1.56094 1.36254
-18 1.46711 1.32506
-17 1.36385 1.28757
-16 1.25008 1.25008
-15 1.30785 1.23787
-14 1.40058 1.22567
-13 1.48174 1.21346
-12 1.5526 1.20126
-11 1.61425 1.18905
-10 1.66764 1.17685
-9 1.71357 1.16464
-8 1.75276 1.15244
-7 1.78578 1.14023
-6 1.81316 1.12803
-5 1.83529 1.11582
-4 1.85251 1.10362
-3 1.8651 1.09141
-2 1.87323 1.07921
-1 1.87705 1.067
0 1.8766 1.0548
1 1.87189 1.0426
2 1.86284 1.03039
3 1.84933 1.01819
4 1.84108 1.00598
5 1.84892 0.993776
6 1.85177 0.981571
7 1.84938 0.969367
8 1.8414 0.957162
9 1.82738 0.944957
10 1.80674 0.932752
11 1.77879 0.920547
12 1.74268 0.908343
13 1.75518 0.896138
14 1.76905 0.883933
15 1.77496 0.871728
16 1.77316 0.859524
17 1.76379 0.847319
18 1.74683 0.835114
19 1.72216 0.822909
20 1.72796 0.810704
21 1.76068 0.7985
22 1.78642 0.786295
23 1.80521 0.77409
24 1.817 0.761885
25 1.8216 0.74968
26 1.81874 0.737476
27 1.80802 0.725271
28 1.78894 0.713066
29 1.76085 0.700861
30 1.72296 0.688657
31 1.6849 0.676452
32 1.72453 0.664247
33 1.75439 0.652042
34 1.77425 0.639837
35 1.78367 0.627633
36 1.78208 0.615428
37 1.76869 0.603223
38 1.74249 0.591018
39 1.70938 0.578813
40 1.78002 0.566609
41 1.83903 0.554404
42 1.88654 0.542199
43 1.92247 0.529994
44 1.94651 0.51779
45 1.98224 0.505585
46 2.06648 0.49338
47 2.14183 0.481175
48 2.20909 0.46897
49 2.26892 0.456766
50 2.32186 0.444561
51 2.36833 0.432356
52 2.40865 0.420151
53 2.44303 0.407946
54 2.47156 0.395742
55 2.49423 0.383537
56 2.51089 0.371332
57 2.52128 0.359127
58 2.52501 0.346923
59 2.52149 0.334718
60 2.50999 0.322513
61 2.48956 0.310308
62 2.45898 0.298103
63 2.41678 0.285899
64 2.3611 0.273694
65 2.28967 0.261489
66 2.19968 0.249284
67 2.08768 0.237079
68 1.94938 0.224875
69 1.77948 0.21267
70 1.57133 0.200465
71 1.31659 0.18826
72 1.00471 0.176056
73 0.622189 0.163851
74 0.151646 0.151646
75 0.484601 0.484601
76 1.069 1.069
77 1.69349 1.69349
78 2.37363 2.37363
79 3.12986 3.12986
80 3.99004 3.99004
81 4.99368 4.99368
82 6.19932 6.19932
83 7.69818 7.69818
84 9.64156 9.64156
85 12.3009 12.3009
86 16.2183 16.2183
87 22.6571 22.6571
88 35.4063 35.4063
89 73.4067 73.4067
