0 22.2 2.45 13.86
6.21 108.4 32.03 22.65
10.02 161.6 9.95 14.07
13.26 205.5 7.55 21.35
15.79 238.3 12.73 18
19.47 281.5 5.2 14.7
22 306.6 18.49 26.15
25.24 337 8.12 17.23
29.5 375.6 14.07 19.9
35.26 426.9 3 16.97
40.32 471 16.06 22.72
43.31 493.7 10.1 14.28
46.69 521.7 7.14 20.2
48.53 533.8 18.49 26.15
54.74 577.2 4.24 15
60.5 610.6 9.95 14.07
62.06 616.1 15.68 22.18
64.76 629.2 5.74 16.25
67.01 633.8 18.81 26.61
70.53 638.6 7.35 15.59
74.21 626.4 9 25.46
76.74 609.3 10.68 15.1
79.98 586.6 14.07 19.9
81.95 583.2 17.49 24.74
90 591.9 1.73 14.7
