-89.75 427.442 427.442
-89.5 213.392 213.392
-89.25 142.019 142.019
-89 106.315 106.315
-88.75 84.8792 84.8792
-88.5 70.5766 70.5766
-88.25 60.3502 60.3502
-88 52.6715 52.6715
-87.75 46.691 46.691
-87.5 41.8993 41.8993
-87.25 37.972 37.972
-87 34.6929 34.6929
-86.75 31.9124 31.9124
-86.5 29.5236 29.5236
-86.25 27.448 27.448
-86 25.6268 25.6268
-85.75 24.0151 24.0151
-85.5 22.5779 22.5779
-85.25 21.2875 21.2875
-85 20.1219 20.1219
-84.75 19.0631 19.0631
-84.5 18.0966 18.0966
-84.25 17.2101 17.2101
-84 16.3936 16.3936
-83.75 15.6387 15.6387
-83.5 14.9382 14.9382
-83.25 14.2859 14.2859
-83 13.6766 13.6766
-82.75 13.1058 13.1058
-82.5 12.5696 12.5696
-82.25 12.0645 12.0645
-82 11.5875 11.5875
-81.75 11.136 11.136
-81.5 10.7078 10.7078
-81.25 10.3006 10.3006
-81 9.91274 9.91274
-80.75 9.5425 9.5425
-80.5 9.18842 9.18842
-80.25 8.84919 8.84919
-80 8.52361 8.52361
-79.75 8.21059 8.21059
-79.5 7.90916 7.90916
-79.25 7.61843 7.61843
-79 7.33758 7.33758
-78.75 7.06586 7.06586
-78.5 6.80261 6.80261
-78.25 6.54718 6.54718
-78 6.29901 6.29901
-77.75 6.05756 6.05756
-77.5 5.82233 5.82233
-77.25 5.59287 5.59287
-77 5.36875 5.36875
-76.75 5.14958 5.14958
-76.5 5.16165 5.12661
-76.25 5.18191 5.10363
-76 5.19835 5.08066
-75.75 5.21125 5.05768
-75.5 5.22087 5.03471
-75.25 5.22743 5.01173
-75 5.23117 4.98875
-74.75 5.23229 4.96578
-74.5 5.23097 4.9428
-74.25 5.22739 4.91983
-74 5.22171 4.89685
-73.75 5.21408 4.87388
-73.5 5.20465 4.8509
-73.25 5.19353 4.82793
-73 5.18086 4.80495
-72.75 5.16673 4.78198
-72.5 5.15126 4.759
-72.25 5.13454 4.73603
-72 5.11666 4.71305
-71.75 5.09771 4.69008
-71.5 5.07776 4.6671
-71.25 5.05688 4.64413
-71 5.03515 4.62115
-70.75 5.01262 4.59818
-70.5 4.98935 4.5752
-70.25 4.9654 4.55223
-70 4.94083 4.52925
-69.75 4.91566 4.50628
-69.5 4.88996 4.4833
-69.25 4.86376 4.46033
-69 4.83709 4.43735
-68.75 4.81001 4.41438
-68.5 4.78253 4.3914
-68.25 4.75469 4.36843
-68 4.72651 4.34545
-67.75 4.69803 4.32247
-67.5 4.66927 4.2995
-67.25 4.64025 4.27652
-67 4.611 4.25355
-66.75 4.58152 4.23057
-66.5 4.55185 4.2076
-66.25 4.52199 4.18462
-66 4.49197 4.16165
-65.75 4.46179 4.13867
-65.5 4.43148 4.1157
-65.25 4.40103 4.09272
-65 4.37047 4.06975
-64.75 4.3398 4.04677
-64.5 4.30903 4.0238
-64.25 4.27817 4.00082
-64 4.24723 3.97785
-63.75 4.21621 3.95487
-63.5 4.18512 3.9319
-63.25 4.15397 3.90892
-63 4.12275 3.88595
-62.75 4.09147 3.86297
-62.5 4.06014 3.84
-62.25 4.02875 3.81702
-62 3.99732 3.79405
-61.75 3.96583 3.77107
-61.5 3.93429 3.7481
-61.25 3.90271 3.72512
-61 3.87107 3.70215
-60.75 3.83939 3.67917
-60.5 3.80765 3.6562
-60.25 3.77586 3.63322
-60 3.74401 3.61024
-59.75 3.71211 3.58727
-59.5 3.68015 3.56429
-59.25 3.64812 3.54132
-59 3.61602 3.51834
-58.75 3.58386 3.49537
-58.5 3.55161 3.47239
-58.25 3.51929 3.44942
-58 3.48688 3.42644
-57.75 3.45438 3.40347
-57.5 3.42178 3.38049
-57.25 3.39 3.35752
-57 3.37131 3.33454
-56.75 3.35232 3.31157
-56.5 3.33303 3.28859
-56.25 3.31344 3.26562
-56 3.29356 3.24264
-55.75 3.27338 3.21967
-55.5 3.25291 3.19669
-55.25 3.23214 3.17372
-55 3.21106 3.15074
-54.75 3.18969 3.12777
-54.5 3.16802 3.10479
-54.25 3.14603 3.08182
-54 3.12374 3.05884
-53.75 3.10113 3.03587
-53.5 3.0782 3.01289
-53.25 3.05495 2.98992
-53 3.03137 2.96694
-52.75 3.00744 2.94397
-52.5 2.98318 2.92099
-52.25 2.95856 2.89801
-52 2.93359 2.87504
-51.75 2.90824 2.85206
-51.5 2.88252 2.82909
-51.25 2.85641 2.80611
-51 2.8299 2.78314
-50.75 2.80299 2.76016
-50.5 2.77566 2.73719
-50.25 2.74789 2.71421
-50 2.71968 2.69124
-49.75 2.69101 2.66826
-49.5 2.66188 2.64529
-49.25 2.63225 2.62231
-49 2.60213 2.59934
-48.75 2.57636 2.57636
-48.5 2.56996 2.56171
-48.25 2.5628 2.54705
-48 2.55493 2.53239
-47.75 2.54636 2.51773
-47.5 2.53711 2.50307
-47.25 2.52721 2.48842
-47 2.51668 2.47376
