-89.75 371.279 371.279
-89.5 186.717 186.717
-89.25 125.161 125.161
-89 94.3559 94.3559
-88.75 75.8515 75.8515
-88.5 63.4975 63.4975
-88.25 54.6581 54.6581
-88 48.0151 48.0151
-87.75 42.8366 42.8366
-87.5 38.6832 38.6832
-87.25 35.2752 35.2752
-87 32.4263 32.4263
-86.75 30.0075 30.0075
-86.5 27.9265 27.9265
-86.25 26.1157 26.1157
-86 24.5245 24.5245
-85.75 23.114 23.114
-85.5 21.854 21.854
-85.25 20.7208 20.7208
-85 19.6953 19.6953
-84.75 18.762 18.762
-84.5 17.9083 17.9083
-84.25 17.1238 17.1238
-84 16.3996 16.3996
-83.75 15.7286 15.7286
-83.5 15.1045 15.1045
-83.25 14.522 14.522
-83 13.9766 13.9766
-82.75 13.4644 13.4644
-82.5 13.0695 13.0695
-82.25 12.733 12.733
-82 12.4136 12.4136
-81.75 12.1099 12.1099
-81.5 11.8205 11.8205
-81.25 11.5444 11.5444
-81 11.2804 11.2804
-80.75 11.0278 11.0278
-80.5 10.7856 10.7856
-80.25 10.5531 10.5531
-80 10.3297 10.3297
-79.75 10.1147 10.1147
-79.5 9.90755 9.90755
-79.25 9.70782 9.70782
-79 9.51501 9.51501
-78.75 9.32869 9.32869
-78.5 9.14849 9.14849
-78.25 8.97404 8.97404
-78 8.80501 8.80501
-77.75 8.64111 8.64111
-77.5 8.48205 8.48205
-77.25 8.32757 8.32757
-77 8.17742 8.17742
-76.75 8.03139 8.03139
-76.5 7.88927 7.88927
-76.25 7.75085 7.75085
-76 7.61596 7.61596
-75.75 7.48441 7.48441
-75.5 7.35606 7.35606
-75.25 7.23074 7.23074
-75 7.10833 7.10833
-74.75 6.98867 6.98867
-74.5 6.87165 6.87165
-74.25 6.75714 6.75714
-74 6.66812 6.66812
-73.75 6.58547 6.58547
-73.5 6.50422 6.50422
-73.25 6.42433 6.42433
-73 6.34574 6.34574
-72.75 6.26842 6.26842
-72.5 6.1923 6.1923
-72.25 6.11735 6.11735
-72 6.04353 6.04353
-71.75 5.97079 5.97079
-71.5 5.8991 5.8991
-71.25 5.82841 5.82841
-71 5.75869 5.75869
-70.75 5.68991 5.68991
-70.5 5.62202 5.62202
-70.25 5.555 5.555
-70 5.48881 5.48881
-69.75 5.42342 5.42342
-69.5 5.35881 5.35881
-69.25 5.29493 5.29493
-69 5.23176 5.23176
-68.75 5.16928 5.16928
-68.5 5.10745 5.10745
-68.25 5.04625 5.04625
-68 4.98565 4.98565
-67.75 4.92562 4.92562
-67.5 4.86615 4.86615
-67.25 4.8072 4.8072
-67 4.74875 4.74875
-66.75 4.69078 4.69078
-66.5 4.63326 4.63326
-66.25 4.57617 4.57617
-66 4.51949 4.51949
-65.75 4.46319 4.46319
-65.5 4.40726 4.40726
-65.25 4.35166 4.35166
-65 4.29638 4.29638
-64.75 4.2414 4.2414
-64.5 4.1867 4.1865
-64.25 4.13225 4.1316
-64 4.07803 4.0767
-63.75 4.02403 4.0218
-63.5 3.97022 3.9669
-63.25 3.91657 3.912
-63 3.86308 3.8571
-62.75 3.80973 3.8022
-62.5 3.75648 3.7473
-62.25 3.70332 3.6924
-62 3.65022 3.63749
-61.75 3.59718 3.58259
-61.5 3.54417 3.52769
-61.25 3.49116 3.47279
-61 3.43814 3.41789
-60.75 3.38509 3.36299
-60.5 3.33199 3.30809
-60.25 3.27881 3.25319
-60 3.22553 3.19829
-59.75 3.17214 3.14339
-59.5 3.11861 3.08849
-59.25 3.06492 3.03359
-59 3.01105 2.97869
-58.75 2.95698 2.92378
-58.5 2.90268 2.86888
-58.25 2.84814 2.81398
-58 2.79333 2.75908
-57.75 2.73822 2.70418
-57.5 2.6828 2.64928
-57.25 2.62704 2.59438
-57 2.57092 2.53948
-56.75 2.51441 2.48458
-56.5 2.45749 2.42968
-56.25 2.40013 2.37478
-56 2.34231 2.31988
-55.75 2.284 2.26498
-55.5 2.22518 2.21007
-55.25 2.16582 2.15517
-55 2.10589 2.10027
-54.75 2.04537 2.04537
-54.5 2.07469 2.03974
-54.25 2.10781 2.0341
-54 2.13925 2.02846
-53.75 2.16908 2.02283
-53.5 2.19735 2.01719
-53.25 2.22413 2.01156
-53 2.24948 2.00592
-52.75 2.27345 2.00028
-52.5 2.29609 1.99465
-52.25 2.31745 1.98901
-52 2.33759 1.98338
-51.75 2.35654 1.97774
-51.5 2.37436 1.9721
-51.25 2.39108 1.96647
-51 2.40675 1.96083
-50.75 2.4214 1.9552
-50.5 2.43508 1.94956
-50.25 2.44781 1.94392
-50 2.45965 1.93829
-49.75 2.4706 1.93265
-49.5 2.48072 1.92702
-49.25 2.49002 1.92138
-49 2.49854 1.91574
-48.75 2.50631 1.91011
-48.5 2.51335 1.90447
-48.25 2.51968 1.89884
-48 2.52534 1.8932
-47.75 2.53034 1.88756
-47.5 2.53471 1.88193
-47.25 2.53847 1.87629
-47 2.54163 1.87066
-46.75 2.54423 1.86502
-46.5 2.54627 1.85938
-46.25 2.54778 1.85375
-46 2.54877 1.84811
-45.75 2.54926 1.84248
-45.5 2.54926 1.83684
-45.25 2.54879 1.8312
-45 2.54786 1.82557
-44.75 2.54649 1.81993
-44.5 2.54469 1.8143
-44.25 2.54247 1.80866
-44 2.53984 1.80302
-43.75 2.53682 1.79739
-43.5 2.53341 1.79175
-43.25 2.52962 1.78612
-43 2.52547 1.78048
-42.75 2.52096 1.77484
-42.5 2.5161 1.76921
-42.25 2.51089 1.76357
-42 2.50536 1.75794
-41.75 2.49949 1.7523
-41.5 2.49331 1.74666
-41.25 2.48681 1.74103
-41 2.47999 1.73539
-40.75 2.47288 1.72976
-40.5 2.46547 1.72412
-40.25 2.45776 1.71848
-40 2.44976 1.71285
-39.75 2.44147 1.70721
-39.5 2.4329 1.70158
-39.25 2.42404 1.69594
-39 2.41491 1.6903
-38.75 2.4055 1.68467
-38.5 2.39582 1.67903
-38.25 2.38586 1.6734
-38 2.37563 1.66776
-37.75 2.36512 1.66212
-37.5 2.35435 1.65649
-37.25 2.34331 1.65085
-37 2.33199 1.64522
-36.75 2.3204 1.63958
-36.5 2.30854 1.63394
-36.25 2.29641 1.62831
-36 2.284 1.62267
-35.75 2.27131 1.61704
-35.5 2.25835 1.6114
-35.25 2.24564 1.60576
-35 2.2415 1.60013
-34.75 2.23702 1.59449
-34.5 2.2322 1.58886
-34.25 2.22703 1.58322
-34 2.22153 1.57758
-33.75 2.21568 1.57195
-33.5 2.2095 1.56631
-33.25 2.20296 1.56068
-33 2.19609 1.55504
-32.75 2.18887 1.5494
-32.5 2.1813 1.54377
-32.25 2.17337 1.53813
-32 2.16509 1.5325
-31.75 2.15645 1.52686
-31.5 2.14745 1.52122
-31.25 2.13809 1.51559
-31 2.12834 1.50995
-30.75 2.11823 1.50432
-30.5 2.10772 1.49868
-30.25 2.09683 1.49304
-30 2.08554 1.48741
-29.75 2.07385 1.48177
-29.5 2.06175 1.47614
-29.25 2.04922 1.4705
-29 2.03627 1.46486
-28.75 2.02289 1.45923
-28.5 2.00905 1.45359
-28.25 1.99476 1.44796
-28 1.98 1.44232
-27.75 1.96477 1.43668
-27.5 1.94904 1.43105
-27.25 1.93281 1.42541
-27 1.91606 1.41978
-26.75 1.90227 1.41414
-26.5 1.9028 1.4085
-26.25 1.90272 1.40287
-26 1.90206 1.39723
-25.75 1.90083 1.3916
-25.5 1.89903 1.38596
-25.25 1.89669 1.38032
-25 1.8938 1.37469
-24.75 1.89039 1.36905
-24.5 1.88646 1.36342
-24.25 1.88203 1.35778
-24 1.8771 1.35214
-23.75 1.87167 1.34651
-23.5 1.86577 1.34087
-23.25 1.85938 1.33524
-23 1.85253 1.3296
-22.75 1.84521 1.32396
-22.5 1.83743 1.31833
-22.25 1.8292 1.31269
-22 1.82051 1.30706
-21.75 1.81138 1.30142
-21.5 1.8018 1.29578
-21.25 1.79178 1.29015
-21 1.78132 1.28451
-20.75 1.77042 1.27888
-20.5 1.75908 1.27324
-20.25 1.7473 1.2676
-20 1.73508 1.26197
-19.75 1.72243 1.25633
-19.5 1.70934 1.2507
-19.25 1.7118 1.24506
-19 1.71586 1.23942
-18.75 1.71943 1.23379
-18.5 1.72253 1.22815
-18.25 1.72516 1.22252
-18 1.72733 1.21688
-17.75 1.72904 1.21124
-17.5 1.73029 1.20561
-17.25 1.7311 1.19997
-17 1.73147 1.19434
-16.75 1.73139 1.1887
-16.5 1.73088 1.18306
-16.25 1.72993 1.17743
-16 1.72855 1.17179
