0 -0.0530731
1 -0.0505133
2 -0.0481342
3 -0.045924
4 -0.0438717
5 -0.041967
6 -0.0402005
7 -0.0385633
8 -0.0370471
9 -0.0356443
10 -0.0343479
11 -0.0331513
12 -0.0320484
13 -0.0310336
14 -0.0301018
15 -0.0292482
16 -0.0284685
17 -0.0277586
18 -0.027115
19 -0.0265344
20 -0.0260138
21 -0.0255505
22 -0.0251421
23 -0.0247866
24 -0.0244821
25 -0.024227
26 -0.0240201
27 -0.0238603
28 -0.0237467
29 -0.0236788
30 -0.0236562
31 -0.0236788
32 -0.0237467
33 -0.0238603
34 -0.0240201
35 -0.024227
36 -0.0244821
37 -0.0247866
38 -0.0251421
39 -0.0255505
40 -0.0260138
41 -0.0265344
42 -0.027115
43 -0.0277586
44 -0.0284685
45 -0.0292482
46 -0.0301018
47 -0.0310336
48 -0.0320484
49 -0.0331513
50 -0.0343479
51 -0.0356443
52 -0.0370471
53 -0.0385633
54 -0.0402005
55 -0.041967
56 -0.0438717
57 -0.045924
58 -0.0481342
59 -0.0505133
60 -0.0530731
61 -0.0505133
62 -0.0481342
63 -0.045924
64 -0.0438717
65 -0.041967
66 -0.0402005
67 -0.0385633
68 -0.0370471
69 -0.0356443
70 -0.0343479
71 -0.0331513
72 -0.0320484
73 -0.0310336
74 -0.0301018
75 -0.0292482
76 -0.0284685
77 -0.0277586
78 -0.027115
79 -0.0265344
80 -0.0260138
81 -0.0255505
82 -0.0251421
83 -0.0247866
84 -0.0244821
85 -0.024227
86 -0.0240201
87 -0.0238603
88 -0.0237467
89 -0.0236788
90 -0.0236562
