0 -0.00177533
1 0.122836
2 0.237069
3 0.341761
4 0.437683
5 0.525542
6 0.60599
7 0.679625
8 0.746996
9 0.808609
10 0.864927
11 0.916377
12 0.96335
13 1.0062
14 1.04527
15 1.08084
16 1.1132
17 1.1426
18 1.16927
19 1.19343
20 1.21526
21 1.23494
22 1.25263
23 1.26848
24 1.28262
25 1.29516
26 1.30621
27 1.31587
28 1.32422
29 1.33134
30 1.33729
31 1.34212
32 1.34588
33 1.3486
34 1.35032
35 1.35106
36 1.35082
37 1.3496
38 1.34741
39 1.34422
40 1.34001
41 1.33474
42 1.32836
43 1.32083
44 1.31207
45 1.30201
46 1.29054
47 1.27757
48 1.26296
49 1.24658
50 1.22827
51 1.20785
52 1.18513
53 1.15987
54 1.13183
55 1.10074
56 1.06628
57 1.02811
58 0.985845
59 0.939072
60 0.887317
61 0.830064
62 0.76674
63 0.701943
64 0.771348
65 0.834104
66 0.890846
67 0.942151
68 0.98854
69 1.03048
70 1.06841
71 1.10271
72 1.13372
73 1.16176
74 1.18712
75 1.21005
76 1.23078
77 1.24952
78 1.26645
79 1.28175
80 1.29557
81 1.30803
82 1.31927
83 1.32939
84 1.33848
85 1.34664
86 1.35394
87 1.36045
88 1.36623
89 1.37135
90 1.37584
91 1.37975
92 1.38313
93 1.386
94 1.38841
95 1.39037
96 1.39193
97 1.3931
98 1.39391
99 1.39438
100 1.39453
101 1.39438
102 1.39396
103 1.39328
104 1.39236
105 1.39122
