0 -0.00177533
1 0.122791
2 0.236889
3 0.341356
4 0.436963
5 0.524416
6 0.604366
7 0.677412
8 0.744101
9 0.80494
10 0.860391
11 0.91088
12 0.956796
13 0.9985
14 1.03632
15 1.07056
16 1.10149
17 1.12937
18 1.15443
19 1.17689
20 1.19694
21 1.21476
22 1.23052
23 1.24437
24 1.25644
25 1.26688
26 1.27579
27 1.28328
28 1.28946
29 1.29442
30 1.29824
31 1.30101
32 1.3028
33 1.30367
34 1.30371
35 1.30296
36 1.30149
37 1.29936
38 1.29663
39 1.29335
40 1.28957
41 1.28536
42 1.28076
43 1.27584
44 1.27065
45 1.26526
46 1.25973
47 1.25412
48 1.24851
49 1.24296
50 1.23755
51 1.23235
52 1.22744
53 1.22289
54 1.21877
55 1.21515
56 1.2121
57 1.20966
58 1.20789
59 1.20681
60 1.20645
