0 -0.606032
1 -0.46078
2 -0.325949
3 -0.20074
4 -0.0844249
5 0.0236647
6 0.124141
7 0.217567
8 0.304457
9 0.385287
10 0.460493
11 0.530476
12 0.595608
13 0.656231
14 0.71266
15 0.765187
16 0.814083
17 0.859598
18 0.901964
19 0.941399
20 0.9781
21 1.01226
22 1.04404
23 1.07361
24 1.10113
25 1.12672
26 1.15052
27 1.17266
28 1.19324
29 1.21237
30 1.23015
31 1.24666
32 1.262
33 1.27622
34 1.28942
35 1.30164
36 1.31295
37 1.32339
38 1.33301
39 1.34186
40 1.34996
41 1.35734
42 1.36403
43 1.37005
44 1.37541
45 1.38012
46 1.38419
47 1.38762
48 1.3904
49 1.39254
50 1.39401
51 1.39482
52 1.39493
53 1.39432
54 1.39298
55 1.39087
56 1.38796
57 1.3842
58 1.37956
59 1.37399
60 1.36743
61 1.35983
62 1.35111
63 1.3412
64 1.33002
65 1.31749
66 1.3035
67 1.28794
68 1.2707
69 1.25164
70 1.23063
71 1.2075
72 1.18207
73 1.15417
74 1.12357
75 1.09007
76 1.0534
77 1.01329
78 0.969448
79 0.92155
80 0.869239
81 0.812128
82 0.749796
83 0.681782
84 0.607584
85 0.526654
86 0.438397
87 0.342164
88 0.237248
89 0.12288
90 -0.00177533
