-0.368094 0.00979624
16.1388 675.02
19.4671 708.464
23.1568 727.527
26.106 737.03
31.2593 736.893
38.9871 731.897
43.7723 731.769
46.3489 731.701
49.999 664.538
55.8973 683.542
59.2036 669.083
70.4624 338.245
80.5288 615.821
83.4845 639.694
86.8106 668.348
94.1725 668.152
97.1084 648.913
100.036 610.511
109.485 346.787
120.675 667.447
123.629 686.53
129.509 667.212
134.694 734.14
136.898 724.5
140.947 724.393
149.42 738.538
154.205 738.411
157.145 728.752
160.815 704.702
163.744 671.091
178.896 0.0293887
