3.55271e-15 0
11.6327 367.347
12.8824 383.673
15.1198 393.197
16.609 395.918
17.8394 380.952
19.8297 391.837
22.0501 374.15
25.0253 374.15
28.2164 322.449
31.4674 367.347
32.7138 378.231
35.1906 374.15
35.689 378.231
39.144 352.381
42.8867 390.476
44.3717 386.395
45.6114 386.395
47.0889 370.068
49.3144 360.544
50.7902 341.497
52.5122 319.728
53.7401 300.68
58.342 125.17
63.1371 261.224
63.8877 272.109
65.3829 284.354
67.8715 299.32
69.8313 261.224
72.6893 72.1088
75.2673 231.293
76.2793 263.946
78.5082 259.864
80.2403 254.422
81.2253 243.537
82.9406 210.884
84.1736 200
84.9047 179.592
89.7529 1.36054
