0 -0.0311735
2.5 -0.0263033
5 -0.022447
7.5 -0.0194301
10 -0.0171126
12.5 -0.0153833
15 -0.0141548
17.5 -0.01336
20 -0.0129484
22.5 -0.0128831
25 -0.0131354
27.5 -0.0136754
30 -0.014445
32.5 -0.0152944
35 -0.015899
37.5 -0.0159799
40 -0.0157509
42.5 -0.0155757
45 -0.0156273
47.5 -0.0159296
50 -0.0164074
52.5 -0.016903
55 -0.0172334
57.5 -0.0173326
60 -0.0173302
62.5 -0.017445
65 -0.0178633
67.5 -0.0187137
70 -0.0200895
72.5 -0.0187277
75 -0.0170332
77.5 -0.0158297
80 -0.0150609
82.5 -0.0146819
85 -0.0146458
87.5 -0.0148541
90 -0.0150204
