0 -0.0586099
2.5 -0.0498871
5 -0.0428244
7.5 -0.0371172
10 -0.0325183
12.5 -0.0288279
15 -0.0258853
17.5 -0.023562
20 -0.0217565
22.5 -0.0203896
25 -0.0194011
27.5 -0.0187469
30 -0.0183967
32.5 -0.0183323
35 -0.0185452
37.5 -0.019035
40 -0.0198053
42.5 -0.0208576
45 -0.0221799
47.5 -0.0237258
50 -0.0253837
52.5 -0.0269565
55 -0.028224
57.5 -0.0291269
60 -0.0298697
62.5 -0.030779
65 -0.032142
67.5 -0.0341737
70 -0.037048
72.5 -0.0342401
75 -0.0305646
77.5 -0.0276718
80 -0.0254492
82.5 -0.023808
85 -0.0226816
87.5 -0.0220239
90 -0.0218076
