0 -27.0305
2.5 -27.032
5 -27.0362
7.5 -27.0427
10 -27.051
12.5 -27.0608
15 -27.0721
17.5 -27.0848
20 -27.098
22.5 -27.1099
25 -27.1185
27.5 -27.1232
30 -27.1238
32.5 -27.1126
35 -27.0918
37.5 -27.068
40 -27.043
42.5 -27.0187
45 -26.9966
47.5 -26.9778
50 -26.963
52.5 -26.9527
55 -26.9473
57.5 -26.9468
60 -26.9516
62.5 -26.9616
65 -26.9767
67.5 -26.9968
70 -27.0215
72.5 -27.0503
75 -27.0822
77.5 -27.116
80 -27.1501
82.5 -27.1823
85 -27.2102
87.5 -27.2316
90 -27.2462
92.5 -27.2316
95 -27.2102
97.5 -27.1823
100 -27.1501
102.5 -27.116
105 -27.0822
107.5 -27.0503
110 -27.0215
112.5 -26.9968
115 -26.9767
117.5 -26.9616
120 -26.9516
122.5 -26.9468
125 -26.9473
127.5 -26.9527
130 -26.963
132.5 -26.9778
135 -26.9966
137.5 -27.0187
140 -27.043
142.5 -27.068
145 -27.0918
147.5 -27.1126
150 -27.1238
152.5 -27.1232
155 -27.1185
157.5 -27.1099
160 -27.098
162.5 -27.0848
165 -27.0721
167.5 -27.0608
170 -27.051
172.5 -27.0427
175 -27.0362
177.5 -27.032
180 -27.0305
182.5 -27.032
185 -27.0362
187.5 -27.0427
190 -27.051
192.5 -27.0608
195 -27.0721
197.5 -27.0848
200 -27.098
202.5 -27.1099
205 -27.1185
207.5 -27.1232
210 -27.1238
212.5 -27.1126
215 -27.0918
217.5 -27.068
220 -27.043
222.5 -27.0187
225 -26.9966
227.5 -26.9778
230 -26.963
232.5 -26.9527
235 -26.9473
237.5 -26.9468
240 -26.9516
242.5 -26.9616
245 -26.9767
247.5 -26.9968
250 -27.0215
252.5 -27.0503
255 -27.0822
257.5 -27.116
260 -27.1501
262.5 -27.1823
265 -27.2102
267.5 -27.2316
270 -27.2462
272.5 -27.2316
275 -27.2102
277.5 -27.1823
280 -27.1501
282.5 -27.116
285 -27.0822
287.5 -27.0503
290 -27.0215
292.5 -26.9968
295 -26.9767
297.5 -26.9616
300 -26.9516
302.5 -26.9468
305 -26.9473
307.5 -26.9527
310 -26.963
312.5 -26.9778
315 -26.9966
317.5 -27.0187
320 -27.043
322.5 -27.068
325 -27.0918
327.5 -27.1126
330 -27.1238
332.5 -27.1232
335 -27.1185
337.5 -27.1099
340 -27.098
342.5 -27.0848
345 -27.0721
347.5 -27.0608
350 -27.051
352.5 -27.0427
355 -27.0362
357.5 -27.032
360 -27.0305
