0 -0.0365471
5 -0.0271068
10 -0.0211668
15 -0.0177047
20 -0.0160131
25 -0.0155942
30 -0.0162169
35 -0.0180144
40 -0.017696
45 -0.0181943
50 -0.0174962
55 -0.0162137
60 -0.0156093
65 -0.0155813
70 -0.0158089
75 -0.0160335
80 -0.016551
85 -0.0181982
90 -0.0189374
95 -0.0181982
100 -0.016551
105 -0.0160335
110 -0.0158089
115 -0.0155813
120 -0.0156093
125 -0.0162137
130 -0.0174962
135 -0.0181943
140 -0.017696
145 -0.0180144
150 -0.0162169
155 -0.0155942
160 -0.0160131
165 -0.0177047
170 -0.0211668
175 -0.0271068
180 -0.0365471
