0 -0.042678
1 -0.0419514
2 -0.0412714
3 -0.0406354
4 -0.040041
5 -0.039486
6 -0.0389683
7 -0.0384858
8 -0.0380366
9 -0.037619
10 -0.0372313
11 -0.036872
12 -0.0365394
13 -0.0362322
14 -0.0359491
15 -0.0356889
16 -0.0354503
17 -0.0352322
18 -0.0350337
19 -0.0348536
20 -0.0346911
21 -0.0345452
22 -0.0344152
23 -0.0343002
24 -0.0341995
25 -0.0341123
26 -0.034038
27 -0.0339759
28 -0.0339254
29 -0.0338858
30 -0.0338566
31 -0.0338371
32 -0.033827
33 -0.0338254
34 -0.0338321
35 -0.0338463
36 -0.0338676
37 -0.0338954
38 -0.0339292
39 -0.0339684
40 -0.0340126
41 -0.034061
42 -0.0341131
43 -0.0341683
44 -0.0342259
45 -0.0342854
46 -0.0343459
47 -0.0344069
48 -0.0344676
49 -0.0345272
50 -0.0345851
51 -0.0346403
52 -0.0346923
53 -0.0347403
54 -0.0347835
55 -0.0348213
56 -0.0348532
57 -0.0348785
58 -0.0348969
59 -0.0349081
60 -0.0349118
