0 -0.042678
1 -0.0419509
2 -0.0412697
3 -0.0406315
4 -0.0400342
5 -0.0394753
6 -0.0389529
7 -0.0384649
8 -0.0380093
9 -0.0375845
10 -0.0371888
11 -0.0368205
12 -0.0364782
13 -0.0361605
14 -0.035866
15 -0.0355936
16 -0.0353422
17 -0.0351105
18 -0.0348977
19 -0.0347027
20 -0.0345247
21 -0.0343628
22 -0.0342164
23 -0.0340846
24 -0.0339668
25 -0.0338625
26 -0.0337711
27 -0.0336921
28 -0.0336249
29 -0.0335693
30 -0.0335248
31 -0.0334912
32 -0.0334682
33 -0.0334554
34 -0.0334528
35 -0.0334603
36 -0.0334776
37 -0.0335049
38 -0.0335419
39 -0.0335889
40 -0.0336459
41 -0.033713
42 -0.0337905
43 -0.0338785
44 -0.0339773
45 -0.0340874
46 -0.034209
47 -0.0343427
48 -0.034489
49 -0.0346485
50 -0.0348218
51 -0.0350097
52 -0.035213
53 -0.0354326
54 -0.0356694
55 -0.0359245
56 -0.0361991
57 -0.0364944
58 -0.0368119
59 -0.0371529
60 -0.0375192
61 -0.0379124
62 -0.0383345
63 -0.0387547
64 -0.0383232
65 -0.0379222
66 -0.0375496
67 -0.0372035
68 -0.0368818
69 -0.036583
70 -0.0363053
71 -0.0360472
72 -0.0358074
73 -0.0355846
74 -0.0353776
75 -0.0351852
76 -0.0350065
77 -0.0348405
78 -0.0346864
79 -0.0345433
80 -0.0344105
81 -0.0342874
82 -0.0341733
83 -0.0340677
84 -0.0339701
85 -0.03388
86 -0.0337969
87 -0.0337205
88 -0.0336505
89 -0.0335864
90 -0.033528
91 -0.0334751
92 -0.0334273
93 -0.0333845
94 -0.0333463
95 -0.0333127
96 -0.0332833
97 -0.033258
98 -0.0332366
99 -0.0332189
100 -0.0332048
101 -0.0331939
102 -0.0331862
103 -0.0331815
104 -0.0331796
105 -0.0331803
106 -0.0331834
107 -0.0331887
108 -0.0331961
109 -0.0332053
110 -0.0332162
