0 0.00192837465565
16 0.597796143251
20.25 0.649862258953
22.75 0.667217630854
26.5 0.711570247934
31.75 0.690358126722
38.75 0.619008264463
50 0.310468319559
56 0.480165289256
58.75 0.528374655647
70.5 0.592011019284
80.5 0.632506887052
86.5 0.632506887052
93.25 0.592011019284
99.25 0.489807162534
109.5 0.0250688705234
121 0.511019283747
124.25 0.592011019284
129.25 0.701928374656
141.25 0.83305785124
148.5 0.840771349862
153.25 0.804132231405
157.25 0.823415977961
159.75 0.794490358127
163.75 0.728925619835
180 0.00771349862259
