0 0
16.25 0.907411877395
20 0.980750957854
23 0.982649808429
26.5 0.994198467433
31.5 0.942006896552
39 0.893650574713
50.5 0.422354789272
55.75 0.710022605364
58.75 0.779507662835
70.75 0.879792720307
80.75 0.943409578544
87 0.920170114943
93.25 0.846723754789
99.5 0.707622222222
109.5 0.0606183908046
121.25 0.730561302682
124.5 0.836733333333
129.5 0.977645210728
141 1.15903908046
148.25 1.18985785441
153.25 1.13959731801
157 1.1530743295
159.75 1.08932068966
163.75 0.994657088123
179.75 -0.00192835249042
