0 0.00192837465565
16 0.34132231405
20 0.364462809917
22.75 0.37217630854
26.25 0.379889807163
31.5 0.354820936639
38.75 0.333608815427
50.5 0.158126721763
55.75 0.268044077135
58.75 0.293112947658
70.5 0.316253443526
80.5 0.339393939394
86.75 0.333608815427
93 0.316253443526
99.25 0.273829201102
109.25 0.0269972451791
121 0.281542699725
124.5 0.314325068871
129.5 0.35867768595
141 0.414600550964
148.25 0.437741046832
153.25 0.41652892562
157 0.431955922865
160.25 0.414600550964
163.75 0.379889807163
180 0.00385674931129
