-0.23739 1.81637
6.42325 421.972
7.1277 432.828
11.3142 583.106
12.9476 630.174
16.0003 677.214
20.461 747.777
26.1241 776.648
31.5412 825.452
38.6629 770.961
50.5452 652.968
55.0908 544.181
58.6714 475.268
61.5406 409.993
62.036 362.882
69.7764 0.407077
77.3978 389.746
80.6767 458.521
86.0921 510.948
88.915 543.5
92.9361 543.419
98.8434 555.981
100.235 613.924
101.666 588.533
109.513 501.419
120.639 483.079
124.199 457.645
129.485 283.626
133.866 522.668
135.511 544.374
140.709 556.95
147.754 665.504
153.678 641.834
159.115 648.971
163.4 590.914
165.542 561.885
166.74 529.252
171.764 409.586
179.764 -1.80685
