-90 1.32227 1.32227 -90 -90
-89.75 1.33189 1.32332 -90 -70.5
-89.5 1.34125 1.32435 -90 -70.5
-89.25 1.35034 1.32534 -90 -70.5
-89 1.35917 1.32632 -90 -70.5
-88.75 1.36773 1.32727 -90 -70.5
-88.5 1.37602 1.32819 -90 -70.5
-88.25 1.38405 1.32909 -90 -70.5
-88 1.39182 1.32996 -90 -70.5
-87.75 1.39931 1.33081 -90 -70.5
-87.5 1.40654 1.33163 -90 -70.5
-87.25 1.41349 1.33242 -90 -70.5
-87 1.42017 1.3332 -90 -70.5
-86.75 1.42658 1.33394 -90 -70.5
-86.5 1.43272 1.33466 -90 -70.5
-86.25 1.43857 1.33536 -90 -70.5
-86 1.44415 1.33603 -90 -70.5
-85.75 1.44944 1.33667 -90 -70.5
-85.5 1.45444 1.33729 -90 -70.5
-85.25 1.45916 1.33788 -90 -70.5
-85 1.46358 1.33845 -90 -70.5
-84.75 1.46771 1.33899 -90 -70.5
-84.5 1.47154 1.33951 -90 -70.5
-84.25 1.47507 1.34 -90 -70.5
-84 1.47828 1.34046 -90 -70.5
-83.75 1.48119 1.3409 -90 -70.5
-83.5 1.48377 1.34132 -90 -70.5
-83.25 1.48604 1.34171 -90 -70.5
-83 1.48797 1.34207 -90 -70.5
-82.75 1.48957 1.34241 -90 -70.5
-82.5 1.49084 1.34272 -90 -70.5
-82.25 1.49176 1.34301 -90 -70.5
-82 1.49232 1.34327 -90 -70.5
-81.75 1.49253 1.34351 -90 -70.5
-81.5 1.49237 1.34372 -90 -70.5
-81.25 1.49183 1.3439 -90 -70.5
-81 1.49092 1.34406 -90 -70.5
-80.75 1.48962 1.34419 -90 -70.5
-80.5 1.48792 1.3443 -90 -70.5
-80.25 1.48581 1.34438 -90 -70.5
-80 1.48329 1.34444 -90 -70.5
-79.75 1.48034 1.34447 -90 -70.5
-79.5 1.47695 1.34448 -90 -70.5
-79.25 1.47313 1.34446 -90 -70.5
-79 1.46884 1.34441 -90 -70.5
-78.75 1.46409 1.34434 -90 -70.5
