-90 1.44173 1.44173 -90 -90
-89.75 1.45659 1.4429 -90 -43.25
-89.5 1.47086 1.44405 -90 -43.25
-89.25 1.48455 1.44517 -90 -43.25
-89 1.49768 1.44626 -90 -43.25
-88.75 1.51025 1.44732 -90 -43.25
-88.5 1.52227 1.44836 -90 -43.25
-88.25 1.53375 1.44937 -90 -43.25
-88 1.54469 1.45035 -90 -43.25
-87.75 1.55511 1.4513 -90 -43.25
-87.5 1.56501 1.45222 -90 -43.25
-87.25 1.5744 1.45312 -90 -43.25
-87 1.58328 1.45399 -90 -43.25
-86.75 1.59166 1.45483 -90 -43.25
-86.5 1.59955 1.45565 -90 -43.25
-86.25 1.60695 1.45643 -90 -43.25
-86 1.61386 1.45719 -90 -43.25
-85.75 1.62029 1.45792 -90 -43.25
-85.5 1.62625 1.45863 -90 -43.25
-85.25 1.63174 1.4593 -90 -43.25
-85 1.63676 1.45995 -90 -43.25
-84.75 1.64132 1.46057 -90 -43.25
-84.5 1.64542 1.46116 -90 -43.25
-84.25 1.64905 1.46173 -90 -43.25
-84 1.65224 1.46227 -90 -43.25
-83.75 1.65496 1.46277 -90 -43.25
-83.5 1.65724 1.46326 -90 -43.25
-83.25 1.65907 1.46371 -90 -43.25
-83 1.66044 1.46413 -90 -43.25
-82.75 1.66137 1.46453 -90 -43.25
-82.5 1.66185 1.4649 -90 -43.25
-82.25 1.66189 1.46524 -90 -43.25
-82 1.66148 1.46556 -90 -43.25
-81.75 1.66061 1.46584 -90 -43.25
-81.5 1.6593 1.4661 -90 -43.25
-81.25 1.65755 1.46633 -90 -43.25
-81 1.65534 1.46653 -90 -43.25
-80.75 1.65267 1.46671 -90 -43.25
-80.5 1.64956 1.46685 -90 -43.25
-80.25 1.64598 1.46697 -90 -43.25
-80 1.64195 1.46706 -90 -43.25
-79.75 1.63746 1.46712 -90 -43.25
-79.5 1.6325 1.46716 -90 -43.25
-79.25 1.62707 1.46716 -90 -43.25
-79 1.62117 1.46714 -90 -43.25
-78.75 1.61479 1.46709 -90 -43.25
-78.5 1.61327 1.46702 -90 -43.25
-78.25 1.623 1.46691 -90 -43.25
-78 1.63224 1.46678 -90 -43.25
-77.75 1.641 1.46662 -90 -43.25
-77.5 1.64928 1.46643 -90 -43.25
-77.25 1.65708 1.46621 -90 -43.25
-77 1.66441 1.46597 -90 -43.25
-76.75 1.67127 1.46569 -90 -43.25
-76.5 1.67765 1.46539 -90 -43.25
-76.25 1.68356 1.46506 -90 -43.25
-76 1.68898 1.46471 -90 -43.25
-75.75 1.69394 1.46432 -90 -43.25
-75.5 1.69841 1.46391 -90 -43.25
-75.25 1.7024 1.46347 -90 -43.25
-75 1.70592 1.463 -90 -43.25
-74.75 1.70894 1.46251 -90 -43.25
-74.5 1.71148 1.46198 -90 -43.25
-74.25 1.71353 1.46143 -90 -43.25
-74 1.71508 1.46085 -90 -43.25
-73.75 1.71613 1.46025 -90 -43.25
-73.5 1.71668 1.45961 -90 -43.25
-73.25 1.71671 1.45895 -90 -43.25
-73 1.71623 1.45826 -90 -43.25
-72.75 1.71523 1.45754 -90 -43.25
-72.5 1.71369 1.4568 -90 -43.25
-72.25 1.71162 1.45602 -90 -43.25
-72 1.709 1.45522 -90 -43.25
-71.75 1.70583 1.45439 -90 -43.25
-71.5 1.70209 1.45353 -90 -43.25
-71.25 1.69793 1.45265 -90 -43.25
-71 1.70946 1.45174 -90 -43.25
-70.75 1.72043 1.4508 -90 -43.25
-70.5 1.73084 1.44983 -90 -43.25
-70.25 1.74071 1.44884 -90 -43.25
-70 1.75005 1.44781 -90 -43.25
-69.75 1.75887 1.44676 -90 -43.25
-69.5 1.7672 1.44569 -90 -43.25
-69.25 1.77503 1.44458 -90 -43.25
-69 1.78238 1.44345 -90 -43.25
-68.75 1.78927 1.44229 -90 -43.25
-68.5 1.79569 1.4411 -90 -43.25
-68.25 1.80166 1.43988 -90 -43.25
-68 1.80719 1.43864 -90 -43.25
-67.75 1.81229 1.43737 -90 -43.25
-67.5 1.81697 1.43608 -90 -43.25
-67.25 1.82123 1.43475 -90 -43.25
-67 1.82508 1.4334 -90 -43.25
-66.75 1.82853 1.43202 -90 -43.25
-66.5 1.83158 1.43061 -90 -43.25
-66.25 1.83424 1.42918 -90 -43.25
-66 1.83652 1.42772 -90 -43.25
-65.75 1.83843 1.42623 -90 -43.25
-65.5 1.83996 1.42472 -90 -43.25
-65.25 1.84112 1.42317 -90 -43.25
-65 1.84193 1.4216 -90 -43.25
-64.75 1.84237 1.42001 -90 -43.25
-64.5 1.84246 1.41838 -90 -43.25
-64.25 1.84219 1.41673 -90 -43.25
-64 1.84158 1.41506 -90 -43.25
-63.75 1.84063 1.41335 -90 -43.25
-63.5 1.83933 1.41162 -90 -43.25
-63.25 1.83769 1.40986 -90 -43.25
-63 1.83571 1.40808 -90 -43.25
-62.75 1.83448 1.40626 -90 -43.25
-62.5 1.83953 1.40443 -90 -43.25
-62.25 1.84425 1.40256 -90 -43.25
-62 1.84864 1.40067 -90 -43.25
-61.75 1.85271 1.39875 -90 -43.25
-61.5 1.85646 1.3968 -90 -43.25
-61.25 1.85989 1.39483 -90 -43.25
-61 1.863 1.39283 -90 -43.25
-60.75 1.86581 1.39081 -90 -43.25
-60.5 1.8683 1.38876 -90 -43.25
-60.25 1.87049 1.38668 -90 -43.25
-60 1.87237 1.38458 -90 -43.25
-59.75 1.87394 1.38244 -90 -43.25
-59.5 1.87521 1.38029 -90 -43.25
-59.25 1.87618 1.3781 -90 -43.25
-59 1.87684 1.37589 -90 -43.25
-58.75 1.87721 1.37366 -90 -43.25
-58.5 1.87727 1.3714 -90 -43.25
-58.25 1.87703 1.36911 -90 -43.25
-58 1.87649 1.36679 -90 -43.25
-57.75 1.87565 1.36445 -90 -43.25
-57.5 1.8745 1.36209 -90 -43.25
-57.25 1.87306 1.3597 -90 -43.25
-57 1.87131 1.35728 -90 -43.25
-56.75 1.86925 1.35483 -90 -43.25
-56.5 1.86688 1.35237 -90 -43.25
-56.25 1.86421 1.34987 -90 -43.25
-56 1.86123 1.34735 -90 -43.25
-55.75 1.85793 1.3448 -90 -43.25
-55.5 1.85432 1.34223 -90 -43.25
-55.25 1.85039 1.33963 -90 -43.25
-55 1.84614 1.33701 -90 -43.25
-54.75 1.84157 1.33436 -90 -43.25
-54.5 1.83667 1.33169 -90 -43.25
-54.25 1.83144 1.32899 -90 -43.25
-54 1.82588 1.32626 -90 -43.25
-53.75 1.81998 1.32351 -90 -43.25
-53.5 1.81374 1.32074 -90 -43.25
-53.25 1.80715 1.31794 -90 -43.25
-53 1.80021 1.31511 -90 -43.25
-52.75 1.79291 1.31226 -90 -43.25
-52.5 1.78526 1.30938 -90 -43.25
-52.25 1.77723 1.30648 -90 -43.25
-52 1.76883 1.30356 -90 -43.25
-51.75 1.76006 1.30061 -90 -43.25
-51.5 1.75089 1.29763 -90 -43.25
-51.25 1.74134 1.29463 -90 -43.25
-51 1.73139 1.29161 -90 -43.25
-50.75 1.72103 1.28856 -90 -43.25
-50.5 1.71026 1.28549 -90 -43.25
-50.25 1.69907 1.28239 -90 -43.25
-50 1.68745 1.27927 -90 -43.25
-49.75 1.67539 1.27612 -90 -43.25
-49.5 1.66288 1.27295 -90 -43.25
-49.25 1.64992 1.26975 -90 -43.25
-49 1.6365 1.26654 -90 -43.25
