-90 1.39012 1.39012 -90 -90
-89.75 1.39423 1.38766 -90 -84.25
-89.5 1.39773 1.38517 -90 -84.25
-89.25 1.40061 1.38265 -90 -84.25
-89 1.40289 1.3801 -90 -84.25
-88.75 1.40455 1.37753 -90 -84.25
-88.5 1.40559 1.37493 -90 -84.25
-88.25 1.40603 1.37231 -90 -84.25
-88 1.40585 1.36966 -90 -84.25
-87.75 1.40506 1.36699 -90 -84.25
-87.5 1.40364 1.36429 -90 -84.25
-87.25 1.40161 1.36156 -90 -84.25
-87 1.39895 1.3588 -90 -84.25
-86.75 1.39566 1.35603 -90 -84.25
-86.5 1.39173 1.35322 -90 -84.25
-86.25 1.38717 1.35039 -90 -84.25
-86 1.38196 1.34753 -90 -84.25
-85.75 1.3761 1.34465 -90 -84.25
-85.5 1.36958 1.34174 -90 -84.25
-85.25 1.3624 1.33881 -90 -84.25
-85 1.35454 1.33585 -90 -84.25
-84.75 1.34599 1.33287 -90 -84.25
-84.5 1.33676 1.32986 -90 -84.25
-84.25 1.32682 1.32682 -84.25 -84.25
-84 1.33856 1.32902 -84.25 -29.5
-83.75 1.35134 1.33119 -84.25 -29.5
-83.5 1.36344 1.33334 -84.25 -29.5
-83.25 1.37485 1.33546 -84.25 -29.5
-83 1.38559 1.33755 -84.25 -29.5
-82.75 1.39567 1.33962 -84.25 -29.5
-82.5 1.4051 1.34167 -84.25 -29.5
-82.25 1.41388 1.34369 -84.25 -29.5
-82 1.42202 1.34568 -84.25 -29.5
-81.75 1.42953 1.34765 -84.25 -29.5
-81.5 1.43641 1.34959 -84.25 -29.5
-81.25 1.44268 1.35151 -84.25 -29.5
-81 1.44833 1.3534 -84.25 -29.5
-80.75 1.45338 1.35526 -84.25 -29.5
-80.5 1.45782 1.3571 -84.25 -29.5
-80.25 1.46166 1.35891 -84.25 -29.5
-80 1.46491 1.3607 -84.25 -29.5
-79.75 1.46757 1.36246 -84.25 -29.5
-79.5 1.46963 1.3642 -84.25 -29.5
-79.25 1.47111 1.36591 -84.25 -29.5
-79 1.472 1.36759 -84.25 -29.5
-78.75 1.47231 1.36925 -84.25 -29.5
-78.5 1.47204 1.37088 -84.25 -29.5
-78.25 1.47119 1.37249 -84.25 -29.5
-78 1.46975 1.37406 -84.25 -29.5
-77.75 1.46773 1.37562 -84.25 -29.5
-77.5 1.46513 1.37714 -84.25 -29.5
-77.25 1.46194 1.37864 -84.25 -29.5
-77 1.45817 1.38012 -84.25 -29.5
-76.75 1.45382 1.38157 -84.25 -29.5
-76.5 1.44887 1.38299 -84.25 -29.5
-76.25 1.44333 1.38438 -84.25 -29.5
-76 1.45263 1.38575 -84.25 -29.5
-75.75 1.46705 1.3871 -84.25 -29.5
-75.5 1.4809 1.38841 -84.25 -29.5
-75.25 1.49418 1.3897 -84.25 -29.5
-75 1.5069 1.39097 -84.25 -29.5
-74.75 1.51907 1.3922 -84.25 -29.5
-74.5 1.53069 1.39341 -84.25 -29.5
-74.25 1.54178 1.3946 -84.25 -29.5
-74 1.55234 1.39575 -84.25 -29.5
-73.75 1.56238 1.39689 -84.25 -29.5
-73.5 1.57191 1.39799 -84.25 -29.5
-73.25 1.58093 1.39907 -84.25 -29.5
-73 1.58944 1.40012 -84.25 -29.5
-72.75 1.59746 1.40114 -84.25 -29.5
-72.5 1.60499 1.40214 -84.25 -29.5
-72.25 1.61204 1.40311 -84.25 -29.5
-72 1.6186 1.40405 -84.25 -29.5
-71.75 1.62469 1.40497 -84.25 -29.5
-71.5 1.6303 1.40586 -84.25 -29.5
-71.25 1.63545 1.40673 -84.25 -29.5
-71 1.64013 1.40756 -84.25 -29.5
-70.75 1.64435 1.40837 -84.25 -29.5
-70.5 1.64811 1.40916 -84.25 -29.5
-70.25 1.65142 1.40991 -84.25 -29.5
-70 1.65427 1.41064 -84.25 -29.5
-69.75 1.65667 1.41135 -84.25 -29.5
-69.5 1.65862 1.41202 -84.25 -29.5
-69.25 1.66012 1.41267 -84.25 -29.5
-69 1.66117 1.41329 -84.25 -29.5
-68.75 1.66177 1.41389 -84.25 -29.5
-68.5 1.66192 1.41446 -84.25 -29.5
-68.25 1.66163 1.415 -84.25 -29.5
-68 1.66089 1.41551 -84.25 -29.5
-67.75 1.6597 1.416 -84.25 -29.5
-67.5 1.65807 1.41646 -84.25 -29.5
-67.25 1.65598 1.4169 -84.25 -29.5
-67 1.65344 1.4173 -84.25 -29.5
-66.75 1.65044 1.41768 -84.25 -29.5
-66.5 1.647 1.41804 -84.25 -29.5
-66.25 1.64309 1.41836 -84.25 -29.5
-66 1.63872 1.41866 -84.25 -29.5
-65.75 1.63389 1.41893 -84.25 -29.5
-65.5 1.62859 1.41918 -84.25 -29.5
-65.25 1.62281 1.4194 -84.25 -29.5
-65 1.61656 1.41959 -84.25 -29.5
-64.75 1.61056 1.41975 -84.25 -29.5
-64.5 1.62041 1.41989 -84.25 -29.5
-64.25 1.62978 1.42 -84.25 -29.5
-64 1.63867 1.42008 -84.25 -29.5
-63.75 1.64708 1.42013 -84.25 -29.5
-63.5 1.65502 1.42016 -84.25 -29.5
-63.25 1.66248 1.42016 -84.25 -29.5
-63 1.66946 1.42014 -84.25 -29.5
-62.75 1.67597 1.42009 -84.25 -29.5
-62.5 1.682 1.42001 -84.25 -29.5
-62.25 1.68756 1.4199 -84.25 -29.5
-62 1.69264 1.41977 -84.25 -29.5
-61.75 1.69725 1.41961 -84.25 -29.5
-61.5 1.70137 1.41942 -84.25 -29.5
-61.25 1.70501 1.4192 -84.25 -29.5
-61 1.70817 1.41896 -84.25 -29.5
-60.75 1.71084 1.41869 -84.25 -29.5
-60.5 1.71302 1.4184 -84.25 -29.5
-60.25 1.71471 1.41807 -84.25 -29.5
-60 1.7159 1.41772 -84.25 -29.5
-59.75 1.71658 1.41735 -84.25 -29.5
-59.5 1.71675 1.41694 -84.25 -29.5
