-90 1.79436 1.79436 -90 -90
-89.75 1.80043 1.78981 -90 -64.75
-89.5 1.80605 1.78523 -90 -64.75
-89.25 1.81124 1.78061 -90 -64.75
-89 1.81601 1.77597 -90 -64.75
-88.75 1.82035 1.77128 -90 -64.75
-88.5 1.82429 1.76657 -90 -64.75
-88.25 1.82782 1.76182 -90 -64.75
-88 1.83096 1.75703 -90 -64.75
-87.75 1.83371 1.75222 -90 -64.75
-87.5 1.83607 1.74736 -90 -64.75
-87.25 1.83805 1.74248 -90 -64.75
-87 1.83966 1.73756 -90 -64.75
-86.75 1.84091 1.73261 -90 -64.75
-86.5 1.84178 1.72763 -90 -64.75
-86.25 1.8423 1.72262 -90 -64.75
-86 1.84247 1.71757 -90 -64.75
-85.75 1.84228 1.71248 -90 -64.75
-85.5 1.84174 1.70737 -90 -64.75
-85.25 1.84086 1.70222 -90 -64.75
-85 1.83963 1.69705 -90 -64.75
-84.75 1.83807 1.69183 -90 -64.75
-84.5 1.83616 1.68659 -90 -64.75
-84.25 1.83392 1.68132 -90 -64.75
-84 1.83848 1.67601 -90 -64.75
-83.75 1.84327 1.67067 -90 -64.75
-83.5 1.84773 1.6653 -90 -64.75
-83.25 1.85187 1.65989 -90 -64.75
-83 1.85568 1.65446 -90 -64.75
-82.75 1.85918 1.64899 -90 -64.75
-82.5 1.86237 1.6435 -90 -64.75
-82.25 1.86524 1.63797 -90 -64.75
-82 1.8678 1.63241 -90 -64.75
-81.75 1.87005 1.62682 -90 -64.75
-81.5 1.87199 1.62119 -90 -64.75
-81.25 1.87363 1.61554 -90 -64.75
-81 1.87497 1.60986 -90 -64.75
-80.75 1.876 1.60414 -90 -64.75
-80.5 1.87673 1.5984 -90 -64.75
-80.25 1.87716 1.59262 -90 -64.75
-80 1.87728 1.58682 -90 -64.75
-79.75 1.87711 1.58098 -90 -64.75
-79.5 1.87663 1.57512 -90 -64.75
-79.25 1.87585 1.56922 -90 -64.75
-79 1.87477 1.56329 -90 -64.75
-78.75 1.87339 1.55734 -90 -64.75
-78.5 1.8717 1.55135 -90 -64.75
-78.25 1.86971 1.54534 -90 -64.75
-78 1.86741 1.53929 -90 -64.75
-77.75 1.86481 1.53322 -90 -64.75
-77.5 1.86189 1.52712 -90 -64.75
-77.25 1.85866 1.52099 -90 -64.75
-77 1.85512 1.51483 -90 -64.75
-76.75 1.85126 1.50864 -90 -64.75
-76.5 1.84708 1.50242 -90 -64.75
-76.25 1.84257 1.49617 -90 -64.75
-76 1.83774 1.4899 -90 -64.75
-75.75 1.83259 1.48359 -90 -64.75
-75.5 1.8271 1.47726 -90 -64.75
-75.25 1.82127 1.4709 -90 -64.75
-75 1.8151 1.46451 -90 -64.75
-74.75 1.80858 1.4581 -90 -64.75
-74.5 1.80172 1.45165 -90 -64.75
-74.25 1.7945 1.44518 -90 -64.75
-74 1.78692 1.43868 -90 -64.75
