-90 1.80953 1.80953 -90 -90
-89.75 1.80272 1.79443 -90 -80
-89.5 1.79555 1.77929 -90 -80
-89.25 1.78802 1.76412 -90 -80
-89 1.78012 1.74891 -90 -80
-88.75 1.77186 1.73368 -90 -80
-88.5 1.76322 1.71841 -90 -80
-88.25 1.75419 1.7031 -90 -80
-88 1.74478 1.68777 -90 -80
-87.75 1.73497 1.6724 -90 -80
-87.5 1.72476 1.657 -90 -80
-87.25 1.71414 1.64156 -90 -80
-87 1.70309 1.6261 -90 -80
-86.75 1.69163 1.61061 -90 -80
-86.5 1.67972 1.59508 -90 -80
-86.25 1.66738 1.57953 -90 -80
-86 1.65458 1.56394 -90 -80
-85.75 1.64132 1.54833 -90 -80
-85.5 1.62759 1.53268 -90 -80
-85.25 1.61338 1.51701 -90 -80
-85 1.59868 1.50131 -90 -80
-84.75 1.58347 1.48558 -90 -80
-84.5 1.56775 1.46982 -90 -80
-84.25 1.55151 1.45403 -90 -80
-84 1.53473 1.43821 -90 -80
-83.75 1.5174 1.42237 -90 -80
-83.5 1.4995 1.4065 -90 -80
-83.25 1.48103 1.39061 -90 -80
-83 1.46198 1.37468 -90 -80
-82.75 1.44231 1.35873 -90 -80
-82.5 1.42203 1.34276 -90 -80
-82.25 1.40112 1.32676 -90 -80
-82 1.37956 1.31073 -90 -80
-81.75 1.35733 1.29468 -90 -80
-81.5 1.33443 1.27861 -90 -80
-81.25 1.31082 1.26251 -90 -80
-81 1.28649 1.24638 -90 -80
-80.75 1.26144 1.23024 -90 -80
-80.5 1.23562 1.21407 -90 -80
-80.25 1.20904 1.19787 -90 -80
-80 1.18166 1.18166 -80 -80
-79.75 1.20363 1.18171 -80 10
-79.5 1.23037 1.18174 -80 10
-79.25 1.25634 1.18175 -80 10
-79 1.28155 1.18174 -80 10
-78.75 1.30601 1.1817 -80 10
-78.5 1.32976 1.18164 -80 10
-78.25 1.35281 1.18156 -80 10
-78 1.37517 1.18146 -80 10
-77.75 1.39686 1.18133 -80 10
-77.5 1.41791 1.18118 -80 10
-77.25 1.43831 1.18101 -80 10
-77 1.45809 1.18082 -80 10
-76.75 1.47727 1.1806 -80 10
-76.5 1.49586 1.18037 -80 10
-76.25 1.51386 1.1801 -80 10
-76 1.53131 1.17982 -80 10
-75.75 1.5482 1.17952 -80 10
-75.5 1.56455 1.17919 -80 10
-75.25 1.58037 1.17884 -80 10
-75 1.59568 1.17846 -80 10
-74.75 1.61048 1.17807 -80 10
-74.5 1.62479 1.17765 -80 10
-74.25 1.63862 1.17721 -80 10
-74 1.65197 1.17675 -80 10
-73.75 1.66486 1.17626 -80 10
-73.5 1.67729 1.17576 -80 10
-73.25 1.68928 1.17523 -80 10
-73 1.70084 1.17467 -80 10
-72.75 1.71196 1.1741 -80 10
-72.5 1.72267 1.1735 -80 10
-72.25 1.73296 1.17288 -80 10
-72 1.74285 1.17224 -80 10
-71.75 1.75234 1.17158 -80 10
-71.5 1.76145 1.17089 -80 10
-71.25 1.77016 1.17018 -80 10
-71 1.7785 1.16945 -80 10
-70.75 1.78647 1.1687 -80 10
-70.5 1.79407 1.16792 -80 10
-70.25 1.80131 1.16712 -80 10
-70 1.8082 1.1663 -80 10
-69.75 1.81473 1.16546 -80 10
-69.5 1.82092 1.1646 -80 10
-69.25 1.82677 1.16371 -80 10
-69 1.83228 1.1628 -80 10
-68.75 1.83746 1.16187 -80 10
-68.5 1.8423 1.16092 -80 10
-68.25 1.84683 1.15994 -80 10
-68 1.85102 1.15895 -80 10
-67.75 1.8549 1.15793 -80 10
-67.5 1.85846 1.15689 -80 10
-67.25 1.86171 1.15582 -80 10
-67 1.86465 1.15474 -80 10
-66.75 1.86727 1.15363 -80 10
-66.5 1.86959 1.1525 -80 10
-66.25 1.8716 1.15135 -80 10
-66 1.8733 1.15018 -80 10
-65.75 1.8747 1.14898 -80 10
-65.5 1.8758 1.14777 -80 10
-65.25 1.8766 1.14653 -80 10
-65 1.87709 1.14527 -80 10
-64.75 1.87728 1.14399 -80 10
-64.5 1.87717 1.14268 -80 10
-64.25 1.87676 1.14136 -80 10
-64 1.87605 1.14001 -80 10
-63.75 1.87503 1.13864 -80 10
-63.5 1.87372 1.13725 -80 10
-63.25 1.8721 1.13584 -80 10
-63 1.87017 1.1344 -80 10
-62.75 1.86793 1.13295 -80 10
-62.5 1.86539 1.13147 -80 10
-62.25 1.86254 1.12997 -80 10
-62 1.85937 1.12845 -80 10
-61.75 1.85589 1.12691 -80 10
-61.5 1.8521 1.12534 -80 10
-61.25 1.84798 1.12376 -80 10
-61 1.84353 1.12215 -80 10
-60.75 1.83877 1.12053 -80 10
-60.5 1.83378 1.11888 -80 10
-60.25 1.83604 1.11721 -80 10
-60 1.83797 1.11552 -80 10
-59.75 1.83955 1.1138 -80 10
-59.5 1.8408 1.11207 -80 10
-59.25 1.8417 1.11031 -80 10
-59 1.84226 1.10854 -80 10
-58.75 1.84247 1.10674 -80 10
-58.5 1.84232 1.10492 -80 10
-58.25 1.84182 1.10308 -80 10
-58 1.84097 1.10122 -80 10
-57.75 1.83975 1.09934 -80 10
-57.5 1.83816 1.09744 -80 10
-57.25 1.83619 1.09552 -80 10
-57 1.83385 1.09357 -80 10
-56.75 1.83113 1.09161 -80 10
-56.5 1.82802 1.08962 -80 10
-56.25 1.8245 1.08762 -80 10
-56 1.82059 1.08559 -80 10
-55.75 1.81627 1.08354 -80 10
-55.5 1.81153 1.08147 -80 10
-55.25 1.80636 1.07938 -80 10
-55 1.80076 1.07727 -80 10
-54.75 1.79472 1.07514 -80 10
-54.5 1.78823 1.07299 -80 10
