-90 1.83375 1.83375 -90 -90
-89.75 1.83884 1.82658 -90 -70.5
-89.5 1.8436 1.81939 -90 -70.5
-89.25 1.84804 1.81216 -90 -70.5
-89 1.85216 1.80489 -90 -70.5
-88.75 1.85595 1.79759 -90 -70.5
-88.5 1.85942 1.79026 -90 -70.5
-88.25 1.86258 1.78289 -90 -70.5
-88 1.86543 1.77549 -90 -70.5
-87.75 1.86797 1.76806 -90 -70.5
-87.5 1.8702 1.76059 -90 -70.5
-87.25 1.87212 1.75309 -90 -70.5
-87 1.87374 1.74555 -90 -70.5
-86.75 1.87505 1.73798 -90 -70.5
-86.5 1.87606 1.73038 -90 -70.5
-86.25 1.87677 1.72275 -90 -70.5
-86 1.87718 1.71508 -90 -70.5
-85.75 1.87728 1.70738 -90 -70.5
-85.5 1.87708 1.69964 -90 -70.5
-85.25 1.87659 1.69188 -90 -70.5
-85 1.87579 1.68408 -90 -70.5
-84.75 1.87468 1.67625 -90 -70.5
-84.5 1.87328 1.66839 -90 -70.5
-84.25 1.87157 1.6605 -90 -70.5
-84 1.86955 1.65257 -90 -70.5
-83.75 1.86723 1.64462 -90 -70.5
-83.5 1.8646 1.63663 -90 -70.5
-83.25 1.86166 1.62861 -90 -70.5
-83 1.85841 1.62056 -90 -70.5
-82.75 1.85485 1.61248 -90 -70.5
-82.5 1.85096 1.60437 -90 -70.5
-82.25 1.84676 1.59623 -90 -70.5
-82 1.84223 1.58805 -90 -70.5
-81.75 1.83738 1.57985 -90 -70.5
-81.5 1.8322 1.57162 -90 -70.5
-81.25 1.82668 1.56336 -90 -70.5
-81 1.82083 1.55506 -90 -70.5
-80.75 1.81464 1.54674 -90 -70.5
-80.5 1.8081 1.53839 -90 -70.5
-80.25 1.80121 1.53001 -90 -70.5
-80 1.79396 1.5216 -90 -70.5
-79.75 1.78635 1.51316 -90 -70.5
-79.5 1.77838 1.50469 -90 -70.5
-79.25 1.77003 1.4962 -90 -70.5
-79 1.76131 1.48767 -90 -70.5
-78.75 1.7522 1.47912 -90 -70.5
-78.5 1.74271 1.47054 -90 -70.5
-78.25 1.73281 1.46193 -90 -70.5
-78 1.72251 1.45329 -90 -70.5
-77.75 1.7118 1.44463 -90 -70.5
-77.5 1.70066 1.43594 -90 -70.5
-77.25 1.6891 1.42722 -90 -70.5
-77 1.67711 1.41847 -90 -70.5
-76.75 1.66467 1.4097 -90 -70.5
-76.5 1.65177 1.4009 -90 -70.5
-76.25 1.63841 1.39207 -90 -70.5
-76 1.62458 1.38322 -90 -70.5
-75.75 1.61026 1.37434 -90 -70.5
-75.5 1.59545 1.36543 -90 -70.5
-75.25 1.58013 1.3565 -90 -70.5
-75 1.5643 1.34754 -90 -70.5
-74.75 1.54794 1.33856 -90 -70.5
-74.5 1.53105 1.32955 -90 -70.5
-74.25 1.51359 1.32051 -90 -70.5
-74 1.49558 1.31145 -90 -70.5
-73.75 1.47698 1.30237 -90 -70.5
-73.5 1.4578 1.29326 -90 -70.5
-73.25 1.43801 1.28412 -90 -70.5
-73 1.41759 1.27497 -90 -70.5
-72.75 1.39654 1.26578 -90 -70.5
-72.5 1.37484 1.25658 -90 -70.5
-72.25 1.35247 1.24735 -90 -70.5
-72 1.32941 1.23809 -90 -70.5
-71.75 1.30565 1.22881 -90 -70.5
-71.5 1.28117 1.21951 -90 -70.5
-71.25 1.25595 1.21019 -90 -70.5
-71 1.22997 1.20084 -90 -70.5
-70.75 1.20322 1.19147 -90 -70.5
-70.5 1.18208 1.18208 -70.5 -70.5
-70.25 1.20945 1.18213 -70.5 19.5
-70 1.23602 1.18217 -70.5 19.5
-69.75 1.26182 1.18218 -70.5 19.5
-69.5 1.28687 1.18217 -70.5 19.5
-69.25 1.31118 1.18213 -70.5 19.5
-69 1.33478 1.18208 -70.5 19.5
-68.75 1.35768 1.182 -70.5 19.5
-68.5 1.37989 1.1819 -70.5 19.5
-68.25 1.40144 1.18178 -70.5 19.5
-68 1.42235 1.18163 -70.5 19.5
-67.75 1.44262 1.18146 -70.5 19.5
-67.5 1.46227 1.18127 -70.5 19.5
-67.25 1.48132 1.18106 -70.5 19.5
-67 1.49978 1.18082 -70.5 19.5
-66.75 1.51766 1.18056 -70.5 19.5
-66.5 1.53498 1.18028 -70.5 19.5
-66.25 1.55176 1.17998 -70.5 19.5
-66 1.56799 1.17965 -70.5 19.5
-65.75 1.58371 1.1793 -70.5 19.5
-65.5 1.5989 1.17893 -70.5 19.5
-65.25 1.6136 1.17854 -70.5 19.5
-65 1.6278 1.17812 -70.5 19.5
-64.75 1.64153 1.17769 -70.5 19.5
-64.5 1.65478 1.17723 -70.5 19.5
-64.25 1.66757 1.17674 -70.5 19.5
-64 1.67991 1.17624 -70.5 19.5
-63.75 1.6918 1.17571 -70.5 19.5
-63.5 1.70327 1.17516 -70.5 19.5
-63.25 1.7143 1.17459 -70.5 19.5
-63 1.72492 1.17399 -70.5 19.5
-62.75 1.73512 1.17338 -70.5 19.5
-62.5 1.74493 1.17274 -70.5 19.5
-62.25 1.75433 1.17207 -70.5 19.5
-62 1.76335 1.17139 -70.5 19.5
-61.75 1.77199 1.17068 -70.5 19.5
-61.5 1.78025 1.16995 -70.5 19.5
-61.25 1.78814 1.1692 -70.5 19.5
-61 1.79566 1.16843 -70.5 19.5
-60.75 1.80282 1.16763 -70.5 19.5
-60.5 1.80963 1.16682 -70.5 19.5
-60.25 1.81609 1.16598 -70.5 19.5
-60 1.82221 1.16512 -70.5 19.5
-59.75 1.82798 1.16423 -70.5 19.5
-59.5 1.83342 1.16332 -70.5 19.5
-59.25 1.83853 1.1624 -70.5 19.5
-59 1.8433 1.16144 -70.5 19.5
-58.75 1.84776 1.16047 -70.5 19.5
-58.5 1.85189 1.15948 -70.5 19.5
-58.25 1.8557 1.15846 -70.5 19.5
-58 1.85919 1.15742 -70.5 19.5
-57.75 1.86237 1.15636 -70.5 19.5
-57.5 1.86524 1.15528 -70.5 19.5
-57.25 1.8678 1.15417 -70.5 19.5
-57 1.87005 1.15304 -70.5 19.5
-56.75 1.87199 1.1519 -70.5 19.5
-56.5 1.87363 1.15072 -70.5 19.5
-56.25 1.87496 1.14953 -70.5 19.5
-56 1.876 1.14832 -70.5 19.5
-55.75 1.87673 1.14708 -70.5 19.5
-55.5 1.87716 1.14582 -70.5 19.5
-55.25 1.87728 1.14454 -70.5 19.5
-55 1.87711 1.14324 -70.5 19.5
-54.75 1.87663 1.14191 -70.5 19.5
-54.5 1.87586 1.14057 -70.5 19.5
-54.25 1.87478 1.1392 -70.5 19.5
-54 1.87339 1.13781 -70.5 19.5
-53.75 1.87171 1.1364 -70.5 19.5
-53.5 1.86971 1.13497 -70.5 19.5
-53.25 1.86741 1.13352 -70.5 19.5
-53 1.8648 1.13204 -70.5 19.5
-52.75 1.86188 1.13054 -70.5 19.5
-52.5 1.85865 1.12902 -70.5 19.5
-52.25 1.8551 1.12748 -70.5 19.5
-52 1.85124 1.12592 -70.5 19.5
-51.75 1.84705 1.12434 -70.5 19.5
-51.5 1.84254 1.12274 -70.5 19.5
-51.25 1.8377 1.12111 -70.5 19.5
-51 1.8343 1.11946 -70.5 19.5
-50.75 1.83648 1.11779 -70.5 19.5
-50.5 1.83834 1.1161 -70.5 19.5
-50.25 1.83985 1.11439 -70.5 19.5
-50 1.84102 1.11266 -70.5 19.5
-49.75 1.84185 1.11091 -70.5 19.5
-49.5 1.84233 1.10913 -70.5 19.5
-49.25 1.84246 1.10734 -70.5 19.5
-49 1.84225 1.10552 -70.5 19.5
-48.75 1.84167 1.10368 -70.5 19.5
-48.5 1.84074 1.10182 -70.5 19.5
-48.25 1.83944 1.09995 -70.5 19.5
-48 1.83777 1.09804 -70.5 19.5
-47.75 1.83572 1.09612 -70.5 19.5
-47.5 1.8333 1.09418 -70.5 19.5
-47.25 1.83049 1.09222 -70.5 19.5
-47 1.82729 1.09023 -70.5 19.5
-46.75 1.8237 1.08823 -70.5 19.5
-46.5 1.8197 1.0862 -70.5 19.5
-46.25 1.81528 1.08416 -70.5 19.5
-46 1.81045 1.08209 -70.5 19.5
-45.75 1.80519 1.08 -70.5 19.5
-45.5 1.7995 1.07789 -70.5 19.5
-45.25 1.79336 1.07577 -70.5 19.5
-45 1.78677 1.07362 -70.5 19.5
-44.75 1.77971 1.07145 -70.5 19.5
-44.5 1.77218 1.06926 -70.5 19.5
-44.25 1.76417 1.06705 -70.5 19.5
-44 1.75566 1.06482 -70.5 19.5
-43.75 1.74665 1.06257 -70.5 19.5
-43.5 1.73711 1.06029 -70.5 19.5
-43.25 1.72704 1.058 -70.5 19.5
-43 1.71643 1.05569 -70.5 19.5
-42.75 1.70526 1.05336 -70.5 19.5
-42.5 1.69945 1.05101 -70.5 19.5
