-90 1.44308 1.44308 -90 -90
-89.75 1.43604 1.43471 -90 -88.5
-89.5 1.42846 1.42632 -90 -88.5
-89.25 1.42033 1.41791 -90 -88.5
-89 1.41164 1.40946 -90 -88.5
-88.75 1.40236 1.40099 -90 -88.5
-88.5 1.39249 1.39249 -88.5 -88.5
-88.25 1.39334 1.39003 -88.5 -82.75
-88 1.39697 1.38754 -88.5 -82.75
-87.75 1.4 1.38502 -88.5 -82.75
-87.5 1.40241 1.38247 -88.5 -82.75
-87.25 1.40422 1.3799 -88.5 -82.75
-87 1.40541 1.37731 -88.5 -82.75
-86.75 1.40598 1.37468 -88.5 -82.75
-86.5 1.40595 1.37203 -88.5 -82.75
-86.25 1.4053 1.36936 -88.5 -82.75
-86 1.40403 1.36666 -88.5 -82.75
-85.75 1.40214 1.36393 -88.5 -82.75
-85.5 1.39962 1.36117 -88.5 -82.75
-85.25 1.39648 1.35839 -88.5 -82.75
-85 1.3927 1.35559 -88.5 -82.75
-84.75 1.38828 1.35276 -88.5 -82.75
-84.5 1.38323 1.3499 -88.5 -82.75
-84.25 1.37752 1.34702 -88.5 -82.75
-84 1.37115 1.34411 -88.5 -82.75
-83.75 1.36412 1.34118 -88.5 -82.75
-83.5 1.35642 1.33822 -88.5 -82.75
-83.25 1.34803 1.33523 -88.5 -82.75
-83 1.33896 1.33222 -88.5 -82.75
-82.75 1.32919 1.32919 -82.75 -82.75
-82.5 1.3355 1.33141 -82.75 -28
-82.25 1.34845 1.33361 -82.75 -28
-82 1.3607 1.33578 -82.75 -28
-81.75 1.37227 1.33793 -82.75 -28
-81.5 1.38317 1.34005 -82.75 -28
-81.25 1.3934 1.34215 -82.75 -28
-81 1.40297 1.34422 -82.75 -28
-80.75 1.4119 1.34626 -82.75 -28
-80.5 1.42019 1.34828 -82.75 -28
-80.25 1.42785 1.35028 -82.75 -28
-80 1.43487 1.35225 -82.75 -28
-79.75 1.44128 1.35419 -82.75 -28
-79.5 1.44708 1.35611 -82.75 -28
-79.25 1.45226 1.358 -82.75 -28
-79 1.45685 1.35986 -82.75 -28
-78.75 1.46083 1.3617 -82.75 -28
-78.5 1.46421 1.36352 -82.75 -28
-78.25 1.467 1.3653 -82.75 -28
-78 1.46921 1.36707 -82.75 -28
-77.75 1.47082 1.3688 -82.75 -28
-77.5 1.47185 1.37051 -82.75 -28
-77.25 1.47229 1.37219 -82.75 -28
-77 1.47216 1.37385 -82.75 -28
-76.75 1.47144 1.37548 -82.75 -28
-76.5 1.47013 1.37709 -82.75 -28
-76.25 1.46825 1.37867 -82.75 -28
-76 1.46578 1.38022 -82.75 -28
-75.75 1.46273 1.38174 -82.75 -28
-75.5 1.4591 1.38324 -82.75 -28
-75.25 1.45488 1.38472 -82.75 -28
-75 1.45007 1.38617 -82.75 -28
-74.75 1.44467 1.38759 -82.75 -28
-74.5 1.4492 1.38898 -82.75 -28
-74.25 1.46377 1.39035 -82.75 -28
-74 1.47775 1.39169 -82.75 -28
-73.75 1.49116 1.39301 -82.75 -28
-73.5 1.50401 1.39429 -82.75 -28
-73.25 1.5163 1.39556 -82.75 -28
-73 1.52805 1.39679 -82.75 -28
-72.75 1.53926 1.398 -82.75 -28
-72.5 1.54995 1.39918 -82.75 -28
-72.25 1.56011 1.40034 -82.75 -28
-72 1.56975 1.40147 -82.75 -28
