-90 0.882673 0.882673 -90 -90
-89.75 0.901695 0.887342 -90 -8
-89.5 0.920344 0.891994 -90 -8
-89.25 0.938628 0.896629 -90 -8
-89 0.956553 0.901247 -90 -8
-88.75 0.974126 0.905848 -90 -8
-88.5 0.991352 0.910431 -90 -8
-88.25 1.00824 0.914997 -90 -8
-88 1.02479 0.919546 -90 -8
-87.75 1.04101 0.924077 -90 -8
-87.5 1.05691 0.928591 -90 -8
-87.25 1.07249 0.933087 -90 -8
-87 1.08775 0.937565 -90 -8
-86.75 1.1027 0.942026 -90 -8
-86.5 1.11735 0.946468 -90 -8
-86.25 1.13169 0.950893 -90 -8
-86 1.14573 0.955299 -90 -8
-85.75 1.15948 0.959687 -90 -8
-85.5 1.17294 0.964057 -90 -8
-85.25 1.18611 0.968409 -90 -8
-85 1.199 0.972742 -90 -8
-84.75 1.2116 0.977056 -90 -8
-84.5 1.22392 0.981352 -90 -8
-84.25 1.23596 0.985629 -90 -8
-84 1.24773 0.989888 -90 -8
-83.75 1.25922 0.994128 -90 -8
-83.5 1.27044 0.998348 -90 -8
-83.25 1.2814 1.00255 -90 -8
-83 1.29208 1.00673 -90 -8
-82.75 1.30249 1.0109 -90 -8
-82.5 1.31264 1.01504 -90 -8
-82.25 1.32252 1.01917 -90 -8
-82 1.33213 1.02327 -90 -8
-81.75 1.34148 1.02736 -90 -8
-81.5 1.35057 1.03142 -90 -8
-81.25 1.35939 1.03547 -90 -8
-81 1.36794 1.0395 -90 -8
-80.75 1.37623 1.0435 -90 -8
-80.5 1.38425 1.04749 -90 -8
-80.25 1.39201 1.05146 -90 -8
-80 1.3995 1.05541 -90 -8
-79.75 1.40671 1.05933 -90 -8
-79.5 1.41366 1.06324 -90 -8
-79.25 1.42034 1.06713 -90 -8
-79 1.42674 1.071 -90 -8
-78.75 1.43287 1.07484 -90 -8
-78.5 1.43872 1.07867 -90 -8
-78.25 1.44428 1.08247 -90 -8
-78 1.44957 1.08626 -90 -8
-77.75 1.45457 1.09002 -90 -8
-77.5 1.45928 1.09376 -90 -8
-77.25 1.46369 1.09749 -90 -8
-77 1.46781 1.10119 -90 -8
-76.75 1.47163 1.10487 -90 -8
-76.5 1.47515 1.10853 -90 -8
-76.25 1.47836 1.11217 -90 -8
-76 1.48126 1.11578 -90 -8
-75.75 1.48383 1.11938 -90 -8
-75.5 1.48609 1.12296 -90 -8
-75.25 1.48802 1.12651 -90 -8
-75 1.48961 1.13004 -90 -8
-74.75 1.49087 1.13355 -90 -8
-74.5 1.49177 1.13704 -90 -8
-74.25 1.49233 1.14051 -90 -8
-74 1.49253 1.14395 -90 -8
-73.75 1.49236 1.14738 -90 -8
-73.5 1.49182 1.15078 -90 -8
-73.25 1.49089 1.15416 -90 -8
-73 1.48958 1.15752 -90 -8
-72.75 1.48787 1.16085 -90 -8
-72.5 1.48575 1.16416 -90 -8
-72.25 1.48322 1.16746 -90 -8
-72 1.48026 1.17073 -90 -8
-71.75 1.47686 1.17397 -90 -8
-71.5 1.47302 1.1772 -90 -8
-71.25 1.46873 1.1804 -90 -8
-71 1.46397 1.18358 -90 -8
-70.75 1.45873 1.18674 -90 -8
-70.5 1.453 1.18987 -90 -8
-70.25 1.44676 1.19298 -90 -8
-70 1.44001 1.19607 -90 -8
-69.75 1.43274 1.19914 -90 -8
-69.5 1.42491 1.20218 -90 -8
-69.25 1.41654 1.2052 -90 -8
-69 1.40759 1.2082 -90 -8
-68.75 1.39805 1.21118 -90 -8
-68.5 1.39105 1.21413 -90 -8
-68.25 1.39503 1.21706 -90 -8
-68 1.39839 1.21996 -90 -8
-67.75 1.40115 1.22285 -90 -8
-67.5 1.40329 1.2257 -90 -8
-67.25 1.40482 1.22854 -90 -8
-67 1.40574 1.23135 -90 -8
-66.75 1.40604 1.23414 -90 -8
-66.5 1.40573 1.23691 -90 -8
-66.25 1.40481 1.23965 -90 -8
-66 1.40326 1.24237 -90 -8
-65.75 1.4011 1.24506 -90 -8
-65.5 1.3983 1.24773 -90 -8
-65.25 1.39488 1.25038 -90 -8
-65 1.39082 1.253 -90 -8
-64.75 1.38612 1.2556 -90 -8
-64.5 1.38077 1.25818 -90 -8
-64.25 1.37477 1.26073 -90 -8
-64 1.36811 1.26326 -90 -8
-63.75 1.36078 1.26576 -90 -8
-63.5 1.35277 1.26824 -90 -8
-63.25 1.34408 1.2707 -90 -8
-63 1.3347 1.27313 -90 -8
-62.75 1.328 1.27553 -90 -8
-62.5 1.34134 1.27792 -90 -8
-62.25 1.35398 1.28027 -90 -8
-62 1.36592 1.28261 -90 -8
-61.75 1.37719 1.28492 -90 -8
-61.5 1.38779 1.2872 -90 -8
-61.25 1.39773 1.28946 -90 -8
-61 1.40702 1.2917 -90 -8
-60.75 1.41566 1.29391 -90 -8
-60.5 1.42367 1.2961 -90 -8
-60.25 1.43105 1.29826 -90 -8
-60 1.4378 1.3004 -90 -8
-59.75 1.44394 1.30251 -90 -8
-59.5 1.44946 1.3046 -90 -8
-59.25 1.45438 1.30666 -90 -8
-59 1.45869 1.3087 -90 -8
-58.75 1.46241 1.31071 -90 -8
-58.5 1.46553 1.3127 -90 -8
-58.25 1.46806 1.31466 -90 -8
-58 1.47 1.3166 -90 -8
-57.75 1.47135 1.31851 -90 -8
-57.5 1.47212 1.3204 -90 -8
-57.25 1.4723 1.32227 -90 -8
