-90 1.84085 1.84085 -90 -90
-89.75 1.84175 1.83469 -90 -68
-89.5 1.84229 1.82849 -90 -68
-89.25 1.84247 1.82226 -90 -68
-89 1.8423 1.81599 -90 -68
-88.75 1.84178 1.80968 -90 -68
-88.5 1.84091 1.80335 -90 -68
-88.25 1.8397 1.79697 -90 -68
-88 1.83815 1.79057 -90 -68
-87.75 1.83626 1.78413 -90 -68
-87.5 1.83404 1.77765 -90 -68
-87.25 1.83824 1.77114 -90 -68
-87 1.84304 1.7646 -90 -68
-86.75 1.84752 1.75802 -90 -68
-86.5 1.85167 1.75142 -90 -68
-86.25 1.8555 1.74477 -90 -68
-86 1.85902 1.7381 -90 -68
-85.75 1.86222 1.73139 -90 -68
-85.5 1.8651 1.72465 -90 -68
-85.25 1.86768 1.71787 -90 -68
-85 1.86994 1.71106 -90 -68
-84.75 1.8719 1.70422 -90 -68
-84.5 1.87356 1.69735 -90 -68
-84.25 1.87491 1.69045 -90 -68
-84 1.87596 1.68351 -90 -68
-83.75 1.8767 1.67654 -90 -68
-83.5 1.87714 1.66954 -90 -68
-83.25 1.87728 1.66251 -90 -68
-83 1.87712 1.65544 -90 -68
-82.75 1.87666 1.64835 -90 -68
-82.5 1.8759 1.64122 -90 -68
-82.25 1.87483 1.63406 -90 -68
-82 1.87347 1.62687 -90 -68
-81.75 1.87179 1.61965 -90 -68
-81.5 1.86982 1.6124 -90 -68
-81.25 1.86753 1.60512 -90 -68
-81 1.86494 1.59781 -90 -68
-80.75 1.86204 1.59046 -90 -68
-80.5 1.85883 1.58309 -90 -68
-80.25 1.8553 1.57569 -90 -68
-80 1.85145 1.56825 -90 -68
-79.75 1.84729 1.56079 -90 -68
-79.5 1.8428 1.5533 -90 -68
-79.25 1.83799 1.54577 -90 -68
-79 1.83285 1.53822 -90 -68
-78.75 1.82737 1.53064 -90 -68
-78.5 1.82156 1.52303 -90 -68
-78.25 1.81541 1.51539 -90 -68
-78 1.80891 1.50772 -90 -68
-77.75 1.80206 1.50002 -90 -68
-77.5 1.79486 1.4923 -90 -68
-77.25 1.7873 1.48454 -90 -68
-77 1.77937 1.47676 -90 -68
-76.75 1.77107 1.46895 -90 -68
-76.5 1.76239 1.46111 -90 -68
-76.25 1.75334 1.45325 -90 -68
-76 1.74389 1.44535 -90 -68
-75.75 1.73404 1.43743 -90 -68
