-90 1.48832 1.48832 -90 -90
-89.75 1.4863 1.48278 -90 -85.75
-89.5 1.48386 1.47721 -90 -85.75
-89.25 1.48101 1.47162 -90 -85.75
-89 1.47772 1.46599 -90 -85.75
-88.75 1.47399 1.46034 -90 -85.75
-88.5 1.4698 1.45467 -90 -85.75
-88.25 1.46516 1.44896 -90 -85.75
-88 1.46003 1.44323 -90 -85.75
-87.75 1.45442 1.43747 -90 -85.75
-87.5 1.44831 1.43168 -90 -85.75
-87.25 1.44168 1.42586 -90 -85.75
-87 1.43453 1.42002 -90 -85.75
-86.75 1.42684 1.41415 -90 -85.75
-86.5 1.4186 1.40825 -90 -85.75
-86.25 1.40979 1.40233 -90 -85.75
-86 1.4004 1.39638 -90 -85.75
-85.75 1.3904 1.3904 -85.75 -85.75
-85.5 1.39413 1.38794 -85.75 -80
-85.25 1.39764 1.38545 -85.75 -80
-85 1.40054 1.38293 -85.75 -80
-84.75 1.40283 1.38038 -85.75 -80
-84.5 1.40451 1.37781 -85.75 -80
-84.25 1.40557 1.37522 -85.75 -80
-84 1.40603 1.37259 -85.75 -80
-83.75 1.40587 1.36994 -85.75 -80
-83.5 1.40509 1.36727 -85.75 -80
-83.25 1.40369 1.36457 -85.75 -80
-83 1.40167 1.36184 -85.75 -80
-82.75 1.39903 1.35909 -85.75 -80
-82.5 1.39576 1.35631 -85.75 -80
-82.25 1.39185 1.3535 -85.75 -80
-82 1.3873 1.35067 -85.75 -80
-81.75 1.38211 1.34781 -85.75 -80
-81.5 1.37627 1.34493 -85.75 -80
-81.25 1.36977 1.34202 -85.75 -80
-81 1.3626 1.33909 -85.75 -80
-80.75 1.35476 1.33613 -85.75 -80
-80.5 1.34624 1.33315 -85.75 -80
-80.25 1.33702 1.33014 -85.75 -80
-80 1.3271 1.3271 -80 -80
-79.75 1.3382 1.3293 -80 -25.25
-79.5 1.351 1.33148 -80 -25.25
-79.25 1.36312 1.33363 -80 -25.25
-79 1.37455 1.33575 -80 -25.25
-78.75 1.38531 1.33785 -80 -25.25
-78.5 1.39541 1.33992 -80 -25.25
-78.25 1.40485 1.34197 -80 -25.25
-78 1.41365 1.34399 -80 -25.25
-77.75 1.4218 1.34599 -80 -25.25
-77.5 1.42933 1.34796 -80 -25.25
-77.25 1.43623 1.3499 -80 -25.25
-77 1.44252 1.35182 -80 -25.25
-76.75 1.44819 1.35372 -80 -25.25
-76.5 1.45325 1.35559 -80 -25.25
-76.25 1.45771 1.35743 -80 -25.25
-76 1.46157 1.35924 -80 -25.25
-75.75 1.46483 1.36103 -80 -25.25
-75.5 1.4675 1.3628 -80 -25.25
-75.25 1.46958 1.36454 -80 -25.25
-75 1.47108 1.36625 -80 -25.25
-74.75 1.47199 1.36794 -80 -25.25
-74.5 1.47231 1.3696 -80 -25.25
-74.25 1.47206 1.37123 -80 -25.25
-74 1.47122 1.37284 -80 -25.25
-73.75 1.4698 1.37442 -80 -25.25
-73.5 1.46779 1.37598 -80 -25.25
-73.25 1.46521 1.37751 -80 -25.25
-73 1.46204 1.37901 -80 -25.25
-72.75 1.45828 1.38049 -80 -25.25
-72.5 1.45394 1.38194 -80 -25.25
-72.25 1.44901 1.38336 -80 -25.25
-72 1.44349 1.38476 -80 -25.25
-71.75 1.45223 1.38614 -80 -25.25
-71.5 1.46667 1.38748 -80 -25.25
-71.25 1.48053 1.3888 -80 -25.25
-71 1.49383 1.39009 -80 -25.25
-70.75 1.50656 1.39136 -80 -25.25
-70.5 1.51875 1.3926 -80 -25.25
-70.25 1.53039 1.39381 -80 -25.25
-70 1.54149 1.395 -80 -25.25
-69.75 1.55206 1.39616 -80 -25.25
-69.5 1.56212 1.39729 -80 -25.25
-69.25 1.57166 1.3984 -80 -25.25
-69 1.58069 1.39948 -80 -25.25
-68.75 1.58922 1.40053 -80 -25.25
-68.5 1.59725 1.40156 -80 -25.25
-68.25 1.60479 1.40256 -80 -25.25
-68 1.61185 1.40354 -80 -25.25
-67.75 1.61843 1.40448 -80 -25.25
