-90 1.71552 1.71552 -90 -90
-89.75 1.71411 1.71272 -90 -60.5
-89.5 1.71217 1.70989 -90 -60.5
-89.25 1.70968 1.70703 -90 -60.5
-89 1.70664 1.70413 -90 -60.5
-88.75 1.70304 1.70121 -90 -60.5
-88.5 1.69887 1.69825 -90 -60.5
-88.25 1.70674 1.69525 -90 -60.5
-88 1.71784 1.69223 -90 -60.5
-87.75 1.72839 1.68917 -90 -60.5
-87.5 1.73838 1.68609 -90 -60.5
-87.25 1.74785 1.68296 -90 -60.5
-87 1.7568 1.67981 -90 -60.5
-86.75 1.76524 1.67663 -90 -60.5
-86.5 1.77319 1.67341 -90 -60.5
-86.25 1.78066 1.67016 -90 -60.5
-86 1.78765 1.66688 -90 -60.5
-85.75 1.79419 1.66357 -90 -60.5
-85.5 1.80027 1.66023 -90 -60.5
-85.25 1.8059 1.65685 -90 -60.5
-85 1.81111 1.65345 -90 -60.5
-84.75 1.81588 1.65001 -90 -60.5
-84.5 1.82024 1.64654 -90 -60.5
-84.25 1.82419 1.64304 -90 -60.5
-84 1.82773 1.6395 -90 -60.5
-83.75 1.83088 1.63594 -90 -60.5
-83.5 1.83364 1.63235 -90 -60.5
-83.25 1.83601 1.62872 -90 -60.5
-83 1.838 1.62506 -90 -60.5
-82.75 1.83963 1.62138 -90 -60.5
-82.5 1.84088 1.61766 -90 -60.5
-82.25 1.84177 1.61391 -90 -60.5
-82 1.84229 1.61013 -90 -60.5
-81.75 1.84247 1.60632 -90 -60.5
-81.5 1.84229 1.60248 -90 -60.5
-81.25 1.84176 1.5986 -90 -60.5
-81 1.84089 1.5947 -90 -60.5
-80.75 1.83967 1.59077 -90 -60.5
-80.5 1.83811 1.58681 -90 -60.5
-80.25 1.83622 1.58281 -90 -60.5
-80 1.83399 1.57879 -90 -60.5
-79.75 1.83835 1.57474 -90 -60.5
-79.5 1.84314 1.57065 -90 -60.5
-79.25 1.84761 1.56654 -90 -60.5
-79 1.85176 1.5624 -90 -60.5
-78.75 1.85558 1.55823 -90 -60.5
-78.5 1.85909 1.55402 -90 -60.5
-78.25 1.86228 1.54979 -90 -60.5
-78 1.86516 1.54553 -90 -60.5
-77.75 1.86773 1.54124 -90 -60.5
-77.5 1.86999 1.53692 -90 -60.5
-77.25 1.87194 1.53257 -90 -60.5
-77 1.87359 1.52819 -90 -60.5
-76.75 1.87493 1.52378 -90 -60.5
-76.5 1.87597 1.51935 -90 -60.5
-76.25 1.87671 1.51488 -90 -60.5
-76 1.87715 1.51039 -90 -60.5
-75.75 1.87728 1.50586 -90 -60.5
-75.5 1.87712 1.50131 -90 -60.5
-75.25 1.87665 1.49673 -90 -60.5
-75 1.87588 1.49212 -90 -60.5
-74.75 1.87481 1.48748 -90 -60.5
-74.5 1.87343 1.48282 -90 -60.5
-74.25 1.87175 1.47812 -90 -60.5
-74 1.86977 1.4734 -90 -60.5
-73.75 1.86748 1.46865 -90 -60.5
-73.5 1.86488 1.46387 -90 -60.5
-73.25 1.86197 1.45907 -90 -60.5
-73 1.85875 1.45423 -90 -60.5
-72.75 1.85522 1.44937 -90 -60.5
-72.5 1.85137 1.44448 -90 -60.5
-72.25 1.84719 1.43957 -90 -60.5
-72 1.8427 1.43462 -90 -60.5
-71.75 1.83788 1.42965 -90 -60.5
-71.5 1.83273 1.42465 -90 -60.5
-71.25 1.82725 1.41963 -90 -60.5
-71 1.82143 1.41457 -90 -60.5
-70.75 1.81527 1.40949 -90 -60.5
-70.5 1.80877 1.40439 -90 -60.5
-70.25 1.80191 1.39925 -90 -60.5
-70 1.7947 1.39409 -90 -60.5
-69.75 1.78713 1.38891 -90 -60.5
-69.5 1.77919 1.3837 -90 -60.5
-69.25 1.77088 1.37846 -90 -60.5
-69 1.7622 1.37319 -90 -60.5
-68.75 1.75313 1.3679 -90 -60.5
-68.5 1.74367 1.36258 -90 -60.5
-68.25 1.73382 1.35724 -90 -60.5
-68 1.72356 1.35187 -90 -60.5
-67.75 1.71289 1.34647 -90 -60.5
-67.5 1.7018 1.34105 -90 -60.5
-67.25 1.69028 1.33561 -90 -60.5
-67 1.67833 1.33013 -90 -60.5
-66.75 1.66593 1.32464 -90 -60.5
-66.5 1.65308 1.31912 -90 -60.5
-66.25 1.63977 1.31357 -90 -60.5
-66 1.62598 1.308 -90 -60.5
-65.75 1.61171 1.3024 -90 -60.5
-65.5 1.59695 1.29678 -90 -60.5
-65.25 1.58169 1.29113 -90 -60.5
-65 1.56591 1.28546 -90 -60.5
-64.75 1.5496 1.27976 -90 -60.5
-64.5 1.53276 1.27404 -90 -60.5
-64.25 1.51536 1.2683 -90 -60.5
-64 1.49741 1.26253 -90 -60.5
-63.75 1.47887 1.25674 -90 -60.5
-63.5 1.45974 1.25092 -90 -60.5
-63.25 1.44001 1.24508 -90 -60.5
-63 1.41966 1.23922 -90 -60.5
-62.75 1.39867 1.23333 -90 -60.5
-62.5 1.37704 1.22742 -90 -60.5
-62.25 1.35473 1.22148 -90 -60.5
-62 1.33174 1.21553 -90 -60.5
-61.75 1.30806 1.20954 -90 -60.5
-61.5 1.28365 1.20354 -90 -60.5
-61.25 1.2585 1.19751 -90 -60.5
-61 1.2326 1.19146 -90 -60.5
-60.75 1.20592 1.18539 -90 -60.5
-60.5 1.1793 1.1793 -60.5 -60.5
