-90 1.02318 1.02318 -90 -90
-89.75 1.03944 1.02728 -90 -64.75
-89.5 1.05537 1.03135 -90 -64.75
-89.25 1.07097 1.03541 -90 -64.75
-89 1.08627 1.03944 -90 -64.75
-88.75 1.10125 1.04346 -90 -64.75
-88.5 1.11592 1.04746 -90 -64.75
-88.25 1.1303 1.05143 -90 -64.75
-88 1.14437 1.05539 -90 -64.75
-87.75 1.15815 1.05932 -90 -64.75
-87.5 1.17164 1.06324 -90 -64.75
-87.25 1.18483 1.06713 -90 -64.75
-87 1.19775 1.07101 -90 -64.75
-86.75 1.21038 1.07486 -90 -64.75
-86.5 1.22272 1.0787 -90 -64.75
-86.25 1.23479 1.08251 -90 -64.75
-86 1.24659 1.0863 -90 -64.75
-85.75 1.25811 1.09008 -90 -64.75
-85.5 1.26936 1.09383 -90 -64.75
-85.25 1.28034 1.09756 -90 -64.75
-85 1.29104 1.10127 -90 -64.75
-84.75 1.30148 1.10496 -90 -64.75
-84.5 1.31166 1.10863 -90 -64.75
-84.25 1.32156 1.11227 -90 -64.75
-84 1.3312 1.1159 -90 -64.75
-83.75 1.34058 1.1195 -90 -64.75
-83.5 1.34969 1.12309 -90 -64.75
-83.25 1.35853 1.12665 -90 -64.75
-83 1.36711 1.13019 -90 -64.75
-82.75 1.37543 1.13371 -90 -64.75
-82.5 1.38348 1.1372 -90 -64.75
-82.25 1.39126 1.14068 -90 -64.75
-82 1.39877 1.14413 -90 -64.75
-81.75 1.40602 1.14757 -90 -64.75
-81.5 1.41299 1.15098 -90 -64.75
-81.25 1.4197 1.15436 -90 -64.75
-81 1.42613 1.15773 -90 -64.75
-80.75 1.43228 1.16107 -90 -64.75
-80.5 1.43815 1.1644 -90 -64.75
-80.25 1.44375 1.1677 -90 -64.75
-80 1.44906 1.17097 -90 -64.75
-79.75 1.45409 1.17423 -90 -64.75
-79.5 1.45883 1.17746 -90 -64.75
-79.25 1.46327 1.18067 -90 -64.75
-79 1.46742 1.18386 -90 -64.75
-78.75 1.47127 1.18703 -90 -64.75
-78.5 1.47482 1.19017 -90 -64.75
-78.25 1.47806 1.19329 -90 -64.75
-78 1.48099 1.19639 -90 -64.75
-77.75 1.4836 1.19946 -90 -64.75
-77.5 1.48588 1.20251 -90 -64.75
-77.25 1.48784 1.20554 -90 -64.75
-77 1.48947 1.20855 -90 -64.75
-76.75 1.49076 1.21153 -90 -64.75
-76.5 1.4917 1.21449 -90 -64.75
-76.25 1.49229 1.21743 -90 -64.75
-76 1.49252 1.22034 -90 -64.75
-75.75 1.49239 1.22323 -90 -64.75
-75.5 1.49189 1.2261 -90 -64.75
-75.25 1.491 1.22895 -90 -64.75
-75 1.48972 1.23177 -90 -64.75
-74.75 1.48805 1.23456 -90 -64.75
-74.5 1.48598 1.23734 -90 -64.75
-74.25 1.48348 1.24009 -90 -64.75
-74 1.48057 1.24281 -90 -64.75
-73.75 1.47722 1.24552 -90 -64.75
-73.5 1.47342 1.2482 -90 -64.75
-73.25 1.46917 1.25085 -90 -64.75
-73 1.46446 1.25348 -90 -64.75
-72.75 1.45926 1.25609 -90 -64.75
-72.5 1.45358 1.25867 -90 -64.75
-72.25 1.4474 1.26123 -90 -64.75
-72 1.4407 1.26377 -90 -64.75
-71.75 1.43347 1.26628 -90 -64.75
-71.5 1.4257 1.26877 -90 -64.75
-71.25 1.41738 1.27123 -90 -64.75
-71 1.40849 1.27367 -90 -64.75
-70.75 1.39901 1.27609 -90 -64.75
-70.5 1.39063 1.27848 -90 -64.75
-70.25 1.39467 1.28084 -90 -64.75
-70 1.39809 1.28318 -90 -64.75
-69.75 1.40091 1.2855 -90 -64.75
-69.5 1.40311 1.28779 -90 -64.75
-69.25 1.4047 1.29006 -90 -64.75
-69 1.40568 1.29231 -90 -64.75
-68.75 1.40604 1.29453 -90 -64.75
-68.5 1.40579 1.29672 -90 -64.75
-68.25 1.40493 1.29889 -90 -64.75
-68 1.40344 1.30104 -90 -64.75
-67.75 1.40134 1.30316 -90 -64.75
-67.5 1.3986 1.30525 -90 -64.75
