-90 1.48926 1.48926 -90 -90
-89.75 1.4906 1.4858 -90 -83.5
-89.5 1.49159 1.48232 -90 -83.5
-89.25 1.49223 1.47881 -90 -83.5
-89 1.49251 1.47527 -90 -83.5
-88.75 1.49243 1.4717 -90 -83.5
-88.5 1.49198 1.4681 -90 -83.5
-88.25 1.49115 1.46448 -90 -83.5
-88 1.48993 1.46082 -90 -83.5
-87.75 1.48831 1.45714 -90 -83.5
-87.5 1.48629 1.45343 -90 -83.5
-87.25 1.48386 1.4497 -90 -83.5
-87 1.481 1.44593 -90 -83.5
-86.75 1.47771 1.44214 -90 -83.5
-86.5 1.47398 1.43833 -90 -83.5
-86.25 1.4698 1.43448 -90 -83.5
-86 1.46515 1.43061 -90 -83.5
-85.75 1.46002 1.42671 -90 -83.5
-85.5 1.45441 1.42278 -90 -83.5
-85.25 1.4483 1.41882 -90 -83.5
-85 1.44167 1.41484 -90 -83.5
-84.75 1.43452 1.41083 -90 -83.5
-84.5 1.42683 1.4068 -90 -83.5
-84.25 1.41859 1.40273 -90 -83.5
-84 1.40978 1.39865 -90 -83.5
-83.75 1.40038 1.39453 -90 -83.5
-83.5 1.39039 1.39039 -83.5 -83.5
-83.25 1.39413 1.38792 -83.5 -77.75
-83 1.39765 1.38543 -83.5 -77.75
-82.75 1.40055 1.38291 -83.5 -77.75
-82.5 1.40283 1.38037 -83.5 -77.75
-82.25 1.40451 1.3778 -83.5 -77.75
-82 1.40558 1.3752 -83.5 -77.75
-81.75 1.40603 1.37258 -83.5 -77.75
-81.5 1.40586 1.36993 -83.5 -77.75
-81.25 1.40509 1.36725 -83.5 -77.75
-81 1.40369 1.36455 -83.5 -77.75
-80.75 1.40167 1.36182 -83.5 -77.75
-80.5 1.39903 1.35907 -83.5 -77.75
-80.25 1.39575 1.35629 -83.5 -77.75
-80 1.39184 1.35349 -83.5 -77.75
-79.75 1.3873 1.35066 -83.5 -77.75
-79.5 1.3821 1.3478 -83.5 -77.75
-79.25 1.37626 1.34492 -83.5 -77.75
-79 1.36976 1.34201 -83.5 -77.75
-78.75 1.36259 1.33908 -83.5 -77.75
-78.5 1.35475 1.33612 -83.5 -77.75
-78.25 1.34622 1.33313 -83.5 -77.75
-78 1.33701 1.33012 -83.5 -77.75
-77.75 1.32709 1.32709 -77.75 -77.75
-77.5 1.33822 1.32929 -77.75 -23
-77.25 1.35102 1.33146 -77.75 -23
-77 1.36313 1.33361 -77.75 -23
-76.75 1.37456 1.33574 -77.75 -23
-76.5 1.38532 1.33783 -77.75 -23
-76.25 1.39542 1.33991 -77.75 -23
-76 1.40486 1.34195 -77.75 -23
-75.75 1.41366 1.34398 -77.75 -23
-75.5 1.42182 1.34597 -77.75 -23
-75.25 1.42934 1.34794 -77.75 -23
-75 1.43624 1.34989 -77.75 -23
-74.75 1.44253 1.35181 -77.75 -23
-74.5 1.4482 1.3537 -77.75 -23
-74.25 1.45326 1.35557 -77.75 -23
-74 1.45771 1.35741 -77.75 -23
-73.75 1.46157 1.35923 -77.75 -23
-73.5 1.46484 1.36102 -77.75 -23
-73.25 1.46751 1.36278 -77.75 -23
-73 1.46959 1.36452 -77.75 -23
-72.75 1.47108 1.36623 -77.75 -23
-72.5 1.47199 1.36792 -77.75 -23
-72.25 1.47231 1.36958 -77.75 -23
-72 1.47206 1.37121 -77.75 -23
-71.75 1.47122 1.37282 -77.75 -23
-71.5 1.46979 1.3744 -77.75 -23
-71.25 1.46779 1.37596 -77.75 -23
-71 1.4652 1.37749 -77.75 -23
-70.75 1.46203 1.37899 -77.75 -23
-70.5 1.45828 1.38047 -77.75 -23
-70.25 1.45394 1.38192 -77.75 -23
-70 1.44901 1.38334 -77.75 -23
-69.75 1.44348 1.38474 -77.75 -23
-69.5 1.45225 1.38611 -77.75 -23
-69.25 1.46669 1.38746 -77.75 -23
-69 1.48055 1.38878 -77.75 -23
-68.75 1.49385 1.39007 -77.75 -23
-68.5 1.50658 1.39134 -77.75 -23
-68.25 1.51876 1.39258 -77.75 -23
-68 1.5304 1.39379 -77.75 -23
-67.75 1.5415 1.39498 -77.75 -23
-67.5 1.55208 1.39614 -77.75 -23
-67.25 1.56213 1.39727 -77.75 -23
-67 1.57167 1.39838 -77.75 -23
-66.75 1.5807 1.39946 -77.75 -23
-66.5 1.58923 1.40051 -77.75 -23
-66.25 1.59726 1.40154 -77.75 -23
-66 1.6048 1.40254 -77.75 -23
-65.75 1.61186 1.40351 -77.75 -23
-65.5 1.61844 1.40446 -77.75 -23
-65.25 1.62454 1.40538 -77.75 -23
-65 1.63016 1.40627 -77.75 -23
-64.75 1.63532 1.40714 -77.75 -23
-64.5 1.64002 1.40798 -77.75 -23
-64.25 1.64425 1.40879 -77.75 -23
-64 1.64802 1.40958 -77.75 -23
-63.75 1.65134 1.41034 -77.75 -23
-63.5 1.6542 1.41107 -77.75 -23
-63.25 1.65661 1.41178 -77.75 -23
-63 1.65857 1.41246 -77.75 -23
-62.75 1.66008 1.41311 -77.75 -23
-62.5 1.66115 1.41373 -77.75 -23
-62.25 1.66176 1.41433 -77.75 -23
-62 1.66193 1.4149 -77.75 -23
-61.75 1.66164 1.41545 -77.75 -23
-61.5 1.66092 1.41596 -77.75 -23
-61.25 1.65974 1.41645 -77.75 -23
-61 1.65811 1.41692 -77.75 -23
-60.75 1.65604 1.41735 -77.75 -23
-60.5 1.65351 1.41776 -77.75 -23
-60.25 1.65053 1.41814 -77.75 -23
-60 1.64709 1.4185 -77.75 -23
-59.75 1.64319 1.41883 -77.75 -23
-59.5 1.63884 1.41913 -77.75 -23
-59.25 1.63402 1.4194 -77.75 -23
-59 1.62873 1.41965 -77.75 -23
-58.75 1.62297 1.41987 -77.75 -23
-58.5 1.61673 1.42006 -77.75 -23
-58.25 1.6103 1.42023 -77.75 -23
-58 1.62016 1.42037 -77.75 -23
