-90 1.8766 1.8766 -90 -90
-89.75 1.87709 1.86657 -90 -74.25
-89.5 1.87728 1.85651 -90 -74.25
-89.25 1.87717 1.84642 -90 -74.25
-89 1.87676 1.83629 -90 -74.25
-88.75 1.87605 1.82612 -90 -74.25
-88.5 1.87503 1.81593 -90 -74.25
-88.25 1.87371 1.80569 -90 -74.25
-88 1.87209 1.79542 -90 -74.25
-87.75 1.87017 1.78512 -90 -74.25
-87.5 1.86793 1.77478 -90 -74.25
-87.25 1.86539 1.76441 -90 -74.25
-87 1.86254 1.75401 -90 -74.25
-86.75 1.85938 1.74357 -90 -74.25
-86.5 1.85591 1.7331 -90 -74.25
-86.25 1.85211 1.7226 -90 -74.25
-86 1.848 1.71206 -90 -74.25
-85.75 1.84357 1.70149 -90 -74.25
-85.5 1.83881 1.69089 -90 -74.25
-85.25 1.83372 1.68026 -90 -74.25
-85 1.8283 1.66959 -90 -74.25
-84.75 1.82255 1.65889 -90 -74.25
-84.5 1.81645 1.64816 -90 -74.25
-84.25 1.81001 1.6374 -90 -74.25
-84 1.80322 1.62661 -90 -74.25
-83.75 1.79608 1.61579 -90 -74.25
-83.5 1.78858 1.60494 -90 -74.25
-83.25 1.78071 1.59405 -90 -74.25
-83 1.77247 1.58314 -90 -74.25
-82.75 1.76386 1.57219 -90 -74.25
-82.5 1.75486 1.56122 -90 -74.25
-82.25 1.74548 1.55022 -90 -74.25
-82 1.7357 1.53918 -90 -74.25
-81.75 1.72552 1.52812 -90 -74.25
-81.5 1.71492 1.51703 -90 -74.25
-81.25 1.70391 1.50591 -90 -74.25
-81 1.69248 1.49476 -90 -74.25
-80.75 1.6806 1.48358 -90 -74.25
-80.5 1.66829 1.47237 -90 -74.25
-80.25 1.65553 1.46114 -90 -74.25
-80 1.6423 1.44988 -90 -74.25
-79.75 1.62861 1.43859 -90 -74.25
-79.5 1.61443 1.42727 -90 -74.25
-79.25 1.59976 1.41593 -90 -74.25
-79 1.58459 1.40456 -90 -74.25
-78.75 1.56891 1.39316 -90 -74.25
-78.5 1.55271 1.38173 -90 -74.25
-78.25 1.53596 1.37028 -90 -74.25
-78 1.51867 1.35881 -90 -74.25
-77.75 1.50082 1.3473 -90 -74.25
-77.5 1.4824 1.33578 -90 -74.25
-77.25 1.46338 1.32422 -90 -74.25
-77 1.44376 1.31264 -90 -74.25
-76.75 1.42353 1.30104 -90 -74.25
-76.5 1.40266 1.28941 -90 -74.25
-76.25 1.38115 1.27776 -90 -74.25
-76 1.35897 1.26608 -90 -74.25
-75.75 1.33612 1.25438 -90 -74.25
-75.5 1.31256 1.24265 -90 -74.25
-75.25 1.28829 1.2309 -90 -74.25
-75 1.26328 1.21913 -90 -74.25
-74.75 1.23753 1.20733 -90 -74.25
-74.5 1.211 1.19552 -90 -74.25
-74.25 1.18367 1.18367 -74.25 -74.25
-74 1.20165 1.18374 -74.25 15.75
-73.75 1.22845 1.18378 -74.25 15.75
-73.5 1.25447 1.1838 -74.25 15.75
-73.25 1.27974 1.1838 -74.25 15.75
-73 1.30426 1.18378 -74.25 15.75
-72.75 1.32806 1.18373 -74.25 15.75
-72.5 1.35116 1.18366 -74.25 15.75
-72.25 1.37357 1.18357 -74.25 15.75
-72 1.39531 1.18346 -74.25 15.75
-71.75 1.4164 1.18332 -74.25 15.75
-71.5 1.43685 1.18316 -74.25 15.75
-71.25 1.45668 1.18298 -74.25 15.75
-71 1.4759 1.18277 -74.25 15.75
-70.75 1.49452 1.18255 -74.25 15.75
-70.5 1.51257 1.1823 -74.25 15.75
-70.25 1.53006 1.18202 -74.25 15.75
-70 1.54699 1.18173 -74.25 15.75
-69.75 1.56338 1.18141 -74.25 15.75
-69.5 1.57924 1.18107 -74.25 15.75
-69.25 1.59458 1.18071 -74.25 15.75
