-90 1.32607 1.32607 -90 -90
-89.75 1.33951 1.32828 -90 -35.25
-89.5 1.35224 1.33046 -90 -35.25
-89.25 1.36429 1.33261 -90 -35.25
-89 1.37565 1.33474 -90 -35.25
-88.75 1.38635 1.33685 -90 -35.25
-88.5 1.39638 1.33893 -90 -35.25
-88.25 1.40576 1.34098 -90 -35.25
-88 1.41449 1.34301 -90 -35.25
-87.75 1.42258 1.34501 -90 -35.25
-87.5 1.43005 1.34698 -90 -35.25
-87.25 1.43689 1.34894 -90 -35.25
-87 1.44311 1.35086 -90 -35.25
-86.75 1.44872 1.35276 -90 -35.25
-86.5 1.45372 1.35463 -90 -35.25
-86.25 1.45812 1.35648 -90 -35.25
-86 1.46192 1.3583 -90 -35.25
-85.75 1.46512 1.3601 -90 -35.25
-85.5 1.46774 1.36187 -90 -35.25
-85.25 1.46976 1.36361 -90 -35.25
-85 1.4712 1.36533 -90 -35.25
-84.75 1.47205 1.36702 -90 -35.25
-84.5 1.47231 1.36869 -90 -35.25
-84.25 1.472 1.37033 -90 -35.25
-84 1.4711 1.37195 -90 -35.25
-83.75 1.46962 1.37353 -90 -35.25
-83.5 1.46756 1.3751 -90 -35.25
-83.25 1.46492 1.37663 -90 -35.25
-83 1.46169 1.37814 -90 -35.25
-82.75 1.45788 1.37962 -90 -35.25
-82.5 1.45348 1.38108 -90 -35.25
-82.25 1.44849 1.38251 -90 -35.25
-82 1.44291 1.38392 -90 -35.25
-81.75 1.4537 1.38529 -90 -35.25
-81.5 1.46808 1.38665 -90 -35.25
-81.25 1.48189 1.38797 -90 -35.25
-81 1.49513 1.38927 -90 -35.25
-80.75 1.50781 1.39054 -90 -35.25
-80.5 1.51993 1.39179 -90 -35.25
-80.25 1.53152 1.39301 -90 -35.25
-80 1.54257 1.3942 -90 -35.25
-79.75 1.55309 1.39537 -90 -35.25
-79.5 1.56309 1.39651 -90 -35.25
-79.25 1.57258 1.39762 -90 -35.25
-79 1.58156 1.39871 -90 -35.25
-78.75 1.59004 1.39977 -90 -35.25
