-90 1.20976 1.20976 -90 -90
-89.75 1.22212 1.21213 -90 -68
-89.5 1.23421 1.21448 -90 -68
-89.25 1.24601 1.2168 -90 -68
-89 1.25755 1.2191 -90 -68
-88.75 1.26881 1.22138 -90 -68
-88.5 1.2798 1.22363 -90 -68
-88.25 1.29052 1.22587 -90 -68
-88 1.30098 1.22807 -90 -68
-87.75 1.31116 1.23026 -90 -68
-87.5 1.32108 1.23242 -90 -68
-87.25 1.33073 1.23456 -90 -68
-87 1.34012 1.23667 -90 -68
-86.75 1.34925 1.23876 -90 -68
-86.5 1.35811 1.24083 -90 -68
-86.25 1.3667 1.24287 -90 -68
-86 1.37503 1.24489 -90 -68
-85.75 1.38309 1.24689 -90 -68
-85.5 1.39088 1.24886 -90 -68
-85.25 1.39841 1.25081 -90 -68
-85 1.40567 1.25273 -90 -68
-84.75 1.41266 1.25463 -90 -68
-84.5 1.41937 1.25651 -90 -68
-84.25 1.42582 1.25836 -90 -68
-84 1.43198 1.26019 -90 -68
-83.75 1.43787 1.26199 -90 -68
-83.5 1.44348 1.26377 -90 -68
-83.25 1.44881 1.26553 -90 -68
-83 1.45385 1.26726 -90 -68
-82.75 1.4586 1.26897 -90 -68
-82.5 1.46306 1.27066 -90 -68
-82.25 1.46723 1.27232 -90 -68
-82 1.47109 1.27395 -90 -68
-81.75 1.47465 1.27556 -90 -68
-81.5 1.47791 1.27715 -90 -68
-81.25 1.48085 1.27872 -90 -68
-81 1.48347 1.28025 -90 -68
-80.75 1.48578 1.28177 -90 -68
-80.5 1.48775 1.28326 -90 -68
-80.25 1.4894 1.28472 -90 -68
-80 1.4907 1.28616 -90 -68
-79.75 1.49166 1.28758 -90 -68
-79.5 1.49227 1.28897 -90 -68
-79.25 1.49252 1.29034 -90 -68
-79 1.49241 1.29168 -90 -68
-78.75 1.49192 1.293 -90 -68
-78.5 1.49105 1.2943 -90 -68
-78.25 1.4898 1.29557 -90 -68
-78 1.48814 1.29681 -90 -68
-77.75 1.48609 1.29803 -90 -68
-77.5 1.48362 1.29922 -90 -68
-77.25 1.48072 1.3004 -90 -68
-77 1.47739 1.30154 -90 -68
-76.75 1.47362 1.30266 -90 -68
-76.5 1.46939 1.30376 -90 -68
-76.25 1.4647 1.30483 -90 -68
-76 1.45953 1.30588 -90 -68
-75.75 1.45387 1.3069 -90 -68
-75.5 1.44771 1.30789 -90 -68
-75.25 1.44104 1.30886 -90 -68
-75 1.43384 1.30981 -90 -68
-74.75 1.4261 1.31073 -90 -68
-74.5 1.41781 1.31163 -90 -68
-74.25 1.40894 1.3125 -90 -68
-74 1.39949 1.31335 -90 -68
-73.75 1.39041 1.31417 -90 -68
