-90 1.46991 1.46991 -90 -90
-89.75 1.46794 1.46627 -90 -88.25
-89.5 1.4654 1.46261 -90 -88.25
-89.25 1.46227 1.45892 -90 -88.25
-89 1.45855 1.4552 -90 -88.25
-88.75 1.45425 1.45145 -90 -88.25
-88.5 1.44936 1.44768 -90 -88.25
-88.25 1.44387 1.44387 -88.25 -88.25
-88 1.45125 1.44501 -88.25 -41.5
-87.75 1.46574 1.44613 -88.25 -41.5
-87.5 1.47964 1.44721 -88.25 -41.5
-87.25 1.49297 1.44827 -88.25 -41.5
-87 1.50574 1.4493 -88.25 -41.5
-86.75 1.51796 1.4503 -88.25 -41.5
-86.5 1.52964 1.45127 -88.25 -41.5
-86.25 1.54077 1.45222 -88.25 -41.5
-86 1.55138 1.45314 -88.25 -41.5
-85.75 1.56147 1.45403 -88.25 -41.5
-85.5 1.57104 1.45489 -88.25 -41.5
-85.25 1.58011 1.45573 -88.25 -41.5
-85 1.58867 1.45654 -88.25 -41.5
-84.75 1.59674 1.45732 -88.25 -41.5
-84.5 1.60431 1.45807 -88.25 -41.5
-84.25 1.6114 1.4588 -88.25 -41.5
-84 1.61801 1.4595 -88.25 -41.5
-83.75 1.62414 1.46017 -88.25 -41.5
-83.5 1.6298 1.46081 -88.25 -41.5
-83.25 1.63499 1.46142 -88.25 -41.5
-83 1.63972 1.46201 -88.25 -41.5
-82.75 1.64398 1.46257 -88.25 -41.5
-82.5 1.64778 1.4631 -88.25 -41.5
-82.25 1.65113 1.4636 -88.25 -41.5
-82 1.65402 1.46407 -88.25 -41.5
-81.75 1.65647 1.46452 -88.25 -41.5
-81.5 1.65846 1.46494 -88.25 -41.5
-81.25 1.66 1.46533 -88.25 -41.5
-81 1.66109 1.46569 -88.25 -41.5
-80.75 1.66173 1.46603 -88.25 -41.5
-80.5 1.66193 1.46634 -88.25 -41.5
-80.25 1.66168 1.46662 -88.25 -41.5
-80 1.66098 1.46687 -88.25 -41.5
-79.75 1.65983 1.46709 -88.25 -41.5
-79.5 1.65824 1.46729 -88.25 -41.5
-79.25 1.65619 1.46746 -88.25 -41.5
-79 1.65369 1.4676 -88.25 -41.5
-78.75 1.65074 1.46771 -88.25 -41.5
-78.5 1.64734 1.46779 -88.25 -41.5
-78.25 1.64347 1.46785 -88.25 -41.5
-78 1.63915 1.46788 -88.25 -41.5
-77.75 1.63436 1.46788 -88.25 -41.5
-77.5 1.6291 1.46785 -88.25 -41.5
-77.25 1.62337 1.46779 -88.25 -41.5
-77 1.61717 1.46771 -88.25 -41.5
-76.75 1.61048 1.4676 -88.25 -41.5
-76.5 1.61952 1.46746 -88.25 -41.5
-76.25 1.62893 1.46729 -88.25 -41.5
-76 1.63787 1.46709 -88.25 -41.5
-75.75 1.64632 1.46687 -88.25 -41.5
-75.5 1.6543 1.46662 -88.25 -41.5
-75.25 1.6618 1.46634 -88.25 -41.5
-75 1.66883 1.46603 -88.25 -41.5
-74.75 1.67538 1.4657 -88.25 -41.5
-74.5 1.68146 1.46533 -88.25 -41.5
-74.25 1.68707 1.46494 -88.25 -41.5
