-90 1.59558 1.59558 -90 -90
-89.75 1.60323 1.59572 -90 -46.75
-89.5 1.61039 1.59582 -90 -46.75
-89.25 1.61707 1.5959 -90 -46.75
-89 1.62327 1.59594 -90 -46.75
-88.75 1.629 1.59596 -90 -46.75
-88.5 1.63426 1.59594 -90 -46.75
-88.25 1.63905 1.5959 -90 -46.75
-88 1.64338 1.59582 -90 -46.75
-87.75 1.64725 1.59571 -90 -46.75
-87.5 1.65067 1.59558 -90 -46.75
-87.25 1.65363 1.59541 -90 -46.75
-87 1.65613 1.59521 -90 -46.75
-86.75 1.65819 1.59498 -90 -46.75
-86.5 1.6598 1.59472 -90 -46.75
-86.25 1.66096 1.59444 -90 -46.75
-86 1.66166 1.59412 -90 -46.75
-85.75 1.66193 1.59377 -90 -46.75
-85.5 1.66174 1.59339 -90 -46.75
-85.25 1.66111 1.59298 -90 -46.75
-85 1.66003 1.59254 -90 -46.75
-84.75 1.6585 1.59206 -90 -46.75
-84.5 1.65652 1.59156 -90 -46.75
-84.25 1.65409 1.59103 -90 -46.75
-84 1.65121 1.59047 -90 -46.75
-83.75 1.64787 1.58988 -90 -46.75
-83.5 1.64407 1.58926 -90 -46.75
-83.25 1.63981 1.5886 -90 -46.75
-83 1.63509 1.58792 -90 -46.75
-82.75 1.6299 1.58721 -90 -46.75
-82.5 1.62424 1.58646 -90 -46.75
-82.25 1.61811 1.58569 -90 -46.75
-82 1.6115 1.58489 -90 -46.75
-81.75 1.61809 1.58405 -90 -46.75
-81.5 1.62758 1.58319 -90 -46.75
-81.25 1.63658 1.58229 -90 -46.75
-81 1.64511 1.58137 -90 -46.75
-80.75 1.65316 1.58041 -90 -46.75
-80.5 1.66073 1.57943 -90 -46.75
-80.25 1.66783 1.57841 -90 -46.75
-80 1.67445 1.57737 -90 -46.75
-79.75 1.6806 1.5763 -90 -46.75
-79.5 1.68627 1.57519 -90 -46.75
-79.25 1.69147 1.57406 -90 -46.75
-79 1.69619 1.57289 -90 -46.75
-78.75 1.70042 1.5717 -90 -46.75
-78.5 1.70418 1.57047 -90 -46.75
-78.25 1.70746 1.56922 -90 -46.75
-78 1.71025 1.56793 -90 -46.75
-77.75 1.71255 1.56662 -90 -46.75
-77.5 1.71435 1.56527 -90 -46.75
-77.25 1.71566 1.5639 -90 -46.75
-77 1.71646 1.5625 -90 -46.75
-76.75 1.71676 1.56106 -90 -46.75
-76.5 1.71654 1.5596 -90 -46.75
-76.25 1.71581 1.55811 -90 -46.75
-76 1.71454 1.55659 -90 -46.75
-75.75 1.71275 1.55503 -90 -46.75
-75.5 1.71041 1.55345 -90 -46.75
-75.25 1.70752 1.55184 -90 -46.75
-75 1.70407 1.5502 -90 -46.75
-74.75 1.70006 1.54853 -90 -46.75
-74.5 1.70364 1.54683 -90 -46.75
-74.25 1.7149 1.5451 -90 -46.75
-74 1.72559 1.54334 -90 -46.75
-73.75 1.73573 1.54155 -90 -46.75
-73.5 1.74534 1.53974 -90 -46.75
-73.25 1.75443 1.53789 -90 -46.75
-73 1.76301 1.53601 -90 -46.75
-72.75 1.77109 1.53411 -90 -46.75
-72.5 1.77869 1.53217 -90 -46.75
-72.25 1.78581 1.53021 -90 -46.75
-72 1.79246 1.52822 -90 -46.75
-71.75 1.79867 1.5262 -90 -46.75
-71.5 1.80442 1.52414 -90 -46.75
-71.25 1.80974 1.52206 -90 -46.75
-71 1.81463 1.51996 -90 -46.75
-70.75 1.8191 1.51782 -90 -46.75
-70.5 1.82316 1.51565 -90 -46.75
-70.25 1.82681 1.51346 -90 -46.75
-70 1.83007 1.51123 -90 -46.75
-69.75 1.83293 1.50898 -90 -46.75
-69.5 1.83541 1.5067 -90 -46.75
-69.25 1.8375 1.50439 -90 -46.75
-69 1.83922 1.50205 -90 -46.75
-68.75 1.84057 1.49968 -90 -46.75
-68.5 1.84156 1.49728 -90 -46.75
-68.25 1.84219 1.49486 -90 -46.75
-68 1.84246 1.4924 -90 -46.75
-67.75 1.84237 1.48992 -90 -46.75
-67.5 1.84194 1.48741 -90 -46.75
-67.25 1.84116 1.48487 -90 -46.75
-67 1.84003 1.48231 -90 -46.75
-66.75 1.83857 1.47971 -90 -46.75
-66.5 1.83676 1.47709 -90 -46.75
-66.25 1.83462 1.47444 -90 -46.75
-66 1.83699 1.47176 -90 -46.75
-65.75 1.84188 1.46905 -90 -46.75
