-90 1.86764 1.86764 -90 -90
-89 1.85546 1.81987 -90 -77
-88 1.83821 1.77154 -90 -77
-87 1.81569 1.72268 -90 -77
-86 1.78764 1.67329 -90 -77
-85 1.75374 1.62339 -90 -77
-84 1.7136 1.573 -90 -77
-83 1.66676 1.52213 -90 -77
-82 1.61267 1.47079 -90 -77
-81 1.55069 1.41901 -90 -77
-80 1.48011 1.36679 -90 -77
-79 1.40008 1.31416 -90 -77
-78 1.30964 1.26112 -90 -77
-77 1.20771 1.20771 -77 -77
-76 1.2576 1.20839 -77 13
-75 1.35393 1.20871 -77 13
-74 1.4393 1.20867 -77 13
-73 1.51474 1.20825 -77 13
-72 1.58114 1.20746 -77 13
-71 1.63928 1.20631 -77 13
-70 1.68986 1.20479 -77 13
-69 1.73346 1.2029 -77 13
-68 1.77058 1.20065 -77 13
-67 1.80166 1.19803 -77 13
-66 1.82705 1.19505 -77 13
-65 1.84704 1.1917 -77 13
-64 1.86186 1.18799 -77 13
-63 1.87169 1.18392 -77 13
-62 1.87663 1.17948 -77 13
-61 1.87673 1.17469 -77 13
-60 1.87201 1.16954 -77 13
-59 1.86239 1.16403 -77 13
-58 1.84777 1.15817 -77 13
-57 1.83614 1.15196 -77 13
-56 1.84173 1.14539 -77 13
-55 1.84179 1.13848 -77 13
-54 1.83609 1.13122 -77 13
-53 1.82432 1.12361 -77 13
-52 1.8061 1.11566 -77 13
-51 1.78092 1.10738 -77 13
-50 1.74818 1.09875 -77 13
-49 1.70715 1.08979 -77 13
-48 1.70958 1.0805 -77 13
-47 1.71637 1.07088 -77 13
-46 1.7148 1.06093 -77 13
-45 1.70524 1.05066 -77 13
-44 1.68791 1.04007 -77 13
-43 1.66295 1.02917 -77 13
-42 1.63038 1.01795 -77 13
-41 1.62242 1.00641 -77 13
-40 1.64281 0.994578 -77 13
-39 1.65582 0.982438 -77 13
-38 1.6616 0.969999 -77 13
-37 1.6602 0.957264 -77 13
-36 1.65162 0.944238 -77 13
-35 1.63577 0.930924 -77 13
-34 1.61248 0.917326 -77 13
-33 1.5815 0.90345 -77 13
-32 1.5425 0.889297 -77 13
-31 1.49504 0.874874 -77 13
-30 1.44295 0.860185 -77 13
-29 1.46171 0.845233 -77 13
-28 1.47111 0.830024 -77 13
-27 1.47119 0.814563 -77 13
-26 1.4619 0.798853 -77 13
-25 1.44307 0.782899 -77 13
-24 1.41443 0.766708 -77 13
-23 1.37558 0.750282 -77 13
-22 1.32614 0.733629 -77 13
-21 1.3619 0.716751 -77 13
-20 1.38685 0.699656 -77 13
-19 1.40145 0.682347 -77 13
-18 1.40604 0.66483 -77 13
-17 1.40078 0.647111 -77 13
-16 1.39949 0.629195 -77 13
-15 1.43384 0.611087 -77 13
-14 1.45953 0.592793 -77 13
-13 1.47739 0.574318 -77 13
-12 1.48814 0.555669 -77 13
-11 1.49241 0.53685 -77 13
-10 1.4907 0.517868 -77 13
-9 1.48347 0.498728 -77 13
-8 1.47109 0.479436 -77 13
-7 1.45385 0.459998 -77 13
-6 1.43198 0.440419 -77 13
-5 1.40567 0.420707 -77 13
-4 1.37503 0.400867 -77 13
-3 1.34012 0.380904 -77 13
-2 1.30098 0.360825 -77 13
-1 1.25755 0.340637 -77 13
0 1.20976 0.320345 -77 13
1 1.15748 0.299955 -77 13
2 1.10052 0.279474 -77 13
3 1.03864 0.258907 -77 13
4 0.971562 0.238262 -77 13
5 0.898919 0.217544 -77 13
6 0.820297 0.19676 -77 13
7 0.735205 0.175916 -77 13
8 0.643074 0.155019 -77 13
9 0.543243 0.134074 -77 13
10 0.434955 0.113088 -77 13
11 0.317335 0.092068 -77 13
12 0.189383 0.0710199 -77 13
13 0.0499501 0.0499501 13 13
14 0.117642 0.0831465 13 75
15 0.251473 0.116318 13 75
16 0.374387 0.149453 13 75
17 0.487461 0.182543 13 75
18 0.591633 0.215578 13 75
19 0.687721 0.248547 13 75
20 0.776434 0.28144 13 75
21 0.858389 0.314247 13 75
22 0.934117 0.346959 13 75
23 1.00407 0.379565 13 75
24 1.06864 0.412055 13 75
25 1.12815 0.44442 13 75
26 1.18286 0.476649 13 75
27 1.23299 0.508734 13 75
28 1.2787 0.540663 13 75
29 1.32009 0.572428 13 75
30 1.35722 0.604018 13 75
31 1.3901 0.635424 13 75
32 1.4187 0.666637 13 75
33 1.44293 0.697647 13 75
34 1.46262 0.728444 13 75
35 1.47759 0.759019 13 75
36 1.48757 0.789363 13 75
37 1.49222 0.819467 13 75
38 1.49116 0.849321 13 75
39 1.48389 0.878916 13 75
40 1.46984 0.908243 13 75
41 1.44836 0.937294 13 75
42 1.41867 0.96606 13 75
43 1.3941 0.994531 13 75
44 1.4045 1.0227 13 75
45 1.4051 1.05056 13 75
46 1.39579 1.07809 13 75
47 1.37632 1.1053 13 75
48 1.34631 1.13217 13 75
49 1.3509 1.1587 13 75
50 1.39532 1.18487 13 75
51 1.42927 1.21069 13 75
52 1.45321 1.23613 13 75
53 1.46748 1.2612 13 75
54 1.47231 1.28588 13 75
55 1.46781 1.31017 13 75
56 1.45398 1.33406 13 75
57 1.46655 1.35755 13 75
58 1.51865 1.38062 13 75
59 1.56204 1.40327 13 75
60 1.59719 1.4255 13 75
61 1.62448 1.44729 13 75
62 1.64421 1.46864 13 75
63 1.65659 1.48954 13 75
64 1.66176 1.50999 13 75
65 1.65975 1.52998 13 75
66 1.65056 1.5495 13 75
67 1.63407 1.56855 13 75
68 1.6102 1.58712 13 75
69 1.64679 1.60521 13 75
70 1.67575 1.62281 13 75
71 1.69709 1.63992 13 75
72 1.71076 1.65653 13 75
73 1.71656 1.67263 13 75
74 1.71422 1.68822 13 75
75 1.7033 1.7033 75 75
76 1.72771 1.71803 75 90
77 1.7647 1.73225 75 90
78 1.79377 1.74593 75 90
79 1.81558 1.75908 75 90
80 1.83069 1.7717 75 90
81 1.83953 1.78378 75 90
82 1.84247 1.79531 75 90
83 1.83976 1.8063 75 90
84 1.83802 1.81674 75 90
85 1.85534 1.82662 75 90
86 1.86757 1.83595 75 90
87 1.87486 1.84472 75 90
88 1.87728 1.85292 75 90
89 1.87489 1.86056 75 90
90 1.86764 1.86764 90 90
