-90 1.17887 1.17887 -90 -90
-89.75 1.20634 1.17891 -90 0
-89.5 1.233 1.17893 -90 0
-89.25 1.25889 1.17892 -90 0
-89 1.28402 1.17889 -90 0
-88.75 1.30842 1.17884 -90 0
-88.5 1.3321 1.17876 -90 0
-88.25 1.35508 1.17867 -90 0
-88 1.37737 1.17855 -90 0
-87.75 1.399 1.17841 -90 0
-87.5 1.41997 1.17824 -90 0
-87.25 1.44031 1.17806 -90 0
-87 1.46004 1.17785 -90 0
-86.75 1.47916 1.17762 -90 0
-86.5 1.49768 1.17736 -90 0
-86.25 1.51563 1.17709 -90 0
-86 1.53302 1.17679 -90 0
-85.75 1.54985 1.17647 -90 0
-85.5 1.56615 1.17612 -90 0
-85.25 1.58192 1.17576 -90 0
-85 1.59718 1.17537 -90 0
-84.75 1.61193 1.17496 -90 0
-84.5 1.62619 1.17453 -90 0
-84.25 1.63997 1.17407 -90 0
-84 1.65328 1.17359 -90 0
-83.75 1.66612 1.17309 -90 0
-83.5 1.67851 1.17257 -90 0
-83.25 1.69046 1.17203 -90 0
-83 1.70197 1.17146 -90 0
-82.75 1.71305 1.17087 -90 0
-82.5 1.72372 1.17026 -90 0
-82.25 1.73397 1.16962 -90 0
-82 1.74382 1.16897 -90 0
-81.75 1.75327 1.16829 -90 0
-81.5 1.76233 1.16759 -90 0
-81.25 1.77101 1.16687 -90 0
-81 1.77932 1.16612 -90 0
-80.75 1.78725 1.16535 -90 0
-80.5 1.79481 1.16457 -90 0
-80.25 1.80202 1.16375 -90 0
-80 1.80887 1.16292 -90 0
-79.75 1.81537 1.16206 -90 0
-79.5 1.82152 1.16119 -90 0
-79.25 1.82733 1.16029 -90 0
-79 1.83281 1.15936 -90 0
-78.75 1.83796 1.15842 -90 0
-78.5 1.84277 1.15745 -90 0
-78.25 1.84726 1.15646 -90 0
-78 1.85143 1.15545 -90 0
-77.75 1.85527 1.15442 -90 0
-77.5 1.8588 1.15337 -90 0
-77.25 1.86202 1.15229 -90 0
-77 1.86492 1.15119 -90 0
-76.75 1.86752 1.15007 -90 0
-76.5 1.8698 1.14893 -90 0
-76.25 1.87178 1.14777 -90 0
-76 1.87346 1.14658 -90 0
-75.75 1.87483 1.14537 -90 0
-75.5 1.87589 1.14414 -90 0
-75.25 1.87666 1.14289 -90 0
-75 1.87712 1.14162 -90 0
-74.75 1.87728 1.14032 -90 0
-74.5 1.87714 1.13901 -90 0
-74.25 1.8767 1.13767 -90 0
-74 1.87596 1.13631 -90 0
-73.75 1.87492 1.13493 -90 0
-73.5 1.87357 1.13353 -90 0
-73.25 1.87192 1.1321 -90 0
-73 1.86996 1.13066 -90 0
-72.75 1.86769 1.12919 -90 0
-72.5 1.86512 1.1277 -90 0
-72.25 1.86224 1.12619 -90 0
-72 1.85904 1.12466 -90 0
-71.75 1.85553 1.1231 -90 0
-71.5 1.8517 1.12153 -90 0
-71.25 1.84755 1.11993 -90 0
-71 1.84307 1.11831 -90 0
-70.75 1.83827 1.11667 -90 0
-70.5 1.83402 1.11501 -90 0
-70.25 1.83625 1.11333 -90 0
-70 1.83814 1.11163 -90 0
-69.75 1.83969 1.10991 -90 0
-69.5 1.8409 1.10816 -90 0
-69.25 1.84177 1.1064 -90 0
-69 1.84229 1.10461 -90 0
-68.75 1.84247 1.1028 -90 0
-68.5 1.84229 1.10097 -90 0
-68.25 1.84175 1.09912 -90 0
-68 1.84086 1.09725 -90 0
-67.75 1.8396 1.09536 -90 0
-67.5 1.83798 1.09345 -90 0
-67.25 1.83598 1.09151 -90 0
-67 1.8336 1.08956 -90 0
-66.75 1.83084 1.08758 -90 0
-66.5 1.82768 1.08559 -90 0
-66.25 1.82413 1.08357 -90 0
-66 1.82018 1.08154 -90 0
-65.75 1.81581 1.07948 -90 0
-65.5 1.81103 1.0774 -90 0
-65.25 1.80582 1.0753 -90 0
-65 1.80018 1.07318 -90 0
-64.75 1.79409 1.07104 -90 0
-64.5 1.78755 1.06888 -90 0
-64.25 1.78055 1.0667 -90 0
-64 1.77308 1.0645 -90 0
-63.75 1.76512 1.06228 -90 0
-63.5 1.75667 1.06004 -90 0
-63.25 1.74771 1.05778 -90 0
-63 1.73824 1.0555 -90 0
-62.75 1.72823 1.0532 -90 0
-62.5 1.71768 1.05087 -90 0
