-90 1.61013 1.61013 -90 -90
-89.75 1.62 1.6091 -90 -54.75
-89.5 1.6294 1.60804 -90 -54.75
-89.25 1.63831 1.60694 -90 -54.75
-89 1.64674 1.60582 -90 -54.75
-88.75 1.65469 1.60467 -90 -54.75
-88.5 1.66217 1.60348 -90 -54.75
-88.25 1.66918 1.60227 -90 -54.75
-88 1.6757 1.60102 -90 -54.75
-87.75 1.68176 1.59975 -90 -54.75
-87.5 1.68734 1.59844 -90 -54.75
-87.25 1.69244 1.5971 -90 -54.75
-87 1.69706 1.59574 -90 -54.75
-86.75 1.70121 1.59434 -90 -54.75
-86.5 1.70487 1.59291 -90 -54.75
-86.25 1.70805 1.59145 -90 -54.75
-86 1.71074 1.58996 -90 -54.75
-85.75 1.71294 1.58844 -90 -54.75
-85.5 1.71465 1.58689 -90 -54.75
-85.25 1.71586 1.58531 -90 -54.75
-85 1.71656 1.5837 -90 -54.75
-84.75 1.71676 1.58206 -90 -54.75
-84.5 1.71644 1.5804 -90 -54.75
-84.25 1.7156 1.5787 -90 -54.75
-84 1.71423 1.57697 -90 -54.75
-83.75 1.71233 1.5752 -90 -54.75
-83.5 1.70988 1.57341 -90 -54.75
-83.25 1.70688 1.57159 -90 -54.75
-83 1.70332 1.56974 -90 -54.75
-82.75 1.6992 1.56787 -90 -54.75
-82.5 1.70591 1.56596 -90 -54.75
-82.25 1.71706 1.56402 -90 -54.75
-82 1.72764 1.56205 -90 -54.75
-81.75 1.73767 1.56005 -90 -54.75
-81.5 1.74718 1.55802 -90 -54.75
-81.25 1.75617 1.55596 -90 -54.75
-81 1.76465 1.55387 -90 -54.75
-80.75 1.77263 1.55176 -90 -54.75
-80.5 1.78013 1.54961 -90 -54.75
-80.25 1.78716 1.54743 -90 -54.75
-80 1.79373 1.54523 -90 -54.75
-79.75 1.79984 1.54299 -90 -54.75
-79.5 1.80551 1.54072 -90 -54.75
-79.25 1.81074 1.53843 -90 -54.75
-79 1.81555 1.53611 -90 -54.75
-78.75 1.81994 1.53375 -90 -54.75
-78.5 1.82392 1.53137 -90 -54.75
-78.25 1.82749 1.52896 -90 -54.75
-78 1.83066 1.52652 -90 -54.75
-77.75 1.83345 1.52405 -90 -54.75
-77.5 1.83585 1.52155 -90 -54.75
-77.25 1.83787 1.51903 -90 -54.75
-77 1.83952 1.51647 -90 -54.75
-76.75 1.8408 1.51389 -90 -54.75
-76.5 1.84171 1.51127 -90 -54.75
-76.25 1.84227 1.50863 -90 -54.75
-76 1.84247 1.50596 -90 -54.75
-75.75 1.84231 1.50326 -90 -54.75
-75.5 1.84181 1.50053 -90 -54.75
-75.25 1.84096 1.49777 -90 -54.75
-75 1.83977 1.49499 -90 -54.75
-74.75 1.83824 1.49217 -90 -54.75
-74.5 1.83637 1.48933 -90 -54.75
-74.25 1.83416 1.48646 -90 -54.75
-74 1.83798 1.48356 -90 -54.75
-73.75 1.84281 1.48063 -90 -54.75
-73.5 1.8473 1.47768 -90 -54.75
-73.25 1.85147 1.47469 -90 -54.75
-73 1.85532 1.47168 -90 -54.75
-72.75 1.85885 1.46864 -90 -54.75
-72.5 1.86206 1.46557 -90 -54.75
-72.25 1.86496 1.46248 -90 -54.75
-72 1.86755 1.45935 -90 -54.75
-71.75 1.86984 1.4562 -90 -54.75
-71.5 1.87181 1.45302 -90 -54.75
-71.25 1.87348 1.44982 -90 -54.75
-71 1.87485 1.44658 -90 -54.75
-70.75 1.87591 1.44332 -90 -54.75
-70.5 1.87667 1.44003 -90 -54.75
-70.25 1.87713 1.43671 -90 -54.75
-70 1.87728 1.43337 -90 -54.75
-69.75 1.87714 1.43 -90 -54.75
-69.5 1.87669 1.4266 -90 -54.75
-69.25 1.87595 1.42317 -90 -54.75
-69 1.8749 1.41972 -90 -54.75
-68.75 1.87354 1.41624 -90 -54.75
-68.5 1.87189 1.41273 -90 -54.75
-68.25 1.86992 1.4092 -90 -54.75
-68 1.86766 1.40564 -90 -54.75
-67.75 1.86508 1.40205 -90 -54.75
-67.5 1.86219 1.39844 -90 -54.75
-67.25 1.859 1.3948 -90 -54.75
-67 1.85548 1.39113 -90 -54.75
-66.75 1.85166 1.38743 -90 -54.75
-66.5 1.84751 1.38371 -90 -54.75
-66.25 1.84304 1.37997 -90 -54.75
-66 1.83824 1.37619 -90 -54.75
-65.75 1.83312 1.3724 -90 -54.75
-65.5 1.82766 1.36857 -90 -54.75
-65.25 1.82186 1.36472 -90 -54.75
-65 1.81573 1.36084 -90 -54.75
-64.75 1.80925 1.35694 -90 -54.75
-64.5 1.80242 1.35301 -90 -54.75
-64.25 1.79524 1.34906 -90 -54.75
-64 1.78769 1.34507 -90 -54.75
-63.75 1.77978 1.34107 -90 -54.75
-63.5 1.7715 1.33704 -90 -54.75
-63.25 1.76284 1.33298 -90 -54.75
-63 1.7538 1.3289 -90 -54.75
-62.75 1.74437 1.32479 -90 -54.75
-62.5 1.73455 1.32066 -90 -54.75
-62.25 1.72432 1.3165 -90 -54.75
-62 1.71368 1.31232 -90 -54.75
-61.75 1.70262 1.30811 -90 -54.75
-61.5 1.69113 1.30388 -90 -54.75
-61.25 1.67921 1.29962 -90 -54.75
-61 1.66685 1.29534 -90 -54.75
-60.75 1.65403 1.29103 -90 -54.75
