-90 1.66402 1.66402 -90 -90
-89.75 1.6511 1.64509 -90 -84
-89.5 1.63772 1.62613 -90 -84
-89.25 1.62386 1.60714 -90 -84
-89 1.60952 1.58812 -90 -84
-88.75 1.59468 1.56907 -90 -84
-88.5 1.57934 1.54999 -90 -84
-88.25 1.56349 1.53088 -90 -84
-88 1.5471 1.51174 -90 -84
-87.75 1.53017 1.49257 -90 -84
-87.5 1.51269 1.47337 -90 -84
-87.25 1.49465 1.45415 -90 -84
-87 1.47603 1.4349 -90 -84
-86.75 1.45681 1.41562 -90 -84
-86.5 1.43699 1.39631 -90 -84
-86.25 1.41654 1.37698 -90 -84
-86 1.39546 1.35762 -90 -84
-85.75 1.37372 1.33823 -90 -84
-85.5 1.35131 1.31882 -90 -84
-85.25 1.32822 1.29938 -90 -84
-85 1.30442 1.27992 -90 -84
-84.75 1.27991 1.26044 -90 -84
-84.5 1.25465 1.24093 -90 -84
-84.25 1.22863 1.22139 -90 -84
-84 1.20184 1.20184 -84 -84
-83.75 1.18348 1.18348 -83.75 -83.75
-83.5 1.21081 1.18355 -83.75 6.25
-83.25 1.23735 1.18359 -83.75 6.25
-83 1.26311 1.18361 -83.75 6.25
-82.75 1.28812 1.18361 -83.75 6.25
-82.5 1.3124 1.18358 -83.75 6.25
-82.25 1.33596 1.18353 -83.75 6.25
-82 1.35882 1.18346 -83.75 6.25
-81.75 1.381 1.18337 -83.75 6.25
-81.5 1.40252 1.18326 -83.75 6.25
-81.25 1.42339 1.18312 -83.75 6.25
-81 1.44363 1.18296 -83.75 6.25
-80.75 1.46325 1.18277 -83.75 6.25
-80.5 1.48227 1.18257 -83.75 6.25
-80.25 1.5007 1.18234 -83.75 6.25
-80 1.51855 1.18209 -83.75 6.25
-79.75 1.53585 1.18182 -83.75 6.25
-79.5 1.55259 1.18152 -83.75 6.25
-79.25 1.5688 1.1812 -83.75 6.25
-79 1.58449 1.18086 -83.75 6.25
-78.75 1.59966 1.1805 -83.75 6.25
-78.5 1.61433 1.18011 -83.75 6.25
-78.25 1.62851 1.17971 -83.75 6.25
-78 1.64221 1.17927 -83.75 6.25
-77.75 1.65544 1.17882 -83.75 6.25
-77.5 1.66821 1.17835 -83.75 6.25
-77.25 1.68052 1.17785 -83.75 6.25
-77 1.6924 1.17733 -83.75 6.25
-76.75 1.70383 1.17679 -83.75 6.25
-76.5 1.71485 1.17622 -83.75 6.25
-76.25 1.72544 1.17563 -83.75 6.25
-76 1.73563 1.17502 -83.75 6.25
-75.75 1.74541 1.17439 -83.75 6.25
-75.5 1.7548 1.17374 -83.75 6.25
-75.25 1.7638 1.17306 -83.75 6.25
-75 1.77242 1.17236 -83.75 6.25
-74.75 1.78066 1.17164 -83.75 6.25
-74.5 1.78853 1.1709 -83.75 6.25
-74.25 1.79603 1.17013 -83.75 6.25
-74 1.80318 1.16934 -83.75 6.25
-73.75 1.80997 1.16853 -83.75 6.25
-73.5 1.81641 1.1677 -83.75 6.25
-73.25 1.82251 1.16684 -83.75 6.25
-73 1.82827 1.16596 -83.75 6.25
-72.75 1.83369 1.16506 -83.75 6.25
-72.5 1.83878 1.16414 -83.75 6.25
-72.25 1.84354 1.1632 -83.75 6.25
-72 1.84797 1.16223 -83.75 6.25
-71.75 1.85209 1.16124 -83.75 6.25
-71.5 1.85588 1.16023 -83.75 6.25
-71.25 1.85936 1.1592 -83.75 6.25
-71 1.86252 1.15815 -83.75 6.25
-70.75 1.86537 1.15707 -83.75 6.25
-70.5 1.86792 1.15597 -83.75 6.25
-70.25 1.87015 1.15485 -83.75 6.25
