-90 1.65612 1.65612 -90 -90
-89.75 1.65818 1.65419 -90 -85
-89.5 1.65979 1.65222 -90 -85
-89.25 1.66095 1.65023 -90 -85
-89 1.66166 1.6482 -90 -85
-88.75 1.66193 1.64615 -90 -85
-88.5 1.66175 1.64406 -90 -85
-88.25 1.66112 1.64194 -90 -85
-88 1.66004 1.63978 -90 -85
-87.75 1.65851 1.6376 -90 -85
-87.5 1.65654 1.63539 -90 -85
-87.25 1.65411 1.63314 -90 -85
-87 1.65123 1.63087 -90 -85
-86.75 1.64789 1.62856 -90 -85
-86.5 1.6441 1.62622 -90 -85
-86.25 1.63984 1.62385 -90 -85
-86 1.63512 1.62145 -90 -85
-85.75 1.62994 1.61902 -90 -85
-85.5 1.62428 1.61656 -90 -85
-85.25 1.61815 1.61407 -90 -85
-85 1.61154 1.61154 -85 -85
-84.75 1.61802 1.61055 -85 -49.75
-84.5 1.62751 1.60952 -85 -49.75
-84.25 1.63652 1.60846 -85 -49.75
-84 1.64505 1.60737 -85 -49.75
-83.75 1.6531 1.60625 -85 -49.75
-83.5 1.66068 1.6051 -85 -49.75
-83.25 1.66778 1.60392 -85 -49.75
-83 1.67441 1.60271 -85 -49.75
-82.75 1.68056 1.60146 -85 -49.75
-82.5 1.68623 1.60019 -85 -49.75
-82.25 1.69143 1.59889 -85 -49.75
-82 1.69615 1.59756 -85 -49.75
-81.75 1.7004 1.59619 -85 -49.75
-81.5 1.70416 1.5948 -85 -49.75
-81.25 1.70744 1.59337 -85 -49.75
-81 1.71023 1.59192 -85 -49.75
-80.75 1.71253 1.59043 -85 -49.75
-80.5 1.71434 1.58892 -85 -49.75
-80.25 1.71565 1.58737 -85 -49.75
-80 1.71646 1.58579 -85 -49.75
-79.75 1.71676 1.58419 -85 -49.75
-79.5 1.71655 1.58255 -85 -49.75
-79.25 1.71581 1.58088 -85 -49.75
-79 1.71455 1.57919 -85 -49.75
-78.75 1.71276 1.57746 -85 -49.75
-78.5 1.71043 1.5757 -85 -49.75
-78.25 1.70754 1.57392 -85 -49.75
-78 1.7041 1.5721 -85 -49.75
-77.75 1.70009 1.57025 -85 -49.75
-77.5 1.70357 1.56838 -85 -49.75
