-90 1.43691 1.43691 -90 -90
-89.75 1.44257 1.43601 -90 -74.25
-89.5 1.44794 1.43509 -90 -74.25
-89.25 1.45303 1.43413 -90 -74.25
-89 1.45783 1.43315 -90 -74.25
-88.75 1.46234 1.43214 -90 -74.25
-88.5 1.46656 1.43111 -90 -74.25
-88.25 1.47047 1.43004 -90 -74.25
-88 1.47408 1.42895 -90 -74.25
-87.75 1.47739 1.42783 -90 -74.25
-87.5 1.48038 1.42669 -90 -74.25
-87.25 1.48306 1.42552 -90 -74.25
-87 1.48542 1.42432 -90 -74.25
-86.75 1.48745 1.42309 -90 -74.25
-86.5 1.48915 1.42184 -90 -74.25
-86.25 1.49051 1.42056 -90 -74.25
-86 1.49153 1.41925 -90 -74.25
-85.75 1.49219 1.41792 -90 -74.25
-85.5 1.4925 1.41655 -90 -74.25
-85.25 1.49245 1.41516 -90 -74.25
-85 1.49203 1.41375 -90 -74.25
-84.75 1.49122 1.41231 -90 -74.25
-84.5 1.49003 1.41084 -90 -74.25
-84.25 1.48845 1.40934 -90 -74.25
-84 1.48646 1.40782 -90 -74.25
-83.75 1.48405 1.40627 -90 -74.25
-83.5 1.48123 1.40469 -90 -74.25
-83.25 1.47797 1.40309 -90 -74.25
-83 1.47428 1.40146 -90 -74.25
-82.75 1.47012 1.3998 -90 -74.25
-82.5 1.46551 1.39812 -90 -74.25
-82.25 1.46042 1.39641 -90 -74.25
-82 1.45484 1.39467 -90 -74.25
-81.75 1.44877 1.39291 -90 -74.25
-81.5 1.44218 1.39112 -90 -74.25
-81.25 1.43507 1.3893 -90 -74.25
-81 1.42742 1.38746 -90 -74.25
-80.75 1.41922 1.38559 -90 -74.25
-80.5 1.41045 1.38369 -90 -74.25
-80.25 1.4011 1.38177 -90 -74.25
-80 1.39115 1.37982 -90 -74.25
-79.75 1.39385 1.37785 -90 -74.25
-79.5 1.39741 1.37585 -90 -74.25
-79.25 1.40035 1.37382 -90 -74.25
-79 1.40269 1.37177 -90 -74.25
-78.75 1.40441 1.36969 -90 -74.25
-78.5 1.40552 1.36759 -90 -74.25
-78.25 1.40601 1.36545 -90 -74.25
-78 1.4059 1.3633 -90 -74.25
-77.75 1.40516 1.36111 -90 -74.25
-77.5 1.40381 1.3589 -90 -74.25
-77.25 1.40184 1.35667 -90 -74.25
-77 1.39924 1.35441 -90 -74.25
-76.75 1.39602 1.35212 -90 -74.25
-76.5 1.39216 1.34981 -90 -74.25
-76.25 1.38766 1.34747 -90 -74.25
-76 1.38251 1.34511 -90 -74.25
-75.75 1.37672 1.34272 -90 -74.25
-75.5 1.37026 1.3403 -90 -74.25
-75.25 1.36314 1.33786 -90 -74.25
-75 1.35535 1.3354 -90 -74.25
-74.75 1.34688 1.33291 -90 -74.25
-74.5 1.33771 1.33039 -90 -74.25
-74.25 1.32785 1.32785 -74.25 -74.25
-74 1.33724 1.33006 -74.25 -19.5
-73.75 1.3501 1.33224 -74.25 -19.5
-73.5 1.36226 1.3344 -74.25 -19.5
-73.25 1.37374 1.33653 -74.25 -19.5
-73 1.38455 1.33864 -74.25 -19.5
-72.75 1.39469 1.34072 -74.25 -19.5
-72.5 1.40418 1.34277 -74.25 -19.5
-72.25 1.41303 1.34481 -74.25 -19.5
-72 1.42123 1.34681 -74.25 -19.5
-71.75 1.42881 1.34879 -74.25 -19.5
-71.5 1.43575 1.35074 -74.25 -19.5
-71.25 1.44208 1.35267 -74.25 -19.5
-71 1.4478 1.35457 -74.25 -19.5
-70.75 1.4529 1.35645 -74.25 -19.5
-70.5 1.4574 1.3583 -74.25 -19.5
-70.25 1.46131 1.36012 -74.25 -19.5
-70 1.46461 1.36192 -74.25 -19.5
-69.75 1.46733 1.36369 -74.25 -19.5
-69.5 1.46945 1.36544 -74.25 -19.5
-69.25 1.47099 1.36716 -74.25 -19.5
-69 1.47194 1.36886 -74.25 -19.5
-68.75 1.47231 1.37053 -74.25 -19.5
-68.5 1.47209 1.37217 -74.25 -19.5
-68.25 1.4713 1.37378 -74.25 -19.5
-68 1.46992 1.37538 -74.25 -19.5
-67.75 1.46796 1.37694 -74.25 -19.5
-67.5 1.46542 1.37848 -74.25 -19.5
-67.25 1.46229 1.37999 -74.25 -19.5
-67 1.45858 1.38147 -74.25 -19.5
-66.75 1.45428 1.38293 -74.25 -19.5
-66.5 1.44939 1.38437 -74.25 -19.5
-66.25 1.44391 1.38577 -74.25 -19.5
-66 1.45115 1.38715 -74.25 -19.5
-65.75 1.46564 1.38851 -74.25 -19.5
-65.5 1.47954 1.38983 -74.25 -19.5
-65.25 1.49288 1.39113 -74.25 -19.5
-65 1.50566 1.39241 -74.25 -19.5
-64.75 1.51788 1.39366 -74.25 -19.5
-64.5 1.52956 1.39488 -74.25 -19.5
-64.25 1.5407 1.39607 -74.25 -19.5
-64 1.55131 1.39724 -74.25 -19.5
-63.75 1.5614 1.39838 -74.25 -19.5
-63.5 1.57098 1.3995 -74.25 -19.5
-63.25 1.58005 1.40058 -74.25 -19.5
-63 1.58861 1.40165 -74.25 -19.5
-62.75 1.59668 1.40268 -74.25 -19.5
-62.5 1.60426 1.40369 -74.25 -19.5
-62.25 1.61135 1.40467 -74.25 -19.5
-62 1.61797 1.40562 -74.25 -19.5
-61.75 1.6241 1.40655 -74.25 -19.5
