0 -0.00373463
2.5 -0.00333464
5 -0.00306329
7.5 -0.00287926
10 -0.00275444
12.5 -0.00266977
15 -0.00261232
17.5 -0.00257332
20 -0.00254682
22.5 -0.00252881
25 -0.00251658
27.5 -0.00250827
30 -0.00250267
32.5 -0.00249893
35 -0.00249653
37.5 -0.00249514
40 -0.0024946
42.5 -0.00249489
45 -0.00249615
47.5 -0.00249872
50 -0.00250321
52.5 -0.00251068
55 -0.00252285
57.5 -0.00254254
60 -0.00257426
62.5 -0.00262534
65 -0.00270754
67.5 -0.00283979
70 -0.00305253
72.5 -0.00291765
75 -0.00275594
77.5 -0.00265541
80 -0.00259293
82.5 -0.0025541
85 -0.00252996
87.5 -0.00251496
90 -0.00250565
92.5 -0.00249989
95 -0.00249634
97.5 -0.00249418
100 -0.0024929
102.5 -0.00249219
105 -0.00249185
107.5 -0.00249179
110 -0.00249193
112.5 -0.00249224
115 -0.00249274
117.5 -0.00249343
120 -0.00249435
122.5 -0.00249556
125 -0.00249714
127.5 -0.00249919
130 -0.00250185
132.5 -0.00250531
135 -0.00250981
137.5 -0.00251567
140 -0.0025233
142.5 -0.00253327
145 -0.0025463
147.5 -0.00256335
150 -0.00258568
152.5 -0.00261495
155 -0.00265337
157.5 -0.00270383
160 -0.00277014
162.5 -0.00285735
165 -0.00297209
167.5 -0.0031231
170 -0.0033219
172.5 -0.00358363
175 -0.00392819
177.5 -0.00438175
180 -0.00497861
