0 -0.0235179
2.5 -0.0209991
5 -0.0192903
7.5 -0.0181314
10 -0.0173454
12.5 -0.0168122
15 -0.0164504
17.5 -0.0162048
20 -0.016038
22.5 -0.0159246
25 -0.0158475
27.5 -0.0157952
30 -0.0157599
32.5 -0.0157364
35 -0.0157213
37.5 -0.0157126
40 -0.0157092
42.5 -0.015711
45 -0.0157189
47.5 -0.0157351
50 -0.0157633
52.5 -0.0158104
55 -0.0158871
57.5 -0.016011
60 -0.0162108
62.5 -0.0165324
65 -0.0170501
67.5 -0.0178829
70 -0.0192226
72.5 -0.0183732
75 -0.0173548
77.5 -0.0167218
80 -0.0163283
82.5 -0.0160838
85 -0.0159318
87.5 -0.0158374
90 -0.0157787
92.5 -0.0157424
95 -0.0157201
97.5 -0.0157065
100 -0.0156984
102.5 -0.0156939
105 -0.0156918
107.5 -0.0156914
110 -0.0156923
112.5 -0.0156943
115 -0.0156974
117.5 -0.0157018
120 -0.0157076
122.5 -0.0157152
125 -0.0157251
127.5 -0.015738
130 -0.0157548
132.5 -0.0157766
135 -0.0158049
137.5 -0.0158418
140 -0.0158899
142.5 -0.0159527
145 -0.0160347
147.5 -0.0161421
150 -0.0162827
152.5 -0.016467
155 -0.0167089
157.5 -0.0170267
160 -0.0174443
162.5 -0.0179935
165 -0.018716
167.5 -0.019667
170 -0.0209188
172.5 -0.022567
175 -0.0247368
177.5 -0.027593
180 -0.0313516
