0 -0.078284
2.5 -0.072771
5 -0.068232
7.5 -0.0644962
10 -0.0614226
12.5 -0.0588943
15 -0.056815
17.5 -0.0551053
20 -0.0536995
22.5 -0.0525439
25 -0.051594
27.5 -0.0508133
30 -0.0501719
32.5 -0.0496452
35 -0.0492129
37.5 -0.0488586
40 -0.0485687
42.5 -0.048332
45 -0.0481394
47.5 -0.0479835
50 -0.047858
52.5 -0.047758
55 -0.0476794
57.5 -0.0476187
60 -0.0475731
62.5 -0.0475404
65 -0.0475185
67.5 -0.0475059
70 -0.047501
72.5 -0.0475028
75 -0.04751
77.5 -0.0475217
80 -0.047537
82.5 -0.0475549
85 -0.0475748
87.5 -0.0475956
90 -0.0476167
92.5 -0.0476374
95 -0.0476568
97.5 -0.0476744
100 -0.0476895
102.5 -0.0477017
105 -0.0477106
107.5 -0.0477159
110 -0.0477175
112.5 -0.0477155
115 -0.0477102
117.5 -0.0477018
120 -0.047691
122.5 -0.0476785
125 -0.0476653
127.5 -0.0476526
130 -0.0476417
132.5 -0.0476345
135 -0.0476328
137.5 -0.0476393
140 -0.0476571
142.5 -0.04769
145 -0.047743
147.5 -0.0478224
150 -0.0479365
152.5 -0.0480959
155 -0.0483146
157.5 -0.048611
160 -0.049009
162.5 -0.0495406
165 -0.0502472
167.5 -0.0511841
170 -0.0524234
172.5 -0.0540605
175 -0.0562204
177.5 -0.0590674
180 -0.0628172
