0 -0.0106506
2.5 -0.00950987
5 -0.00873604
7.5 -0.0082112
10 -0.00785524
12.5 -0.00761378
15 -0.00744994
17.5 -0.0073387
20 -0.00726314
22.5 -0.00721179
25 -0.0071769
27.5 -0.00715321
30 -0.00713722
32.5 -0.00712657
35 -0.00711973
37.5 -0.00711577
40 -0.00711423
42.5 -0.00711505
45 -0.00711864
47.5 -0.00712596
50 -0.00713877
52.5 -0.00716007
55 -0.00719479
57.5 -0.00725093
60 -0.0073414
62.5 -0.00748706
65 -0.00772148
67.5 -0.00809865
70 -0.00870536
72.5 -0.0083207
75 -0.00785951
77.5 -0.00757282
80 -0.00739464
82.5 -0.00728389
85 -0.00721506
87.5 -0.00717229
90 -0.00714574
92.5 -0.0071293
95 -0.00711917
97.5 -0.00711301
100 -0.00710936
102.5 -0.00710733
105 -0.00710639
107.5 -0.0071062
110 -0.00710659
112.5 -0.0071075
115 -0.00710891
117.5 -0.00711088
120 -0.00711351
122.5 -0.00711696
125 -0.00712146
127.5 -0.0071273
130 -0.00713489
132.5 -0.00714476
135 -0.00715759
137.5 -0.00717429
140 -0.00719607
142.5 -0.0072245
145 -0.00726166
147.5 -0.00731027
150 -0.00737395
152.5 -0.00745744
155 -0.007567
157.5 -0.0077109
160 -0.00790002
162.5 -0.00814873
165 -0.00847595
167.5 -0.00890661
170 -0.00947355
172.5 -0.01022
175 -0.0112026
177.5 -0.0124961
180 -0.0141982
