0 -0.0358476
2.5 -0.0320239
5 -0.0294382
7.5 -0.0276966
10 -0.0265337
12.5 -0.0257731
15 -0.0253016
17.5 -0.0250544
20 -0.0250082
22.5 -0.0251847
25 -0.0256656
27.5 -0.0258519
30 -0.0253425
32.5 -0.0251503
35 -0.0251601
37.5 -0.025315
40 -0.0255925
42.5 -0.0259913
45 -0.0265261
47.5 -0.0272247
50 -0.0281288
52.5 -0.0292959
55 -0.0308044
57.5 -0.0327605
60 -0.0353085
62.5 -0.0386464
65 -0.0430492
67.5 -0.0489039
70 -0.0567614
72.5 -0.051944
75 -0.0453213
77.5 -0.0403596
80 -0.0366103
82.5 -0.0337563
85 -0.0315702
87.5 -0.0298872
90 -0.0285865
92.5 -0.0275787
95 -0.0267973
97.5 -0.0261932
100 -0.0257299
102.5 -0.025382
105 -0.025133
107.5 -0.0249754
110 -0.0249112
112.5 -0.024955
115 -0.0251379
117.5 -0.0255154
120 -0.0261807
122.5 -0.0272842
125 -0.0290662
127.5 -0.0319075
130 -0.0344377
132.5 -0.0306611
135 -0.028283
137.5 -0.0268
140 -0.0258941
142.5 -0.025366
145 -0.0250932
147.5 -0.0250023
150 -0.0250534
152.5 -0.0252291
155 -0.0255295
157.5 -0.0259689
160 -0.0265752
162.5 -0.0273913
165 -0.0284772
167.5 -0.0299143
170 -0.0318112
172.5 -0.0343121
175 -0.0376068
177.5 -0.0419452
180 -0.0476554
