0 -0.0586099
1 -0.0571917
2 -0.0558605
3 -0.0546108
4 -0.0534373
5 -0.0523351
6 -0.0512997
7 -0.0503269
8 -0.0494129
9 -0.048554
10 -0.0477469
11 -0.0469886
12 -0.0462761
13 -0.0456069
14 -0.0449785
15 -0.0443886
16 -0.0438351
17 -0.0433162
18 -0.0428299
19 -0.0423748
20 -0.0419493
21 -0.0415521
22 -0.0411818
23 -0.0408374
24 -0.0405179
25 -0.0402223
26 -0.0399499
27 -0.0396998
28 -0.0394716
29 -0.0392647
30 -0.0390786
31 -0.0389131
32 -0.0387679
33 -0.0386428
34 -0.0385378
35 -0.038453
36 -0.0383885
37 -0.0383444
38 -0.0383212
39 -0.0383193
40 -0.0383393
41 -0.0383817
42 -0.0384474
43 -0.0385374
44 -0.0386525
45 -0.0387941
46 -0.0389634
47 -0.0391619
48 -0.0393914
49 -0.0396535
50 -0.0399504
51 -0.0402842
52 -0.0406574
53 -0.0410727
54 -0.0415331
55 -0.0420417
56 -0.042602
57 -0.0432179
58 -0.0438934
59 -0.0446332
60 -0.045442
