0 -0.0489983
0.01 -0.0425878
0.02 -0.0378547
0.03 -0.03436
0.04 -0.0317798
0.05 -0.0298747
0.06 -0.0284681
0.07 -0.0274296
0.08 -0.0266628
0.09 -0.0260967
0.1 -0.0256786
0.11 -0.02537
0.12 -0.0251421
0.13 -0.0249739
0.14 -0.0248497
0.15 -0.0247579
0.16 -0.0246902
0.17 -0.0246402
0.18 -0.0246033
0.19 -0.024576
0.2 -0.0245559
0.21 -0.0245411
0.22 -0.0245301
0.23 -0.024522
0.24 -0.024516
0.25 -0.0245116
0.26 -0.0245083
0.27 -0.0245059
0.28 -0.0245041
0.29 -0.0245028
0.3 -0.0245019
0.31 -0.0245011
0.32 -0.0245006
0.33 -0.0245002
0.34 -0.0244999
0.35 -0.0244997
0.36 -0.0244996
0.37 -0.0244995
0.38 -0.0244994
0.39 -0.0244993
0.4 -0.0244993
0.41 -0.0244992
0.42 -0.0244992
0.43 -0.0244992
0.44 -0.0244992
0.45 -0.0244992
0.46 -0.0244992
0.47 -0.0244991
0.48 -0.0244991
0.49 -0.0244991
0.5 -0.0244991
1 -0.0244991
2 -0.0244991
3 -0.0244991
4 -0.0244991
5 -0.0244991
6 -0.0244991
7 -0.0244991
8 -0.0244991
9 -0.0244991
10 -0.0244991
