0 -0.0489983
0.1 -0.0475561
0.2 -0.0461988
0.3 -0.0449214
0.4 -0.0437192
0.5 -0.0425878
0.6 -0.041523
0.7 -0.0405208
0.8 -0.0395777
0.9 -0.0386901
1 -0.0378548
1.1 -0.0370686
1.2 -0.0363287
1.3 -0.0356324
1.4 -0.034977
1.5 -0.0343603
1.6 -0.0337798
1.7 -0.0332336
1.8 -0.0327195
1.9 -0.0322356
2 -0.0317803
2.1 -0.0313517
2.2 -0.0309484
2.3 -0.0305688
2.4 -0.0302116
2.5 -0.0298754
2.6 -0.029559
2.7 -0.0292612
2.8 -0.0289809
2.9 -0.0287172
3 -0.028469
3.1 -0.0282354
3.2 -0.0280155
3.3 -0.0278086
3.4 -0.0276138
3.5 -0.0274306
3.6 -0.0272581
3.7 -0.0270958
3.8 -0.026943
3.9 -0.0267992
4 -0.0266639
4.1 -0.0265365
4.2 -0.0264167
4.3 -0.0263039
4.4 -0.0261977
4.5 -0.0260978
4.6 -0.0260037
4.7 -0.0259152
4.8 -0.0258319
4.9 -0.0257536
5 -0.0256798
5.1 -0.0256103
5.2 -0.025545
5.3 -0.0254835
5.4 -0.0254256
5.5 -0.0253711
5.6 -0.0253199
5.7 -0.0252716
5.8 -0.0252262
5.9 -0.0251834
6 -0.0251432
6.1 -0.0251053
6.2 -0.0250697
6.3 -0.0250362
6.4 -0.0250046
6.5 -0.0249749
6.6 -0.0249469
6.7 -0.0249206
6.8 -0.0248958
6.9 -0.0248725
7 -0.0248506
7.1 -0.0248299
7.2 -0.0248105
7.3 -0.0247922
7.4 -0.024775
7.5 -0.0247588
7.6 -0.0247435
7.7 -0.0247292
7.8 -0.0247157
7.9 -0.0247029
8 -0.024691
8.1 -0.0246797
8.2 -0.0246691
8.3 -0.0246591
8.4 -0.0246497
8.5 -0.0246409
8.6 -0.0246326
8.7 -0.0246247
8.8 -0.0246174
8.9 -0.0246104
9 -0.0246039
9.1 -0.0245977
9.2 -0.024592
9.3 -0.0245865
9.4 -0.0245814
9.5 -0.0245766
9.6 -0.024572
9.7 -0.0245677
9.8 -0.0245637
9.9 -0.0245599
10 -0.0245564
