0 -0.0489983
0.1 -0.0482662
0.2 -0.0475561
0.3 -0.0468671
0.4 -0.0461988
0.5 -0.0455504
0.6 -0.0449214
0.7 -0.0443112
0.8 -0.0437192
0.9 -0.043145
1 -0.0425878
1.1 -0.0420474
1.2 -0.0415231
1.3 -0.0410144
1.4 -0.040521
1.5 -0.0400423
1.6 -0.0395779
1.7 -0.0391274
1.8 -0.0386904
1.9 -0.0382664
2 -0.0378551
2.1 -0.0374561
2.2 -0.037069
2.3 -0.0366935
2.4 -0.0363292
2.5 -0.0359758
2.6 -0.0356329
2.7 -0.0353003
2.8 -0.0349777
2.9 -0.0346647
3 -0.0343611
3.1 -0.0340665
3.2 -0.0337807
3.3 -0.0335035
3.4 -0.0332346
3.5 -0.0329737
3.6 -0.0327206
3.7 -0.032475
3.8 -0.0322368
3.9 -0.0320058
4 -0.0317816
4.1 -0.0315641
4.2 -0.0313532
4.3 -0.0311485
4.4 -0.03095
4.5 -0.0307574
4.6 -0.0305705
4.7 -0.0303892
4.8 -0.0302134
4.9 -0.0300428
5 -0.0298773
5.1 -0.0297168
5.2 -0.029561
5.3 -0.0294099
5.4 -0.0292634
5.5 -0.0291212
5.6 -0.0289832
5.7 -0.0288494
5.8 -0.0287196
5.9 -0.0285936
6 -0.0284714
6.1 -0.0283529
6.2 -0.0282379
6.3 -0.0281264
6.4 -0.0280182
6.5 -0.0279132
6.6 -0.0278113
6.7 -0.0277125
6.8 -0.0276167
6.9 -0.0275237
7 -0.0274335
7.1 -0.027346
7.2 -0.0272611
7.3 -0.0271787
7.4 -0.0270988
7.5 -0.0270213
7.6 -0.0269461
7.7 -0.0268731
7.8 -0.0268023
7.9 -0.0267337
8 -0.0266671
8.1 -0.0266025
8.2 -0.0265398
8.3 -0.0264789
8.4 -0.0264199
8.5 -0.0263627
8.6 -0.0263072
8.7 -0.0262533
8.8 -0.026201
8.9 -0.0261503
9 -0.0261011
9.1 -0.0260534
9.2 -0.0260071
9.3 -0.0259622
9.4 -0.0259186
9.5 -0.0258764
9.6 -0.0258354
9.7 -0.0257956
9.8 -0.025757
9.9 -0.0257195
10 -0.0256832
