0 -0.042678
2.5 -0.0409453
5 -0.0394753
7.5 -0.0382332
10 -0.0371888
12.5 -0.0363163
15 -0.0355936
17.5 -0.0350018
20 -0.0345247
22.5 -0.0341487
25 -0.0338625
27.5 -0.033657
30 -0.0335248
32.5 -0.0334605
35 -0.0334603
37.5 -0.0335222
40 -0.0336459
42.5 -0.0338331
45 -0.0340874
47.5 -0.0344143
50 -0.0348218
52.5 -0.0353207
55 -0.0359245
57.5 -0.0366503
60 -0.0375192
62.5 -0.0385569
65 -0.0379222
67.5 -0.0370397
70 -0.0363053
72.5 -0.035694
75 -0.0351852
77.5 -0.034762
80 -0.0344105
82.5 -0.0341195
85 -0.03388
87.5 -0.0336847
90 -0.033528
92.5 -0.0334053
95 -0.0333127
97.5 -0.0332468
100 -0.0332048
102.5 -0.0331835
105 -0.0331803
107.5 -0.0331921
110 -0.0332162
