0 -0.042678
2.5 -0.0409507
5 -0.0394968
7.5 -0.0382819
10 -0.0372766
12.5 -0.0364557
15 -0.0357983
17.5 -0.0352867
20 -0.0349062
22.5 -0.034645
25 -0.0344938
27.5 -0.0344454
30 -0.0344949
32.5 -0.0346393
35 -0.0348776
37.5 -0.0352105
40 -0.0356409
42.5 -0.0361732
45 -0.0368143
47.5 -0.0375727
50 -0.0384596
52.5 -0.0394882
55 -0.0406748
57.5 -0.0420386
60 -0.0436022
62.5 -0.0453923
65 -0.0474399
67.5 -0.0497814
70 -0.0524591
72.5 -0.0508704
75 -0.0483926
77.5 -0.0462264
80 -0.0443335
82.5 -0.0426812
85 -0.0412413
87.5 -0.0399903
90 -0.0389081
92.5 -0.0379781
95 -0.0371865
97.5 -0.0365223
100 -0.035977
102.5 -0.0355445
105 -0.0352211
107.5 -0.0350054
110 -0.0348984
112.5 -0.0349035
115 -0.035027
117.5 -0.0352779
120 -0.0356685
122.5 -0.0362147
125 -0.0369365
127.5 -0.0378585
130 -0.0385718
132.5 -0.0376784
135 -0.037007
137.5 -0.0365332
140 -0.0362376
142.5 -0.036105
145 -0.0361243
147.5 -0.0362877
150 -0.0365905
152.5 -0.0370308
155 -0.0376091
157.5 -0.0383285
160 -0.0391944
162.5 -0.0402142
165 -0.0413979
167.5 -0.0427576
170 -0.0443077
172.5 -0.0460652
175 -0.0480496
177.5 -0.0502832
180 -0.0527911
